user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
20	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__	N/A	N/A	N/A	N/A	N/A	GCF_013414195.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp013414195	94.21	0.401	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_001435845.1, s__Psychrobacter sp001435845, 95.0, 96.02, 0.43; GCF_000013905.1, s__Psychrobacter cryohalolentis, 95.0, 95.32, 0.306; GCF_904846625.1, s__Psychrobacter sp000586415, 95.0, 94.22, 0.399; GCA_913061175.1, s__Psychrobacter sp913061175, 95.0, 94.22, 0.386; GCF_022129425.1, s__Psychrobacter sp022129425, 95.0, 94.19, 0.415; GCF_904846235.1, s__Psychrobacter immobilis_C, 95.0, 94.19, 0.398; GCF_022129405.1, s__Psychrobacter sp022129405, 95.0, 94.18, 0.388; GCF_002836505.1, s__Psychrobacter sp002836505, 95.0, 94.18, 0.382; GCF_030407815.1, s__Psychrobacter sp030407815, 95.0, 94.09, 0.414; GCF_000586435.1, s__Psychrobacter sp000586435, 95.0, 94.06, 0.407; GCF_904846365.1, s__Psychrobacter nivimaris_B, 95.0, 94.06, 0.392; GCF_009812035.1, s__Psychrobacter nivimaris_A, 95.0, 94.06, 0.391; GCF_002836715.1, s__Psychrobacter sp002836715, 95.0, 94.06, 0.39; GCF_002836735.1, s__Psychrobacter sp002836735, 95.0, 94.06, 0.387; GCF_002863645.1, s__Psychrobacter sp002863645, 95.0, 94.06, 0.376; GCF_947500265.1, s__Psychrobacter sp947500265, 95.0, 93.98, 0.377; GCF_002377945.1, s__Psychrobacter sp002377945, 95.0, 93.96, 0.371; GCF_014770435.1, s__Psychrobacter sp014770435, 95.0, 93.94, 0.417; GCF_904846645.1, s__Psychrobacter sp904846645, 95.0, 93.94, 0.398; GCF_904846705.1, s__Psychrobacter sp904846705, 95.0, 93.94, 0.397; GCF_900101915.1, s__Psychrobacter pacificensis, 95.0, 93.68, 0.223; GCF_003350005.1, s__Psychrobacter proteolyticus_A, 95.0, 93.58, 0.387; GCF_014652895.1, s__Psychrobacter glaciei, 95.0, 93.58, 0.241; GCF_001444505.1, s__Psychrobacter piscatorii, 96.15, 92.77, 0.227; GCF_022129235.1, s__Psychrobacter sp022129235, 95.0, 91.29, 0.183; GCF_904846415.1, s__Psychrobacter piscatorii_A, 95.0, 91.16, 0.188; GCF_904846215.1, s__Psychrobacter glacincola_B, 95.0, 91.1, 0.176; GCF_030454045.1, s__Psychrobacter sp030454045, 95.0, 90.78, 0.156; GCF_000012305.1, s__Psychrobacter arcticus, 95.0, 90.12, 0.159; GCF_013248965.1, s__Psychrobacter okhotskensis, 95.0, 90.04, 0.154; GCF_030407455.1, s__Psychrobacter sp030407455, 95.0, 89.63, 0.168	29.61	11	0.99917	Genome has more than 50.0% of markers with multiple hits	s__	Archaeoglobus	2233
200	d__Bacteria;p__Bacillota_E;c__Thermaerobacteria;o__Thermaerobacterales;f__Thermaerobacteraceae;g__Thermaerobacter;s__Thermaerobacter marianensis	GCF_000184705.1	95.0	d__Bacteria;p__Bacillota_E;c__Thermaerobacteria;o__Thermaerobacterales;f__Thermaerobacteraceae;g__Thermaerobacter;s__Thermaerobacter marianensis	99.99	0.906	GCF_000184705.1	95.0	d__Bacteria;p__Bacillota_E;c__Thermaerobacteria;o__Thermaerobacterales;f__Thermaerobacteraceae;g__Thermaerobacter;s__Thermaerobacter marianensis	99.99	0.906	d__Bacteria;p__Bacillota_E;c__Thermaerobacteria;o__Thermaerobacterales;f__Thermaerobacteraceae;g__Thermaerobacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003403315.2, s__Thermaerobacter sp003403315, 95.0, 84.7, 0.219; GCF_000183545.2, s__Thermaerobacter subterraneus, 95.0, 84.46, 0.224; GCF_004634385.1, s__Thermaerobacter sp004634385, 95.0, 83.86, 0.205	62.4	11	N/A	N/A	s__Thermaerobacter marianensis	Pseudalgibacter alginicilyticus	1736674
201	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloferax;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__;s__	taxonomic novelty determined using RED	N/A	N/A	29.27	11	0.9282	Genome has more than 11.3% of markers with multiple hits	s__	Archaeoglobus	2233
202	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (1.6%)	Unclassified Bacteria	Marinomonas posidonica	936476
203	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
204	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
205	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_018336155.1, s__Pseudomonas_E rustica, 95.0, 89.51, 0.719; GCF_900182985.1, s__Pseudomonas_E helmanticensis, 95.0, 87.85, 0.668; GCF_000282515.1, s__Pseudomonas_E sp000282515, 95.0, 87.83, 0.614; GCA_000783395.1, s__Pseudomonas_E chlororaphis_H, 95.0, 87.82, 0.628; GCF_000282275.2, s__Pseudomonas_E sp000282275, 95.0, 87.8, 0.7; GCF_001648775.1, s__Pseudomonas_E fluorescens_M, 95.0, 87.77, 0.666; GCF_004683905.1, s__Pseudomonas_E putida_A, 95.0, 87.71, 0.702; GCF_000631985.1, s__Pseudomonas_E sp000631985, 95.0, 87.71, 0.677; GCF_028830055.1, s__Pseudomonas_E serboccidentalis, 95.0, 87.7, 0.693; GCF_001297015.1, s__Pseudomonas_E sp001297015, 95.0, 87.69, 0.65; GCF_000292795.1, s__Pseudomonas_E fluorescens_H, 95.0, 87.67, 0.677; GCF_016651305.1, s__Pseudomonas_E sp016651305, 95.0, 87.67, 0.661; GCF_013433315.1, s__Pseudomonas_E crudilactis, 95.0, 87.67, 0.63; GCF_028656995.1, s__Pseudomonas_E sp028656995, 95.0, 87.66, 0.642; GCF_902497745.1, s__Pseudomonas_E fluorescens_BM, 95.0, 87.65, 0.605; GCF_022662375.1, s__Pseudomonas_E sp022662375, 95.0, 87.62, 0.639; GCF_014268445.2, s__Pseudomonas_E tensinigenes, 95.0, 87.62, 0.627; GCF_012986595.1, s__Pseudomonas_E koreensis, 95.0, 87.61, 0.703; GCF_004011755.1, s__Pseudomonas_E sp004011755, 95.0, 87.6, 0.623; GCF_018138145.1, s__Pseudomonas_E koreensis_A, 95.0, 87.6, 0.614; GCF_009834515.1, s__Pseudomonas_E sp009834515, 95.0, 87.56, 0.625; GCF_000802985.1, s__Pseudomonas_E fluorescens_BZ, 95.0, 87.55, 0.62; GCF_015461835.1, s__Pseudomonas_E neuropathica, 95.0, 87.54, 0.637; GCF_016650635.1, s__Pseudomonas_E sp016650635, 95.0, 87.53, 0.653; GCF_011605305.1, s__Pseudomonas_E koreensis_G, 95.0, 87.52, 0.697; GCF_000633255.1, s__Pseudomonas_E sp000633255, 95.0, 87.51, 0.674; GCF_003732425.1, s__Pseudomonas_E fluorescens_BE, 95.0, 87.48, 0.659; GCF_900187605.1, s__Pseudomonas_E sp900187605, 95.0, 87.48, 0.64; GCA_900580865.1, s__Pseudomonas_E sp900580865, 95.0, 87.48, 0.622; GCF_023634765.1, s__Pseudomonas_E sp023634765, 95.0, 87.47, 0.615; GCF_002813455.1, s__Pseudomonas_E baetica, 95.0, 87.46, 0.589; GCF_018326005.1, s__Pseudomonas_E sp002901475, 95.0, 87.45, 0.642; GCF_005938625.1, s__Pseudomonas_E fluorescens_BD, 95.0, 87.45, 0.607; GCF_021602155.1, s__Pseudomonas_E parakoreensis, 95.0, 87.44, 0.671; GCF_017976235.1, s__Pseudomonas_E anatoliensis, 95.0, 87.42, 0.635; GCF_009764645.1, s__Pseudomonas_E sp009764645, 95.0, 87.41, 0.655; GCF_002878485.1, s__Pseudomonas_E sp002878485, 95.0, 87.38, 0.67; GCA_900582195.1, s__Pseudomonas_E sp900582195, 95.0, 87.36, 0.645; GCF_029543085.1, s__Pseudomonas_E sp029543085, 95.0, 87.29, 0.64; GCF_014268495.2, s__Pseudomonas_E monsensis, 95.0, 87.29, 0.633; GCF_011369485.1, s__Pseudomonas_E atagonensis, 95.0, 87.26, 0.676; GCF_003061005.1, s__Pseudomonas_E sp003061005, 95.0, 87.25, 0.669; GCF_017498465.1, s__Pseudomonas_E fluorescens_CA, 95.0, 87.25, 0.593; GCF_030687715.1, s__Pseudomonas_E sp030687715, 95.0, 87.17, 0.653; GCF_014472415.1, s__Pseudomonas_E sp014472415, 95.0, 87.17, 0.635; GCF_014863585.1, s__Pseudomonas_E gozinkensis, 95.0, 87.15, 0.615; GCF_025447595.1, s__Pseudomonas_E koreensis_H, 95.0, 87.11, 0.63; GCF_021018765.1, s__Pseudomonas_E fitomaticsae, 95.0, 87.08, 0.598; GCF_030344995.1, s__Pseudomonas_E fluorescens_BF, 95.0, 87.01, 0.612; GCF_020544405.1, s__Pseudomonas_E sp002113045, 95.0, 86.93, 0.612; GCF_021601625.1, s__Pseudomonas_E paraglycinae, 95.0, 86.92, 0.62; GCF_025397885.1, s__Pseudomonas_E iridis, 95.0, 86.88, 0.615; GCF_003352185.1, s__Pseudomonas_E kribbensis, 95.0, 86.88, 0.607; GCF_001594225.2, s__Pseudomonas_E glycinae, 95.0, 86.86, 0.603; GCF_002113125.1, s__Pseudomonas_E sp002113125, 95.0, 86.85, 0.642; GCF_014863605.1, s__Pseudomonas_E allokribbensis, 95.0, 86.82, 0.574; GCF_021602345.1, s__Pseudomonas_E pharyngis, 95.0, 86.75, 0.59; GCF_023375815.1, s__Pseudomonas_E sp023375815, 95.0, 86.71, 0.586; GCF_019733355.1, s__Pseudomonas_E baetica_A, 95.0, 86.7, 0.503; GCF_021603585.1, s__Pseudomonas_E sputi, 95.0, 86.67, 0.573; GCF_012974785.1, s__Pseudomonas_E fluorescens_BT, 95.0, 86.62, 0.598; GCF_030209175.1, s__Pseudomonas_E sp030209175, 95.0, 86.6, 0.624; GCF_002112385.1, s__Pseudomonas_E sp002112385, 95.0, 86.55, 0.602; GCF_004801935.1, s__Pseudomonas_E atacamensis, 96.51, 86.44, 0.589; GCA_902825215.1, s__Pseudomonas_E fluorescens_G, 95.0, 86.35, 0.577; GCF_019145195.1, s__Pseudomonas_E siliginis, 95.52, 86.32, 0.608; GCA_030544685.1, s__Pseudomonas_E fluorescens_AO, 95.0, 86.3, 0.618; GCF_019145375.1, s__Pseudomonas_E triticicola, 96.22, 86.29, 0.608; GCF_014268595.2, s__Pseudomonas_E hamedanensis, 95.0, 86.29, 0.604; GCF_025706525.1, s__Pseudomonas_E mercuritolerans, 95.24, 86.28, 0.583; GCF_900636825.1, s__Pseudomonas_E fluorescens_BG, 95.0, 86.16, 0.582; GCF_900105485.1, s__Pseudomonas_E granadensis, 95.0, 86.11, 0.59; GCF_014268585.2, s__Pseudomonas_E iranensis, 95.0, 86.1, 0.592; GCF_900105805.1, s__Pseudomonas_E moraviensis_A, 95.0, 86.07, 0.597; GCF_014268505.2, s__Pseudomonas_E khorasanensis, 95.0, 85.97, 0.607; GCF_024169245.1, s__Pseudomonas_E koreensis_F, 95.0, 85.94, 0.6; GCA_021605415.1, s__Pseudomonas_E syringae_S, 95.0, 85.88, 0.576; GCF_016651255.1, s__Pseudomonas_E sp016651255, 95.0, 85.81, 0.445; GCF_002836515.1, s__Pseudomonas_E sp002836515, 95.0, 85.73, 0.569; GCF_019145495.1, s__Pseudomonas_E azerbaijanoccidentalis, 95.0, 84.82, 0.422; GCF_002906155.1, s__Pseudomonas_E laurylsulfativorans, 95.0, 84.8, 0.419; GCF_000802965.1, s__Pseudomonas_E fluorescens_A, 95.0, 84.79, 0.444; GCF_900187615.1, s__Pseudomonas_E sp900187615, 95.0, 84.79, 0.424; GCF_002934665.1, s__Pseudomonas_E laurylsulfatiphila, 95.0, 84.79, 0.419; GCF_028682635.1, s__Pseudomonas_E putida_AE, 95.0, 84.67, 0.385; GCF_003258965.1, s__Pseudomonas_E fluorescens_CC, 95.0, 84.62, 0.408; GCF_900187565.1, s__Pseudomonas_E sp900187565, 95.0, 84.59, 0.419; GCF_000282335.1, s__Pseudomonas_E sp000282335, 95.0, 84.55, 0.431; GCF_004348895.1, s__Pseudomonas_E vancouverensis, 95.0, 84.48, 0.421; GCF_001945365.1, s__Pseudomonas_E reinekei, 95.0, 84.43, 0.425; GCF_000282355.1, s__Pseudomonas_E sp000282355, 95.0, 84.39, 0.397; GCF_028471945.1, s__Pseudomonas_E sp000282475, 95.0, 84.35, 0.381; GCF_001317545.1, s__Pseudomonas_E fluorescens_CD, 95.0, 84.34, 0.398; GCF_001427125.1, s__Pseudomonas_E sp001427125, 95.0, 84.33, 0.412; GCF_001269805.1, s__Pseudomonas_E sp001269805, 95.0, 84.3, 0.391; GCF_003228315.1, s__Pseudomonas_E putida_S, 95.0, 84.25, 0.393; GCF_008801475.1, s__Pseudomonas_E moorei, 95.0, 84.18, 0.399; GCF_001421885.1, s__Pseudomonas_E sp001421885, 95.0, 84.15, 0.418; GCF_028823535.1, s__Pseudomonas_E serbica, 95.0, 84.08, 0.331; GCF_002236105.1, s__Pseudomonas_E umsongensis, 95.0, 83.96, 0.358	37.66	11	0.99747	Genome has more than 51.7% of markers with multiple hits;Genome not assigned to closest species as it falls outside its pre-defined ANI radius	s__	Archaeoglobus	2233
206	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Echinicola;s__	N/A	N/A	N/A	N/A	N/A	GCF_000325705.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Echinicola;s__Echinicola vietnamensis	99.89	0.38	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Echinicola;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	29.77	11	0.99669	Genome has more than 15.0% of markers with multiple hits	s__	Archaeoglobus	2233
207	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Alcanivoracaceae;g__Isoalcanivorax;s__Isoalcanivorax pacificus	GCF_000299335.2	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Alcanivoracaceae;g__Isoalcanivorax;s__Isoalcanivorax pacificus	99.98	0.933	GCF_000299335.2	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Alcanivoracaceae;g__Isoalcanivorax;s__Isoalcanivorax pacificus	99.98	0.933	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Alcanivoracaceae;g__Isoalcanivorax;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_009846755.1, s__Isoalcanivorax sp009846755, 95.0, 91.88, 0.583	12.23	11	N/A	N/A	s__Isoalcanivorax pacificus	Thermaerobacter marianensis	73919
208	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacula;s__Desulfobacula toluolica	GCF_000307105.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacula;s__Desulfobacula toluolica	100.0	1.0	GCF_000307105.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacula;s__Desulfobacula toluolica	100.0	1.0	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacula;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	90.82	11	N/A	N/A	s__Desulfobacula toluolica	Isoalcanivorax pacificus	1306787
209	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__	N/A	N/A	N/A	N/A	N/A	GCF_001687565.2	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__Planococcus antarcticus	98.39	0.561	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_001687625.2, s__Planococcus maritimus, 95.0, 98.5, 0.47; GCF_001465835.2, s__Planococcus kocurii, 95.0, 93.54, 0.406; GCF_001592825.1, s__Planococcus maritimus_C, 95.0, 93.41, 0.412; GCA_947502505.1, s__Planococcus sp947502505, 95.0, 89.57, 0.345; GCF_019042655.1, s__Planococcus sp019042655, 95.0, 87.5, 0.241; GCF_018283455.1, s__Planococcus sp018283455, 95.0, 86.95, 0.203; GCF_003664125.1, s__Planococcus citreus, 95.0, 86.92, 0.232; GCF_002833405.1, s__Planococcus sp002833405, 95.0, 86.85, 0.222; GCF_001465795.2, s__Planococcus rifietoensis, 95.0, 86.81, 0.236; GCF_028890485.2, s__Planococcus sp028890485, 95.0, 86.71, 0.209; GCF_028823615.1, s__Planococcus sp028823615, 95.0, 86.36, 0.202; GCA_947493585.1, s__Planococcus sp947493585, 95.0, 86.02, 0.206; GCF_003289925.1, s__Planococcus maitriensis, 95.0, 86.01, 0.217; GCF_001687605.2, s__Planococcus plakortidis, 95.0, 85.57, 0.208; GCF_018613575.1, s__Planococcus sp018613575, 95.0, 85.54, 0.242; GCF_001687585.2, s__Planococcus halocryophilus, 95.0, 85.14, 0.151; GCF_016881065.1, s__Planococcus soli_A, 95.0, 84.99, 0.192; GCF_001186155.3, s__Planococcus versutus, 95.0, 84.92, 0.158; GCF_030814955.1, s__Planococcus stackebrandtii, 95.0, 84.74, 0.199; GCF_020023385.1, s__Planococcus sp020023385, 95.0, 84.41, 0.159; GCF_007859295.1, s__Planococcus sp007859295, 95.0, 84.33, 0.157	34.56	11	0.99443	Genome has more than 40.0% of markers with multiple hits	s__	Archaeoglobus	2233
21	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Saprospira;s__Saprospira grandis	GCF_027594745.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Saprospira;s__Saprospira grandis	96.75	0.86	GCF_027594745.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Saprospira;s__Saprospira grandis	96.75	0.86	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Saprospira;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000275825.1, s__Saprospira grandis_A, 95.0, 93.82, 0.843; GCF_028464065.1, s__Saprospira sp028464065, 95.0, 88.7, 0.607	92.1	11	N/A	N/A	s__Saprospira grandis	Desulfobacula	28222
210	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_A;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_A;s__	taxonomic novelty determined using RED	classification based on placement in class-level tree	N/A	23.65	11	0.90538	Genome has more than 60.8% of markers with multiple hits	s__	Archaeoglobus	2233
211	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Alteromonas;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Alteromonas;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_000730385.1, s__Alteromonas australica, 95.0, 98.89, 0.172; GCA_001562115.1, s__Alteromonas stellipolaris, 95.0, 98.39, 0.251; GCF_000020585.3, s__Alteromonas mediterranea, 95.0, 97.13, 0.181; GCF_002993325.1, s__Alteromonas gracilis, 95.0, 95.92, 0.181; GCF_018100795.1, s__Alteromonas sp018100795, 95.0, 94.21, 0.201; GCF_000213655.1, s__Alteromonas naphthalenivorans, 95.0, 93.37, 0.161	22.42	11	0.9769	Genome has more than 14.2% of markers with multiple hits	s__	Archaeoglobus	2233
212	d__Bacteria;p__Aquificota;c__Desulfurobacteriia;o__Desulfurobacteriales;f__Desulfurobacteriaceae;g__Desulfurobacterium;s__	N/A	N/A	N/A	N/A	N/A	GCF_000191045.1	95.0	d__Bacteria;p__Aquificota;c__Desulfurobacteriia;o__Desulfurobacteriales;f__Desulfurobacteriaceae;g__Desulfurobacterium;s__Desulfurobacterium thermolithotrophum	99.98	0.338	d__Bacteria;p__Aquificota;c__Desulfurobacteriia;o__Desulfurobacteriales;f__Desulfurobacteriaceae;g__Desulfurobacterium;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	33.96	11	0.99085	N/A	s__	Archaeoglobus	2233
213	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__DSM-27196;f__Salinispiraceae;g__Salinispira;s__Salinispira pacifica	GCF_000507245.1	95.0	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__DSM-27196;f__Salinispiraceae;g__Salinispira;s__Salinispira pacifica	100.0	1.0	GCF_000507245.1	95.0	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__DSM-27196;f__Salinispiraceae;g__Salinispira;s__Salinispira pacifica	100.0	1.0	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__DSM-27196;f__Salinispiraceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	47.88	11	N/A	N/A	s__Salinispira pacifica	Saprospira grandis	1008
214	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
215	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
216	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Nostocaceae;g__Nodularia;s__	N/A	N/A	N/A	N/A	N/A	GCF_000340565.2	95.0	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Nostocaceae;g__Nodularia;s__Nodularia spumigena	99.98	0.629	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Nostocaceae;g__Nodularia;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_022376295.1, s__Nodularia sphaerocarpa, 95.0, 91.75, 0.29; GCF_015207755.1, s__Nodularia sp015207755, 95.0, 90.54, 0.239; GCA_007692755.1, s__Nodularia sp007692755, 95.0, 90.54, 0.215; GCF_002218065.1, s__Nodularia sp002218065, 95.0, 90.51, 0.214	38.41	11	0.99971	N/A	s__	Archaeoglobus	2233
217	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Lacimicrobium;s__Lacimicrobium alkaliphilum_B	GCF_001466725.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Lacimicrobium;s__Lacimicrobium alkaliphilum_B	99.98	0.864	GCF_001466725.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Lacimicrobium;s__Lacimicrobium alkaliphilum_B	99.98	0.864	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Lacimicrobium;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_002591895.1, s__Lacimicrobium alkaliphilum, 95.0, 88.13, 0.213	31.7	11	N/A	N/A	s__Lacimicrobium alkaliphilum_B	Salinispira pacifica	1307761
218	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Maridesulfovibrio;s__Maridesulfovibrio hydrothermalis	GCF_000331025.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Maridesulfovibrio;s__Maridesulfovibrio hydrothermalis	100.0	1.0	GCF_000331025.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Maridesulfovibrio;s__Maridesulfovibrio hydrothermalis	100.0	1.0	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Maridesulfovibrio;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000023445.1, s__Maridesulfovibrio salexigens, 95.0, 94.82, 0.615; GCA_002340305.1, s__Maridesulfovibrio sp002340305, 95.0, 83.36, 0.211; GCF_010470665.1, s__Maridesulfovibrio sp010470665, 95.0, 82.59, 0.25; GCA_004923195.1, s__Maridesulfovibrio sp004923195, 95.0, 82.56, 0.271; GCF_010470675.1, s__Maridesulfovibrio sp010470675, 95.0, 82.17, 0.214	56.44	11	N/A	Genome has more than 40.8% of markers with multiple hits	s__Maridesulfovibrio hydrothermalis	Lacimicrobium alkaliphilum	1526571
219	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Paraurantiacibacter;s__	N/A	N/A	N/A	N/A	N/A	GCF_001687545.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Paraurantiacibacter;s__Paraurantiacibacter namhicola	97.19	0.643	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Paraurantiacibacter;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	20.14	11	0.98728	Genome has more than 70.0% of markers with multiple hits	s__	Archaeoglobus	2233
