#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC885904	178	936476
PC885938	178	936476
PC885991	178	936476
PC886026	178	936476
PC886079	178	936476
PC886089	178	936476
PC886090	178	936476
PC886281	178	936476
PC886293	178	936476
PC886301	178	936476
PC886431	178	936476
PC886439	178	936476
PC886512	178	936476
PC886562	178	936476
PC886571	178	936476
PC886580	178	936476
PC886777	178	936476
PC886815	178	936476
PC886854	178	936476
PC886879	178	936476
PC887032	178	936476
PC887130	178	936476
PC887161	178	936476
PC887235	178	936476
PC887275	178	936476
PC887290	178	936476
PC887369	178	936476
PC887444	178	936476
PC887467	178	936476
PC887514	178	936476
PC887596	178	936476
PC887599	178	936476
PC887674	178	936476
PC887706	178	936476
PC887766	178	936476
PC887777	178	936476
PC887800	178	936476
PC888085	178	936476
PC888086	178	936476
PC888162	178	936476
PC888165	178	936476
PC888169	178	936476
PC888229	178	936476
PC888297	178	936476
PC888348	178	936476
PC888362	178	936476
PC888417	178	936476
PC888456	178	936476
PC888498	178	936476
PC888656	178	936476
PC888675	178	936476
PC888794	178	936476
PC888917	178	936476
PC888928	178	936476
PC888959	178	936476
PC888992	178	936476
PC889011	178	936476
PC889040	178	936476
PC889113	178	936476
PC889134	178	936476
PC889266	178	936476
PC889270	178	936476
PC889293	178	936476
PC889303	178	936476
PC889347	178	936476
PC889385	178	936476
PC889454	178	936476
PC889544	178	936476
PC889704	178	936476
PC889766	178	936476
PC889788	178	936476
PC889820	178	936476
PC889839	178	936476
PC889861	178	936476
PC889870	178	936476
PC890009	178	936476
PC890012	178	936476
PC890047	178	936476
PC890058	178	936476
PC890186	178	936476
PC890238	178	936476
PC890356	178	936476
PC890375	178	936476
PC890387	178	936476
PC890396	178	936476
PC890430	178	936476
PC890530	178	936476
PC890669	178	936476
PC890693	178	936476
PC890811	178	936476
PC890850	178	936476
PC890986	178	936476
PC891030	178	936476
PC891094	178	936476
PC891187	178	936476
PC891280	178	936476
PC891407	178	936476
PC891408	178	936476
PC891414	178	936476
PC891426	178	936476
PC891525	178	936476
PC891537	178	936476
PC891550	178	936476
PC891626	178	936476
PC891701	178	936476
PC891721	178	936476
PC891753	178	936476
PC891776	178	936476
PC891784	178	936476
PC891809	178	936476
PC891835	178	936476
PC891867	178	936476
PC892005	178	936476
PC892006	178	936476
PC892018	178	936476
PC892108	178	936476
PC892158	178	936476
PC892231	178	936476
PC892235	178	936476
PC892325	178	936476
PC892436	178	936476
PC892482	178	936476
PC892497	178	936476
PC892500	178	936476
PC892508	178	936476
PC892539	178	936476
PC892635	178	936476
PC892668	178	936476
PC892670	178	936476
PC892681	178	936476
PC892695	178	936476
PC892724	178	936476
PC892768	178	936476
PC892779	178	936476
PC892798	178	936476
PC892906	178	936476
PC892943	178	936476
PC892944	178	936476
PC893005	178	936476
PC893036	178	936476
PC893133	178	936476
PC893174	178	936476
PC893177	178	936476
PC893186	178	936476
PC893209	178	936476
PC893218	178	936476
PC893301	178	936476
PC893305	178	936476
PC893327	178	936476
PC893361	178	936476
PC893402	178	936476
PC893436	178	936476
PC893482	178	936476
PC893664	178	936476
PC893700	178	936476
PC893721	178	936476
PC893918	178	936476
PC893986	178	936476
PC893994	178	936476
PC894010	178	936476
PC894020	178	936476
PC894127	178	936476
PC894132	178	936476
PC894361	178	936476
PC894461	178	936476
PC894494	178	936476
PC894566	178	936476
PC894589	178	936476
PC894696	178	936476
PC894714	178	936476
PC894851	178	936476
PC894865	178	936476
PC894924	178	936476
PC894954	178	936476
PC894989	178	936476
PC895100	178	936476
PC895242	178	936476
PC895260	178	936476
PC895266	178	936476
PC895290	178	936476
PC895328	178	936476
PC895364	178	936476
PC895397	178	936476
PC895446	178	936476
PC895482	178	936476
PC895549	178	936476
PC895555	178	936476
PC895604	178	936476
PC895807	178	936476
PC895810	178	936476
PC895823	178	936476
PC895848	178	936476
PC895943	178	936476
PC896000	178	936476
PC896026	178	936476
PC896095	178	936476
PC896176	178	936476
PC896216	178	936476
PC896228	178	936476
PC896235	178	936476
PC896264	178	936476
PC896275	178	936476
PC896380	178	936476
PC896386	178	936476
PC896390	178	936476
PC896402	178	936476
PC896527	178	936476
PC896557	178	936476
PC896597	178	936476
PC896699	178	936476
PC896730	178	936476
PC896799	178	936476
PC896867	178	936476
PC897038	178	936476
PC897066	178	936476
PC897117	178	936476
PC897143	178	936476
PC897323	178	936476
PC897398	178	936476
PC897457	178	936476
PC897529	178	936476
PC897598	178	936476
PC897610	178	936476
PC897630	178	936476
PC897650	178	936476
PC897663	178	936476
PC897697	178	936476
PC897748	178	936476
PC897749	178	936476
PC897775	178	936476
PC897862	178	936476
PC897872	178	936476
PC897979	178	936476
PC898057	178	936476
PC898071	178	936476
PC898092	178	936476
PC898140	178	936476
PC898142	178	936476
PC898246	178	936476
PC898265	178	936476
PC898304	178	936476
PC898344	178	936476
PC898363	178	936476
PC898369	178	936476
PC898422	178	936476
PC898472	178	936476
PC898559	178	936476
PC898565	178	936476
PC898612	178	936476
PC898666	178	936476
PC898716	178	936476
PC898751	178	936476
PC898812	178	936476
PC898831	178	936476
PC898990	178	936476
PC899037	178	936476
PC899119	178	936476
PC899149	178	936476
PC899249	178	936476
PC899297	178	936476
PC899318	178	936476
PC899329	178	936476
PC899343	178	936476
PC899380	178	936476
PC899391	178	936476
PC899420	178	936476
PC899447	178	936476
PC899454	178	936476
PC899456	178	936476
PC899460	178	936476
PC899594	178	936476
PC899616	178	936476
PC899629	178	936476
PC899634	178	936476
PC899637	178	936476
PC899739	178	936476
PC899788	178	936476
PC899802	178	936476
PC899804	178	936476
PC899879	178	936476
PC900173	178	936476
PC900180	178	936476
PC900181	178	936476
PC900292	178	936476
PC900331	178	936476
PC900341	178	936476
PC900413	178	936476
PC900514	178	936476
PC900583	178	936476
PC900701	178	936476
PC900773	178	936476
PC900882	178	936476
PC900913	178	936476
PC900965	178	936476
PC901014	178	936476
PC901099	178	936476
PC901138	178	936476
PC901153	178	936476
PC901161	178	936476
PC901201	178	936476
PC901257	178	936476
PC901269	178	936476
PC901289	178	936476
PC901356	178	936476
PC901398	178	936476
PC901526	178	936476
PC901614	178	936476
PC901646	178	936476
PC901657	178	936476
PC901697	178	936476
PC901747	178	936476
PC901940	178	936476
PC901966	178	936476
PC902020	178	936476
PC902027	178	936476
PC902055	178	936476
PC902143	178	936476
PC902161	178	936476
PC902176	178	936476
PC902246	178	936476
PC902271	178	936476
PC902306	178	936476
PC902325	178	936476
PC902558	178	936476
PC902607	178	936476
PC902658	178	936476
PC902687	178	936476
PC902690	178	936476
PC902702	178	936476
PC902780	178	936476
PC902783	178	936476
PC902799	178	936476
PC902860	178	936476
PC903003	178	936476
PC903031	178	936476
PC903063	178	936476
PC903113	178	936476
PC903142	178	936476
PC903149	178	936476
PC903188	178	936476
PC903221	178	936476
PC903298	178	936476
PC903301	178	936476
PC903371	178	936476
PC903401	178	936476
PC903586	178	936476
PC903646	178	936476
PC903652	178	936476
PC903771	178	936476
PC903777	178	936476
PC903878	178	936476
PC904021	178	936476
PC904034	178	936476
PC904090	178	936476
PC904109	178	936476
PC904130	178	936476
PC904186	178	936476
PC904247	178	936476
PC904298	178	936476
PC904339	178	936476
PC904370	178	936476
PC904382	178	936476
PC904428	178	936476
PC904436	178	936476
PC904546	178	936476
PC904586	178	936476
PC904757	178	936476
PC904830	178	936476
PC904918	178	936476
PC904956	178	936476
PC904971	178	936476
PC904976	178	936476
PC904998	178	936476
PC905007	178	936476
PC905083	178	936476
PC905162	178	936476
PC905195	178	936476
PC905583	178	936476
PC905593	178	936476
PC905603	178	936476
PC905646	178	936476
PC905784	178	936476
PC905785	178	936476
PC905836	178	936476
PC905931	178	936476
PC905974	178	936476
PC905981	178	936476
PC906039	178	936476
PC906046	178	936476
PC906050	178	936476
PC906111	178	936476
PC906113	178	936476
PC906124	178	936476
PC906157	178	936476
PC906171	178	936476
PC906236	178	936476
PC906257	178	936476
PC906273	178	936476
PC906310	178	936476
PC906330	178	936476
PC906341	178	936476
PC906390	178	936476
PC906558	178	936476
PC906646	178	936476
PC906647	178	936476
PC906664	178	936476
PC906671	178	936476
PC906701	178	936476
PC906710	178	936476
PC906719	178	936476
PC906790	178	936476
PC906815	178	936476
PC906824	178	936476
PC906888	178	936476
PC906914	178	936476
PC906938	178	936476
PC906982	178	936476
PC907008	178	936476
PC907061	178	936476
PC907102	178	936476
PC907144	178	936476
PC907185	178	936476
PC907223	178	936476
PC907287	178	936476
PC907362	178	936476
PC907382	178	936476
PC907434	178	936476
PC907444	178	936476
PC907490	178	936476
PC907580	178	936476
PC907591	178	936476
PC907661	178	936476
PC907745	178	936476
PC907801	178	936476
PC907816	178	936476
PC907847	178	936476
PC907857	178	936476
PC907869	178	936476
PC907927	178	936476
PC907974	178	936476
PC907978	178	936476
PC908026	178	936476
PC908073	178	936476
PC908092	178	936476
PC908210	178	936476
PC908272	178	936476
PC908345	178	936476
PC908377	178	936476
PC908434	178	936476
PC908482	178	936476
PC908582	178	936476
PC908703	178	936476
PC908719	178	936476
PC908757	178	936476
PC908812	178	936476
PC908859	178	936476
PC908946	178	936476
PC908976	178	936476
PC909043	178	936476
PC909054	178	936476
PC909059	178	936476
PC909136	178	936476
PC909200	178	936476
PC909208	178	936476
PC909224	178	936476
PC909283	178	936476
PC909326	178	936476
PC909378	178	936476
PC909403	178	936476
PC909414	178	936476
PC909450	178	936476
PC909462	178	936476
PC909469	178	936476
PC909489	178	936476
PC909533	178	936476
PC909541	178	936476
PC909546	178	936476
PC909684	178	936476
PC909739	178	936476
PC909776	178	936476
PC909828	178	936476
PC909865	178	936476
PC909874	178	936476
PC909937	178	936476
PC909946	178	936476
PC909953	178	936476
PC909976	178	936476
PC910111	178	936476
PC910120	178	936476
PC910167	178	936476
PC910228	178	936476
PC910388	178	936476
PC910402	178	936476
PC910458	178	936476
PC910581	178	936476
PC910614	178	936476
PC910632	178	936476
PC910806	178	936476
PC910910	178	936476
PC910981	178	936476
PC911018	178	936476
PC911038	178	936476
PC911093	178	936476
PC911100	178	936476
PC911103	178	936476
PC911162	178	936476
PC911165	178	936476
PC911317	178	936476
PC911487	178	936476
PC911530	178	936476
PC911560	178	936476
PC911621	178	936476
PC911738	178	936476
PC911774	178	936476
PC911814	178	936476
PC911831	178	936476
PC911939	178	936476
PC912015	178	936476
PC912092	178	936476
PC912133	178	936476
PC912228	178	936476
PC912241	178	936476
PC912264	178	936476
PC912289	178	936476
PC912311	178	936476
PC912472	178	936476
PC912480	178	936476
PC912526	178	936476
PC912702	178	936476
PC912710	178	936476
PC912723	178	936476
PC912825	178	936476
PC912854	178	936476
PC913095	178	936476
PC913156	178	936476
PC913203	178	936476
PC913244	178	936476
PC913246	178	936476
PC913250	178	936476
PC913310	178	936476
PC913357	178	936476
PC913432	178	936476
PC913503	178	936476
PC913594	178	936476
PC913660	178	936476
PC913733	178	936476
PC913762	178	936476
PC913867	178	936476
PC913875	178	936476
PC913911	178	936476
PC913913	178	936476
PC913933	178	936476
PC913958	178	936476
PC914081	178	936476
PC914134	178	936476
PC914152	178	936476
PC914158	178	936476
PC914188	178	936476
PC914189	178	936476
PC914282	178	936476
PC914283	178	936476
PC914345	178	936476
PC914404	178	936476
PC914496	178	936476
PC914510	178	936476
PC914588	178	936476
PC914589	178	936476
PC914596	178	936476
PC914608	178	936476
PC914617	178	936476
PC914625	178	936476
PC914644	178	936476
PC914763	178	936476
PC914828	178	936476
PC914985	178	936476
PC915000	178	936476
PC915159	178	936476
PC915216	178	936476
PC915244	178	936476
PC915258	178	936476
PC915281	178	936476
PC915285	178	936476
PC915308	178	936476
PC915317	178	936476
PC915339	178	936476
PC915357	178	936476
PC915393	178	936476
PC915449	178	936476
PC915456	178	936476
PC915463	178	936476
PC915491	178	936476
PC915515	178	936476
PC915536	178	936476
PC915559	178	936476
PC915705	178	936476
PC915809	178	936476
PC915940	178	936476
PC915977	178	936476
PC916044	178	936476
PC916046	178	936476
PC916049	178	936476
PC916075	178	936476
PC916149	178	936476
PC916210	178	936476
PC916236	178	936476
PC916293	178	936476
PC916333	178	936476
PC916352	178	936476
PC916372	178	936476
PC916409	178	936476
PC916440	178	936476
PC916465	178	936476
PC916483	178	936476
PC916517	178	936476
PC916764	178	936476
PC916863	178	936476
PC917006	178	936476
PC917013	178	936476
PC917126	178	936476
PC917178	178	936476
PC917258	178	936476
PC917316	178	936476
PC917339	178	936476
PC917451	178	936476
PC917460	178	936476
PC917473	178	936476
PC917631	178	936476
PC917732	178	936476
PC917781	178	936476
PC917879	178	936476
PC918082	178	936476
PC918096	178	936476
PC918175	178	936476
PC918301	178	936476
PC918468	178	936476
PC918581	178	936476
PC918615	178	936476
PC918651	178	936476
PC918686	178	936476
PC918845	178	936476
PC918986	178	936476
PC918994	178	936476
PC919012	178	936476
PC919027	178	936476
PC919231	178	936476
PC919281	178	936476
PC919289	178	936476
PC919335	178	936476
PC919398	178	936476
PC919431	178	936476
PC919495	178	936476
PC919499	178	936476
PC919503	178	936476
PC919650	178	936476
PC919674	178	936476
PC919794	178	936476
PC919902	178	936476
PC919948	178	936476
PC919961	178	936476
PC920002	178	936476
PC920081	178	936476
PC920159	178	936476
PC920241	178	936476
PC920388	178	936476
PC920455	178	936476
PC920630	178	936476
PC920639	178	936476
PC920648	178	936476
PC920829	178	936476
PC921038	178	936476
PC921161	178	936476
PC921315	178	936476
PC921317	178	936476
PC921343	178	936476
PC921346	178	936476
PC921378	178	936476
PC921397	178	936476
PC921402	178	936476
PC921406	178	936476
PC921450	178	936476
PC921469	178	936476
PC921549	178	936476
PC921573	178	936476
PC921629	178	936476
PC921678	178	936476
PC921689	178	936476
PC921774	178	936476
PC921833	178	936476
PC921876	178	936476
PC921970	178	936476
PC922122	178	936476
PC922127	178	936476
PC922160	178	936476
PC922253	178	936476
PC922294	178	936476
PC922300	178	936476
PC922305	178	936476
PC922323	178	936476
PC922346	178	936476
PC922397	178	936476
PC922493	178	936476
PC922520	178	936476
PC922544	178	936476
PC922616	178	936476
PC922641	178	936476
PC922780	178	936476
PC922785	178	936476
PC922916	178	936476
PC922961	178	936476
PC922996	178	936476
PC923044	178	936476
PC923097	178	936476
PC923103	178	936476
PC923112	178	936476
PC923115	178	936476
PC923118	178	936476
PC923162	178	936476
PC923244	178	936476
PC923260	178	936476
PC923264	178	936476
PC923293	178	936476
PC923315	178	936476
PC923514	178	936476
PC923516	178	936476
PC923620	178	936476
PC923673	178	936476
PC923913	178	936476
PC924091	178	936476
PC924237	178	936476
PC924242	178	936476
PC924309	178	936476
PC924315	178	936476
PC924333	178	936476
PC924370	178	936476
PC924387	178	936476
PC924453	178	936476
PC924463	178	936476
PC924470	178	936476
PC924472	178	936476
PC924536	178	936476
PC924537	178	936476
PC924567	178	936476
PC924606	178	936476
PC924615	178	936476
PC924638	178	936476
PC924658	178	936476
PC924696	178	936476
PC924712	178	936476
PC924785	178	936476
PC924787	178	936476
PC924789	178	936476
PC924903	178	936476
PC924970	178	936476
PC924977	178	936476
PC924996	178	936476
PC924998	178	936476
PC925014	178	936476
PC925053	178	936476
PC925062	178	936476
PC925164	178	936476
PC925235	178	936476
PC925271	178	936476
PC925277	178	936476
PC925364	178	936476
PC925509	178	936476
PC925740	178	936476
PC925811	178	936476
PC925826	178	936476
PC925828	178	936476
PC925834	178	936476
PC925876	178	936476
PC925928	178	936476
PC925940	178	936476
PC925970	178	936476
PC926056	178	936476
PC926084	178	936476
PC926096	178	936476
PC926135	178	936476
PC926169	178	936476
PC926268	178	936476
PC926272	178	936476
PC926292	178	936476
PC926378	178	936476
PC926385	178	936476
PC926463	178	936476
PC926492	178	936476
PC926495	178	936476
PC926500	178	936476
PC926587	178	936476
PC926595	178	936476
PC926626	178	936476
PC926686	178	936476
PC926733	178	936476
PC926802	178	936476
PC926818	178	936476
PC926829	178	936476
PC926835	178	936476
PC927181	178	936476
PC927188	178	936476
PC927221	178	936476
PC927294	178	936476
PC927343	178	936476
PC927394	178	936476
PC927493	178	936476
PC927520	178	936476
PC927525	178	936476
PC927614	178	936476
PC927616	178	936476
PC927623	178	936476
PC927711	178	936476
PC927723	178	936476
PC927725	178	936476
PC927768	178	936476
PC927813	178	936476
PC927820	178	936476
PC927921	178	936476
PC927997	178	936476
PC928046	178	936476
PC928069	178	936476
PC928127	178	936476
PC928146	178	936476
PC928152	178	936476
PC928214	178	936476
PC928228	178	936476
PC928246	178	936476
PC928251	178	936476
PC928284	178	936476
PC928299	178	936476
PC928337	178	936476
PC928411	178	936476
PC928426	178	936476
PC928519	178	936476
PC928523	178	936476
PC928537	178	936476
PC928592	178	936476
PC928612	178	936476
PC928631	178	936476
PC928681	178	936476
PC928786	178	936476
PC928868	178	936476
PC928987	178	936476
PC929056	178	936476
PC929102	178	936476
PC929110	178	936476
PC929146	178	936476
PC929157	178	936476
PC929185	178	936476
PC929202	178	936476
PC929285	178	936476
PC929339	178	936476
PC929346	178	936476
PC929566	178	936476
PC929568	178	936476
PC929597	178	936476
PC929612	178	936476
PC929724	178	936476
