Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	250	2.363571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	260	2.543571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	270	0.929285	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	280	1.321142	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	290	0.528714	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	300	0.795428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	310	0.711999	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	320	0.661000	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	330	0.724428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	340	0.791285	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	350	1.088857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	360	0.940000	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	370	1.912142	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	380	1.210857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	390	0.741428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	400	0.402428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	410	0.492571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	420	0.446142	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	430	0.344714	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	440	0.027285	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	450	0.108857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	460	0.170142	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	470	0.142857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	480	0.071428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	490	0.030428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	500	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	510	0.030857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	530	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	560	0.142857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	580	0.066857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	640	0.071428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	670	0.051571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	680	0.016857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	730	0.066857	EVHOE-Gn
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	0	0.000000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	70	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	80	0.194500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	90	0.305500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	100	0.192750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	110	0.799500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	120	1.659499	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	130	1.660000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	140	2.185500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	150	1.817250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	160	1.341500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	170	1.112000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	180	0.526000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	190	0.607250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	200	0.497500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	210	0.223250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	220	0.139000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	230	0.138250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	240	0.055500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	250	0.220500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	260	0.111000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	270	0.055500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	280	0.335250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	290	0.276750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	300	0.604750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	310	0.389000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	320	0.251750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	330	0.223250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	340	0.975249	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	350	0.696250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	360	0.350250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	370	0.668750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	380	0.305500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	390	0.722250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	400	0.777750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	410	0.277750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	420	0.527750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	430	0.558500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	440	0.277750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	450	0.500000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	470	0.527750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	480	0.250000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	490	0.500000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	500	0.894750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	510	0.394750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	520	0.697500	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	540	0.500000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	560	0.250000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	580	0.336250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	600	0.475250	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	610	0.500000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	620	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	640	0.277750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	660	0.250000	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	730	0.029750	EVHOE-Cs
EVHOE-	2004	4	Cs	126484	Merluccius merluccius	1030	0.080750	EVHOE-Cs
EVHOE-	2004	4	Gs	126438	Merlangius merlangus	0	0.000000	EVHOE-Gs
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	220	0.290800	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	230	0.691800	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	240	1.297800	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	250	1.272000	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	260	0.943599	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	270	1.909400	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	280	1.530199	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	290	2.077600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	300	1.657400	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	310	1.237399	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	320	2.094600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	330	1.291400	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	340	2.073400	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	350	1.170600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	360	0.306600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	370	0.878200	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	380	0.870600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	400	1.150400	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	410	0.483799	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	420	0.826599	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	430	0.452400	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	440	0.492399	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	450	0.283800	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	460	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	470	0.083800	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	480	0.600000	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	490	0.400000	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	500	0.400000	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	520	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	660	0.200000	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	730	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	750	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	760	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	790	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	900	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	940	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	70	0.682000	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	80	6.007200	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	90	11.818600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	100	16.636600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	110	25.737600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	120	28.500600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	130	24.960600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	140	19.174400	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	150	11.610000	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	160	7.847600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	170	5.354400	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	180	2.131600	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	190	1.749800	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	200	1.075599	EVHOE-Cc
EVHOE-	2004	4	Cc	126484	Merluccius merluccius	210	0.685800	EVHOE-Cc
EVHOE-	2004	4	Gs	126554	Lophius budegassa	0	0.000000	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	150	0.102000	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	160	0.102000	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	170	0.138285	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	400	0.142857	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	420	0.102000	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	440	0.142857	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	450	0.233571	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	470	0.095285	EVHOE-Gs
EVHOE-	2004	4	Gs	126554	Lophius budegassa	640	0.095285	EVHOE-Gs
EVHOE-	2004	4	Cn	126554	Lophius budegassa	0	0.000000	EVHOE-Cn
EVHOE-	2004	4	Cn	126554	Lophius budegassa	110	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126554	Lophius budegassa	590	0.200000	EVHOE-Cn
EVHOE-	2004	4	Cc	126554	Lophius budegassa	110	1.066599	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	120	1.594200	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	130	0.790599	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	140	0.181200	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	150	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	240	0.198000	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	250	0.167600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	380	0.053400	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	400	0.133400	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	410	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	440	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	460	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	470	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	480	0.025800	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	490	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	500	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	510	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	520	0.025800	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	570	0.053400	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	620	0.026600	EVHOE-Cc
EVHOE-	2004	4	Gn	126554	Lophius budegassa	0	0.000000	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	70	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	80	0.027285	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	90	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	100	0.027285	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	110	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	120	0.030428	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	150	0.204000	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	320	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	340	0.030428	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	370	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	390	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	410	0.026714	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	420	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	430	0.276571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	440	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	460	0.027285	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	480	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	490	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	500	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	510	0.013142	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	520	0.013142	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	530	0.014142	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	560	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	620	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	650	0.013142	EVHOE-Gn
EVHOE-	2004	4	Gn	126554	Lophius budegassa	720	0.016857	EVHOE-Gn
EVHOE-	2004	4	Cs	126554	Lophius budegassa	0	0.000000	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	60	0.053750	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	100	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	110	0.166000	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	120	0.086250	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	130	0.055500	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	170	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	230	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	320	0.086250	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	500	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	520	0.250000	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	550	0.083250	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	570	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126554	Lophius budegassa	640	0.250000	EVHOE-Cs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	230	0.476285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	240	0.381000	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	250	0.238142	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	260	0.190428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	270	0.190428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	280	0.333285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	290	0.340142	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	300	0.636142	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	310	0.476142	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	320	0.428571	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	330	0.197285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	340	0.285714	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	350	0.743428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	360	0.438857	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	370	0.657857	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	380	0.350428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	390	0.525999	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	400	0.233571	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	410	0.567857	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	420	0.478428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	430	0.577428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	450	0.153142	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	460	0.095285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	470	0.138285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	490	0.147857	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	500	0.138285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	510	0.138285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	520	0.138285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	540	0.142857	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	640	0.098571	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	710	0.138285	EVHOE-Gs
EVHOE-	2004	4	Cc	126554	Lophius budegassa	0	0.000000	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	70	0.110600	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	80	0.217200	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	90	0.243999	EVHOE-Cc
EVHOE-	2004	4	Cc	126554	Lophius budegassa	100	0.590599	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	230	3.919600	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	240	2.924000	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	250	2.695600	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	260	1.429800	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	270	1.095200	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	280	0.841800	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	290	0.765799	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	300	0.434200	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	320	0.226600	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	330	0.533400	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	340	0.083800	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	350	0.053400	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	360	0.080000	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	370	0.428600	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	380	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	390	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	400	0.257200	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	430	0.140800	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	440	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	450	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	460	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	127146	Lepidorhombus whiffiagonis	470	0.026600	EVHOE-Cc
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	0	0.000000	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	90	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	100	0.016857	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	150	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	160	0.149714	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	170	0.408142	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	180	0.480571	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	190	0.366857	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	200	0.149714	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	210	0.906285	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	220	0.439000	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	230	0.671142	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	240	0.405428	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	250	0.074428	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	260	0.040857	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	270	0.095285	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	280	0.013571	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	290	0.067142	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	300	0.081571	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	310	0.044142	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	320	0.129857	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	330	0.030000	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	340	0.027285	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	350	0.040428	EVHOE-Gn
EVHOE-	2004	4	Gn	127146	Lepidorhombus whiffiagonis	360	0.129857	EVHOE-Gn
