"mass"	"intensity"
162.2723564	428.402178
162.279605	215.753744
162.2994665	197.779196
162.3055239	383.136615
162.3213559	465.60314
162.323348	185.617779
162.3374161	499.516872
162.3400335	422.743622
162.3675621	512.126115
162.4158046	18611.754329
162.4272176	190.965085
162.4326932	860.305586
162.4407109	215.315433
162.4534356	437.125199
162.4551117	405.298625
162.4605394	1222.764928
162.4612167	204.339187
162.4788292	438.444236
162.4797026	199.407357
162.4837084	1891.081504
162.4871358	232.621413
162.4975177	674.082716
162.535413	189.581116
162.5410837	443.755977
162.5480441	189.254721
162.549831	209.44416
162.5579224	215.935652
162.5630075	204.974762
162.6122026	950.849652
162.6145549	213.106149
162.619556	204.73506
162.6305193	213.455657
162.6587986	211.920528
162.6716778	191.179441
162.7202569	200.920936
162.7521278	203.622409
162.7550973	197.698317
162.7604469	198.188318
162.7712145	384.885654
162.7960949	428.162706
162.8125294	682.511046
162.8652031	195.880639
162.8700177	16580.459327
162.8756599	210.952672
162.8762697	234.045608
162.9050823	1078.901311
162.9058353	395.502929
162.9105523	471.902948
162.9168457	221.092411
162.9405849	217.900971
162.9550113	214.280426
162.9602431	211.913651
162.9724125	1022.94309
162.9826225	9245.041452
162.9965109	215.707584
163.0021697	1048.198705
163.0039361	530036.439572
163.0068662	237.79764
163.0075073	648.514131
163.0080784	225.331872
163.0085288	426.494763
163.0099956	1349.406378
163.0135417	4765.517919
163.0151741	268222.91477
163.018599	215.454657
163.0230455	2028.565033
163.0250478	1509261.981328
163.0274081	3530.096979
163.0402937	6792528.155312
163.051296	1253.027558
163.0559547	993.693756
163.0597319	395.060173
163.0614431	182041.315177
163.0655502	904.389409
163.0662861	427.75223
163.0742869	209.603966
163.0766781	1298259.356256
163.0790895	200.516644
163.0876918	649.985314
163.0904584	180.550238
163.0920209	222.789502
163.1068431	212.324707
163.1079432	204.251322
163.1131318	57782.27129
163.127998	177.769833
163.1310036	180.5518
163.1321342	214.076681
163.1638767	425.854162
163.1692377	204.83694
163.1716866	466.861573
163.1941871	180.836191
163.1974168	207.483569
163.2297433	235.141946
163.2340937	231.920604
163.2355844	196.826496
163.2510778	396.551428
163.2578698	212.501874
163.2592807	421.169995
163.268462	183.950637
163.2865505	189.167854
163.2971247	179.47735
163.3021466	609.192752
163.304044	185.459395
163.3262	7345.067409
163.3586692	240.606495
163.3668732	204.320509
163.3723454	206.323732
163.3835222	408.862357
163.464472	203.004768
163.4770077	209.045006
163.4907785	415.413277
163.4942489	211.872257
163.50317	407.763822
163.5433016	1843.806035
163.5632273	396.439382
163.5706816	204.881317
163.584008	183.438813
163.5926397	210.885614
163.5983025	713.702043
163.6053921	391.856569
163.6061845	459.910474
163.6395255	184.217904
163.6460008	215.317779
163.6513523	5291.945094
163.6522525	13726.379934
163.677234	434.180267
163.6953761	215.290086
163.7153337	215.535941
163.7270513	220.074234
163.7438726	619.424635
163.7461359	209.175116
163.7764442	1143.715064
163.7842719	746.010706
163.7903711	1058.938424
163.7987897	705.974509
163.8117997	161.643082
163.8205617	204.995047
163.8223316	476.571495
163.8335857	1020.843966
163.8431917	178.89852
163.8462023	210.854815
163.883567	1176.305803
163.8845698	207.133771
163.9184627	176.965157
163.9358399	191.465873
163.9388813	197.224087
163.9491058	218.030434
163.9652859	1676.86228
163.966269	186.783699
163.9695531	187.950393
163.9799126	421.235669
163.9858524	382.975084
163.9963661	195.84605
163.9984853	389.044259
163.999513	2216.960044
164.0024648	1155.320401
164.007302	2767.854692
164.0097008	416.104971
164.0104899	224.482426
164.011123	1005.572332
164.0118426	420.148353
164.0184441	3322.024878
164.0203846	186.599289
164.0284285	21363.889983
164.0355473	582967.380953
164.0436838	170775.556013
164.0465868	191.067293
164.0471302	229.592926
164.0481785	39820.175063
164.0531628	195.787615
164.058681	430.050726
164.0718498	84855.991685
164.0800809	53147.682061
164.0820715	214.816562
164.0960717	617.525501
164.116028	214.87779
164.1369363	705.928689
164.1476266	222.06455
164.1504331	224.920292
164.1589644	201.277738
164.235593	191.998384
164.2441996	687.742048
164.2565948	215.633174
164.274188	194.506723
164.2932445	614.765868
164.2940862	213.580762
164.303629	352.868279
164.3156138	432.934262
164.3246568	232.588676
164.3294707	380.418425
164.361573	204.264444
164.3671021	192.642065
164.3700199	200.866682
164.3720743	441.724326
164.3738795	496.978781
164.4073087	728.416794
164.4578562	717.551172
164.4837539	204.806779
164.4862352	190.908386
164.5090517	227.467826
164.5391614	206.702139
164.5401267	1184.697865
164.5478047	224.008375
164.5540425	214.340592
164.5629769	221.328427
164.5636626	385.777689
164.5692906	219.863225
164.5740324	662.591211
164.5790841	206.031466
164.5800031	203.290632
164.5818417	174.5253
164.582855	208.679382
164.593662	440.380936
164.6019462	209.86782
164.610642	188.673175
164.6142469	224.047141
164.6149896	211.602002
164.6258738	649.919503
164.6292445	864.55388
164.6354647	192.665967
164.6523816	660.511736
164.6537634	851.337473
164.6565042	204.467988
164.6716087	191.686173
164.7102582	204.119778
164.735914	195.837026
164.7486372	415.613623
164.7637215	835.32375
164.8009482	431.062816
164.8034301	632.703641
164.806027	203.384761
164.8139493	218.153218
164.8249494	222.127278
164.832391	184.354407
164.8367153	844.461415
164.8625022	202.72079
164.8674633	210.643187
164.8991966	372.324667
164.9013189	186.427134
164.9060729	200.895235
164.9214822	926.03013
164.9239613	234.954598
164.9550047	208.410777
164.9630746	248.177525
164.9655205	215.421905
164.9681394	419.392037
164.9826326	1122.27017
164.9865266	155897.17892
165.0173386	456.921991
165.0182299	16934.009695
165.0195935	32392383.667441
165.0220937	3350.649483
165.0406585	257477.073879
165.0446152	204.793033
165.0453295	1645.011678
165.047036	972.012952
165.0487242	1009.314509
165.0559358	2826318.302477
165.0584845	444.286507
165.0649478	224.52439
165.0670878	385.083753
165.0713366	1140.470484
165.0906855	163.888768
165.0923267	242249.403341
165.103839	431.121494
165.1201715	229.332242
165.1287171	13378.361138
165.135224	209.660393
165.1762195	488.661538
165.1879131	189.789845
165.1940527	394.876054
165.2017317	205.647585
165.2108189	207.728913
165.2151763	422.581553
165.2201362	788.955303
165.2423077	615.406206
165.2523018	382.389746
165.2545708	567.214572
165.2620956	207.806953
165.2643173	211.973512
165.2719393	202.947504
165.2767052	198.579574
165.2860885	381.217002
165.2902412	533.970524
165.2981627	452.292125
165.3010214	217.598467
165.3112506	208.647931
165.333077	243.16826
165.3357034	427.867124
165.3390009	245.924637
165.3631074	1454.56402
165.3684153	202.132152
165.377549	216.493714
165.3787582	237.844184
165.3804673	15936.683687
165.3813633	38056.268514
165.3909374	471.35373
165.3986744	454.152779
165.4001199	1656.956579
165.4022169	1376.782979
165.4193868	202.908919
165.4395326	449.528458
165.444532	188.767127
165.4450623	183.149458
165.4668544	196.806556
165.4708112	661.291579
165.4832386	998.618479
165.4841417	207.504178
165.4881267	366.386487
165.4915628	201.903117
165.5038343	1020.358315
165.5100345	393.893468
165.5212539	543.833394
165.5246311	231.955937
165.5316059	181.052935
165.5398952	220.388091
165.5407326	192.048121
165.5448138	200.3696
165.5469977	208.798269
165.5499325	208.823971
165.5666902	213.859974
165.5673768	446.611945
165.5698023	1613.494491
165.5941485	425.645233
165.6071259	207.689196
165.6203426	178.09101
165.6267287	633.20451
165.6563795	412.393385
165.6658361	199.439958
165.6679911	379.551851
165.6861287	365.09544
165.7024965	220.071644
165.7348148	562.113309
165.7360776	795.897258
165.7686149	478.618928
165.7731746	193.661968
165.7845716	446.969082
165.7995535	839.325705
165.8054385	253.840288
165.8156857	236.070133
165.819059	203.452391
165.8706398	1575.099036
165.8889346	1377.701205
165.9261665	193.932093
165.9439082	606.046219
165.9672227	203.294917
165.9760154	192.145802
165.9819681	712.142823
165.9887247	446.415893
165.9927156	183.298955
166.0148274	410842.851859
166.018098	204.104255
166.0229219	823930.134554
166.0273033	85214.318407
166.0321697	221.053892
166.0327614	454.944288
166.0381171	1258.738278
166.0419011	186.388894
166.0445563	215.205729
166.0511847	583000.261288
166.0539017	1332.664602
166.0593187	99566.830603
166.0638073	6676.579901
166.0696889	215.130571
166.0743965	389.00901
166.0789672	211.941585
166.0812098	670.532188
166.0823008	211.142721
166.0874859	11472.633708
166.0955046	2294.307362
166.1263685	214.473815
166.1278543	191.46885
166.1631261	397.065823
166.1903729	580.853147
166.2222411	223.317283
166.2246279	178.833422
166.2285149	223.784704
166.2329868	189.439086
166.2494445	5425.413173
166.2502891	6332.712613
166.2593317	866.939911
166.2724307	194.862955
166.2811677	181.324569
166.2819315	3751.621044
166.2880336	195.407399
166.2978433	201.326503
166.3033605	1190.523827
166.3150588	437.255898
166.3172452	205.659666
166.3307941	207.020956
166.3421493	427.057603
166.3430008	985.531021
166.3438465	201.913222
166.3451117	222.360924
166.370471	227.222054
166.3838799	217.624363
166.4239564	430.838012
166.4422665	1238.359184
166.4480684	192.435996
166.4551904	201.360471
166.4625352	200.453924
166.4945715	202.152143
166.5096328	618.285651
166.5132538	502.304332
166.515945	177.387674
166.5173313	208.256872
166.5324659	240.935057
166.5490275	426.216422
166.5683511	210.704108
166.5736469	624.176424
166.5811118	419.702895
166.5936397	200.989241
166.5962969	455.29418
166.601325	215.004615
166.6102114	496.259327
166.625696	988.185763
166.6271313	3131.545418
166.635209	216.853126
166.6657222	455.216121
166.6699017	198.596999
166.6817297	945.961777
166.7261616	963.806556
166.72836	212.541504
166.7305029	257.894888
166.755122	586.374013
166.7587358	210.868373
166.7985379	931.753113
166.8243744	199.085477
166.8329406	202.204606
166.8456954	450.748365
166.8636917	207.438676
166.882695	198.567187
166.9119729	194.9787
166.9179734	443.775504
166.933534	195.727089
166.9437945	192.840176
166.950977	415.122346
166.9695244	205.502941
166.9805931	236.942781
166.9829337	485.786367
166.9877848	221.051726
166.995254	220.860515
166.9988959	105909.200684
167.0022138	81085.021139
167.0182738	2252.057448
167.0240084	2290.458757
167.0352389	8371420.759213
167.0462126	1052.756505
167.0481021	2344359.184352
167.0504733	23264.695113
167.0546972	4266.810524
167.0600527	745.716377
167.0625699	212.5685
167.0653131	239.718684
167.0716033	831775.581771
167.0790456	220.478785
167.085333	461.681006
167.107978	157500.864753
167.1100608	200.83388
167.1161878	437.453793
167.1308098	190.352131
167.1440298	3291.114538
167.1469721	1417.394141
167.157377	191.565974
167.1587648	651.568898
167.1869606	199.817842
167.2274218	195.038775
167.2343652	215.282062
167.2449949	717.470622
167.2459749	243.695586
167.2467394	209.871419
167.2600167	203.88036
167.2703375	206.053575
167.2809597	196.371031
167.2854605	216.372899
167.3035248	186.897427
167.3323356	430.700713
167.3534072	198.836286
167.3621732	427.329668
167.4041212	474.45123
167.4177992	404.266764
167.4313126	943.101607
167.443457	755.270516
167.4905239	208.975115
167.4949104	240.446143
167.4987876	236.629647
167.5064225	420.386209
167.5191318	409.484523
167.5533104	421.319575
167.5541986	1997.796232
167.5814318	203.581915
167.5874962	207.642463
167.5918773	186.508462
167.6178838	585.920182
167.652245	217.96173
167.66229	197.751586
167.6676391	693.721095
167.694421	215.017222
167.709583	211.468619
167.7135053	194.248517
167.732545	200.302795
167.7548243	1387.706117
167.7611433	625.066504
167.7643705	213.247178
167.7791305	1078.876907
167.809161	369.815672
167.8565517	1547.710057
167.8675584	438.10364
167.8878501	223.205789
167.8980886	221.485924
167.9185533	230.745671
167.9330796	201.568285
167.9374075	407.538136
167.9421534	204.777669
167.9720371	525.10046
167.9747669	199.550056
167.9808008	598.676738
167.9895998	1323.228049
167.9914983	221.077452
167.9942356	1475.185896
167.9964998	973.385952
168.0071957	235.319134
168.0253936	400.006056
168.0267044	353.312497
168.0277572	1863.879377
168.0282329	2690.441166
168.0291386	60006.827223
168.0304754	96807682.457534
168.0321702	7148.354907
168.0326555	57901.386527
168.0342919	790.369985
168.0386049	2184.059254
168.045891	196.989913
168.0667465	110067.630033
168.0693077	292.228813
168.0714689	221.918912
168.0725679	196.480917
168.0734694	445.32116
168.0746638	11273.608699
168.0850202	408.29662
168.0878426	202.48214
168.0909941	214.256297
168.1033264	1454.686623
168.1109179	909.22015
168.1485742	474.946694
168.1584659	236.738105
168.1619408	812.435607
168.1715441	1043.056616
168.1749837	254.121224
168.1799274	215.203324
168.1826106	232.395161
168.1883719	311.095692
168.18926	431.771027
168.2216879	190.253114
168.2326819	460.338165
168.2400072	186.449968
168.2661535	192.207904
168.2678953	628.628731
168.2754894	230.175074
168.2885294	462.988578
168.2920467	205.097101
168.3066457	430.203061
168.3082827	220.972579
168.3188702	507.203116
168.3235758	450.224403
168.3535987	207.307694
168.4135685	1569.882123
168.4188046	200.66244
168.4219185	197.61426
168.4250893	195.211176
168.4273254	202.071051
168.4443649	731.697297
168.4479824	206.866232
168.4658881	492.53599
168.4789346	230.351084
168.4831968	204.026475
168.4995454	214.136949
168.512534	217.864617
168.522375	207.32841
168.5244059	4744.715111
168.5293895	190.01518
168.5488256	236.657133
168.556505	213.960483
168.5649341	211.523329
168.5680801	219.791215
168.5794629	1056.611737
168.5918563	200.491904
168.5985652	1796.013675
168.6125008	437.461555
168.625581	1168.251103
168.6313091	185.188201
168.6357376	217.128495
168.6507776	961.137793
168.6583747	196.771035
168.6590847	246.25928
168.6654147	2012.03428
168.6712544	260.569571
168.6815437	218.991329
168.7416575	184.793013
168.7617091	448.774474
168.785611	413.37857
168.7953882	694.10769
168.8371124	433.193547
168.8983353	2823.431872
168.8991585	1067.385025
168.9042033	220.974703
168.90502	211.20692
168.9308313	216.040873
168.9356307	1006.075577
168.954371	415.788734
168.9609071	426.109574
168.9813959	457322.978624
168.983561	441.870939
169.0018412	18486.111531
169.0045288	8182.732529
169.0091899	922.846819
169.0103488	1579.454097
169.014445	1193998.236037
169.0174615	95396.163128
169.0179461	117086.14466
169.0194794	1080.636696
169.0206663	416.260602
169.0256926	48775.114641
169.0274877	13909.280434
169.0294862	2905.54166
169.0337637	3573644.587736
169.0364101	1581.417995
169.0407791	2326.417595
169.0458619	204.317325
169.0507675	2400793.470916
169.0535236	4043.00589
169.0619329	531.249099
169.0659852	300206.770332
169.0702326	1991.187488
169.0769395	413.27465
169.0774159	711.276103
169.0871253	550817.69635
169.0898134	201.064632
169.102502	2464.836202
169.123486	110703.192384
169.1263615	229.82168
169.1329806	218.289223
169.1483515	226.17937
169.1601477	227.042506
169.1608823	486.350976
169.1638932	662.218663
169.1883728	209.255763
169.1947394	234.415394
169.2014229	387.211868
169.2734508	232.837531
169.2890134	406.837113
169.3255712	1366.587695
169.3341357	222.769005
169.3463906	696.111784
169.3492744	204.672771
169.3497971	400.70887
169.3725274	202.525863
169.3975584	415.696181
169.401067	212.065478
169.4172401	667.177276
169.4296004	243.687219
169.4605005	458.92061
169.4867691	9811.808691
169.5007331	404.947974
169.501971	221.567384
169.5197359	438.935919
169.5262037	215.514448
169.5304574	215.730048
169.5334349	223.700817
169.5535798	1979.247629
169.5558673	240.66211
169.5705015	195.960352
169.5736944	660.948264
169.5867047	1827.454927
169.6062829	452.66345
169.6396438	241.325648
169.6585314	485.292352
169.6732277	216.253552
169.6912771	676.234863
169.6985271	197.488588
169.7205076	961.600827
169.7255986	211.114953
169.7458177	189.229619
169.769607	200.776656
169.7726646	1176.673914
169.787662	197.839479
169.8077934	211.293909
169.8240067	430.740462
