name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
Cianidanol (M-H)	C15H14O6 (13C:1)	[M-H]-	-1	negative	289.071762168	1	5.7757400888115065	290.075116555909	Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@H](Cc2c(c1)O)O
Procyanidin B1 (M-H)	C30H26O12 (13C:0)	[M-H]-	-1	negative	577.1351502719999	1	5.122265930825432	577.135149819909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin B1 (M-H)	C30H26O12 (13C:1)	[M-H]-	-1	negative	577.1351502719999	1	5.122265930825432	578.138504659909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin B1 (M-H)	C30H26O12 (13C:2)	[M-H]-	-1	negative	577.1351502719999	1	5.122265930825432	579.141859499909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
4-Hydroxycoumarin (M-H)	C9H6O3 (13C:0)	[M-H]-	-1	negative	161.02441805200002	1	3.5429469315197526	161.024417599909	O=c1cc(O)c2c(o1)cccc2
4-Hydroxycoumarin (M-H)	C9H6O3 (13C:1)	[M-H]-	-1	negative	161.02441805200002	1	3.5429469315197526	162.027772439909	O=c1cc(O)c2c(o1)cccc2
Procyanidin C1 (M-H)	C45H38O18 (13C:0)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	865.198537923909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin C1 (M-H)	C45H38O18 (13C:1)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	866.201892763909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin C1 (M-H)	C45H38O18 (13C:2)	[M-H]-	-1	negative	865.198538376	1	4.468792012506878	867.205247603909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O
3-Hydroxy-4,5-dimethoxybenzoic acid (M-H)	C9H10O5 (13C:0)	[M-H]-	-1	negative	197.04554742000002	1	2.9120645897643875	197.045546967909	COc1cc(cc(c1OC)O)C(=O)O
3-Hydroxy-4,5-dimethoxybenzoic acid (M-H)	C9H10O5 (13C:1)	[M-H]-	-1	negative	197.04554742000002	1	2.9120645897643875	198.048901807909	COc1cc(cc(c1OC)O)C(=O)O
Apigenin 7-O-(6''-malonyl-apiosyl-glucoside) (M-H)	C29H30O17 (13C:0)	[M-H]-	-1	negative	649.1410235	1	1.1089267349717282	649.141023047909	OC(=O)CC(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Apigenin 7-O-(6''-malonyl-apiosyl-glucoside) (M-H)	C29H30O17 (13C:1)	[M-H]-	-1	negative	649.1410235	1	1.1089267349717282	650.144377887909	OC(=O)CC(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
4'-Methyl-epigallocatechin (M-H)	C16H16O7 (13C:0)	[M-H]-	-1	negative	319.082326852	1	4.473708118145558	319.082326399909	COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O
4'-Methyl-epigallocatechin (M-H)	C16H16O7 (13C:1)	[M-H]-	-1	negative	319.082326852	1	4.473708118145558	320.085681239909	COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O
Enterodiol (M-H)	C18H22O4 (13C:0)	[M-H]-	-1	negative	301.144533184	1	9.626212111344511	301.144532731909	OC[C@@H]([C@@H](Cc1cccc(c1)O)CO)Cc1cccc(c1)O
Enterodiol (M-H)	C18H22O4 (13C:1)	[M-H]-	-1	negative	301.144533184	1	9.626212111344511	302.147887571909	OC[C@@H]([C@@H](Cc1cccc(c1)O)CO)Cc1cccc(c1)O
Paeoniflorin (M-H)	C23H28O11 (13C:0)	[M-H]-	-1	negative	479.155885716	1	14.505510949263542	479.155885263909	OC[C@H]1O[C@@H](OC23C[C@@H]4[C@@]3(COC(=O)c3ccccc3)[C@@H]3O[C@@]2(C)C[C@]4(O3)O)[C@@H]([C@H]([C@@H]1O)O)O
Paeoniflorin (M-H)	C23H28O11 (13C:1)	[M-H]-	-1	negative	479.155885716	1	14.505510949263542	480.159240103909	OC[C@H]1O[C@@H](OC23C[C@@H]4[C@@]3(COC(=O)c3ccccc3)[C@@H]3O[C@@]2(C)C[C@]4(O3)O)[C@@H]([C@H]([C@@H]1O)O)O
Pinocembrin (M-H)	C15H12O4 (13C:0)	[M-H]-	-1	negative	255.06628286400002	1	6.159955383618234	255.066282411909	Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccccc1
Pinocembrin (M-H)	C15H12O4 (13C:1)	[M-H]-	-1	negative	255.06628286400002	1	6.159955383618234	256.069637251909	Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccccc1
4-O-Methyl equol (M-H)	C16H16O3 (13C:0)	[M-H]-	-1	negative	255.10266837199998	1	5.940147174647224	255.102667919909	COc1ccc(cc1)[C@H]1COc2c(C1)ccc(c2)O
4-O-Methyl equol (M-H)	C16H16O3 (13C:1)	[M-H]-	-1	negative	255.10266837199998	1	5.940147174647224	256.106022759909	COc1ccc(cc1)[C@H]1COc2c(C1)ccc(c2)O
2-Hydroxyphenylacetic acid (M-H)	C8H8O3 (13C:0)	[M-H]-	-1	negative	151.04006811600001	1	6.756406244977095	151.040067663909	OC(=O)Cc1ccccc1O
2-Hydroxyphenylacetic acid (M-H)	C8H8O3 (13C:1)	[M-H]-	-1	negative	151.04006811600001	1	6.756406244977095	152.043422503909	OC(=O)Cc1ccccc1O
2',7-Dihydroxy-4',5'-dimethoxyisoflavone (M-H)	C17H14O6 (13C:0)	[M-H]-	-1	negative	313.071762168	1	1.2560931030546243	313.071761715909	COc1cc(c(cc1OC)O)c1coc2c(c1=O)ccc(c2)O
2',7-Dihydroxy-4',5'-dimethoxyisoflavone (M-H)	C17H14O6 (13C:1)	[M-H]-	-1	negative	313.071762168	1	1.2560931030546243	314.075116555909	COc1cc(c(cc1OC)O)c1coc2c(c1=O)ccc(c2)O
Equol 4'-O-glucuronide (M-H)	C21H22O9 (13C:0)	[M-H]-	-1	negative	417.119106284	1	3.183406726163728	417.119105831909	OC(=O)[C@H]1O[C@@H](Oc2ccc(cc2)[C@H]2COc3c(C2)ccc(c3)O)[C@@H]([C@H]([C@@H]1O)O)O
Equol 4'-O-glucuronide (M-H)	C21H22O9 (13C:1)	[M-H]-	-1	negative	417.119106284	1	3.183406726163728	418.122460671909	OC(=O)[C@H]1O[C@@H](Oc2ccc(cc2)[C@H]2COc3c(C2)ccc(c3)O)[C@@H]([C@H]([C@@H]1O)O)O
6''-O-ACETYLGENISTIN (M-H)	C23H22O11 (13C:0)	[M-H]-	-1	negative	473.108935524	1	0.13138641738511936	473.108935071909	CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
6''-O-ACETYLGENISTIN (M-H)	C23H22O11 (13C:1)	[M-H]-	-1	negative	473.108935524	1	0.13138641738511936	474.112289911909	CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
pyrocatechol (M-H)	C6H6O2 (13C:0)	[M-H]-	-1	negative	109.029503432	1	6.235055368656978	109.029502979909	Oc1ccccc1O
pyrocatechol (M-H)	C6H6O2 (13C:1)	[M-H]-	-1	negative	109.029503432	1	6.235055368656978	110.032857819909	Oc1ccccc1O
Hydroxytyrosol Acetate (M-H)	C10H12O4 (13C:0)	[M-H]-	-1	negative	195.06628286400002	1	6.533808087717794	195.066282411909	CC(=O)OCCc1ccc(c(c1)O)O
Hydroxytyrosol Acetate (M-H)	C10H12O4 (13C:1)	[M-H]-	-1	negative	195.06628286400002	1	6.533808087717794	196.069637251909	CC(=O)OCCc1ccc(c(c1)O)O
Narirutin (M-H)	C27H32O14 (13C:0)	[M-H]-	-1	negative	579.1719297039999	1	0.26518294261637365	579.171929251909	Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O
Narirutin (M-H)	C27H32O14 (13C:1)	[M-H]-	-1	negative	579.1719297039999	1	0.26518294261637365	580.175284091909	Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O
hesperetin 3'-O-sulfate (M-H)	C16H14O9S1 (13C:0)	[M-H]-	-1	negative	381.02857702800003	1	6.383236398452043	381.028576305909	COc1ccc(cc1OS(=O)(=O)O)C1CC(=O)c2c(O1)cc(cc2O)O
hesperetin 3'-O-sulfate (M-H)	C16H14O9S1 (13C:1)	[M-H]-	-1	negative	381.02857702800003	1	6.383236398452043	382.031931145909	COc1ccc(cc1OS(=O)(=O)O)C1CC(=O)c2c(O1)cc(cc2O)O
NSC4586 (M-H)	C20H20O6 (13C:0)	[M-H]-	-1	negative	355.11871236	1	5.2092078933040185	355.118711907909	COc1cc2C[C@H]3C(=O)OC[C@H]3[C@@H](c2cc1O)c1ccc(c(c1)OC)O
NSC4586 (M-H)	C20H20O6 (13C:1)	[M-H]-	-1	negative	355.11871236	1	5.2092078933040185	356.122066747909	COc1cc2C[C@H]3C(=O)OC[C@H]3[C@@H](c2cc1O)c1ccc(c(c1)OC)O
5-Tricosyl-1,3-benzenediol (M-H)	C29H52O2 (13C:0)	[M-H]-	-1	negative	431.389454904	1	16.454294779601682	431.389454451909	CCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
5-Tricosyl-1,3-benzenediol (M-H)	C29H52O2 (13C:1)	[M-H]-	-1	negative	431.389454904	1	16.454294779601682	432.392809291909	CCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
daidzein (M-H)	C15H10O4 (13C:0)	[M-H]-	-1	negative	253.05063280000002	1	3.860156804719014	253.050632347909	Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O
daidzein (M-H)	C15H10O4 (13C:1)	[M-H]-	-1	negative	253.05063280000002	1	3.860156804719014	254.053987187909	Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O
7,3',4'-Trihydroxyflavone (M-H)	C15H10O5 (13C:0)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	269.045546967909	Oc1ccc2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
7,3',4'-Trihydroxyflavone (M-H)	C15H10O5 (13C:1)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	270.048901807909	Oc1ccc2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
caftaric acid (M-H)	C13H12O9 (13C:0)	[M-H]-	-1	negative	311.040855964	1	4.498236763480495	311.040855511909	O=C(O[C@H]([C@H](C(=O)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
caftaric acid (M-H)	C13H12O9 (13C:1)	[M-H]-	-1	negative	311.040855964	1	4.498236763480495	312.044210351909	O=C(O[C@H]([C@H](C(=O)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
Equol 7-O-glucuronide (M-H)	C21H22O9 (13C:0)	[M-H]-	-1	negative	417.119106284	1	3.1834067261637227	417.119105831909	OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)OC[C@@H](C3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Equol 7-O-glucuronide (M-H)	C21H22O9 (13C:1)	[M-H]-	-1	negative	417.119106284	1	3.1834067261637227	418.122460671909	OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)OC[C@@H](C3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Psoralen (M-H)	C11H6O3 (13C:0)	[M-H]-	-1	negative	185.02441805200002	1	3.4131366914012924	185.024417599909	O=c1ccc2c(o1)cc1c(c2)cco1
Psoralen (M-H)	C11H6O3 (13C:1)	[M-H]-	-1	negative	185.02441805200002	1	3.4131366914012924	186.027772439909	O=c1ccc2c(o1)cc1c(c2)cco1
2'-Hydroxyformononetin (M-H)	C16H12O5 (13C:0)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	283.061197031909	COc1ccc(c(c1)O)c1coc2c(c1=O)ccc(c2)O
2'-Hydroxyformononetin (M-H)	C16H12O5 (13C:1)	[M-H]-	-1	negative	283.061197484	1	2.558125073720568	284.064551871909	COc1ccc(c(c1)O)c1coc2c(c1=O)ccc(c2)O
MEDIORESINOL (M-H)	C21H24O7 (13C:0)	[M-H]-	-1	negative	387.144927108	1	5.273843515270606	387.144926655909	COc1cc(ccc1O)[C@H]1OC[C@H]2[C@@H]1COC2c1cc(OC)c(c(c1)OC)O
MEDIORESINOL (M-H)	C21H24O7 (13C:1)	[M-H]-	-1	negative	387.144927108	1	5.273843515270606	388.148281495909	COc1cc(ccc1O)[C@H]1OC[C@H]2[C@@H]1COC2c1cc(OC)c(c(c1)OC)O
Cyanidin (M-H)	C15H11O6 (13C:0)	[M-H]-	-1	negative	286.048287072	1	4.62553547300044	286.048286619909	Oc1cc(O)c2c(c1)[o+]c(c(c2)O)c1ccc(c(c1)O)O
Cyanidin (M-H)	C15H11O6 (13C:1)	[M-H]-	-1	negative	286.048287072	1	4.62553547300044	287.051641459909	Oc1cc(O)c2c(c1)[o+]c(c(c2)O)c1ccc(c(c1)O)O
5-Pentacosylresorcinol (M-H)	C31H56O2 (13C:0)	[M-H]-	-1	negative	459.420755032	1	17.449699504627816	459.420754579909	CCCCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
5-Pentacosylresorcinol (M-H)	C31H56O2 (13C:1)	[M-H]-	-1	negative	459.420755032	1	17.449699504627816	460.424109419909	CCCCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
5-Pentacosylresorcinol (M-H)	C31H56O2 (13C:2)	[M-H]-	-1	negative	459.420755032	1	17.449699504627816	461.427464259909	CCCCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
2-Methoxy-4-vinylphenol (M-H)	C9H10O2 (13C:0)	[M-H]-	-1	negative	149.06080356	1	5.1884164942815785	149.060803107909	COc1cc(C=C)ccc1O
2-Methoxy-4-vinylphenol (M-H)	C9H10O2 (13C:1)	[M-H]-	-1	negative	149.06080356	1	5.1884164942815785	150.064157947909	COc1cc(C=C)ccc1O
6-Hydroxydihydrodaidzein (M-H)	C15H12O5 (13C:0)	[M-H]-	-1	negative	271.061197484	1	4.583569354095307	271.061197031909	Oc1ccc(cc1)C1COc2c(C1=O)cc(c(c2)O)O
6-Hydroxydihydrodaidzein (M-H)	C15H12O5 (13C:1)	[M-H]-	-1	negative	271.061197484	1	4.583569354095307	272.064551871909	Oc1ccc(cc1)C1COc2c(C1=O)cc(c(c2)O)O
1,4-NAPHTHOQUINONE (M-H)	C10H6O2 (13C:0)	[M-H]-	-1	negative	157.029503432	1	4.836549836322022	157.029502979909	O=C1C=CC(=O)c2c1cccc2
1,4-NAPHTHOQUINONE (M-H)	C10H6O2 (13C:1)	[M-H]-	-1	negative	157.029503432	1	4.836549836322022	158.032857819909	O=C1C=CC(=O)c2c1cccc2
Hispidulin (M-H)	C16H12O6 (13C:0)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	299.056111651909	COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(cc1)O
Hispidulin (M-H)	C16H12O6 (13C:1)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	300.059466491909	COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(cc1)O
56973-42-3 (M-H)	C18H18O6 (13C:0)	[M-H]-	-1	negative	329.103062296	1	1.7826738202471617	329.103061843909	COc1c(ccc(c1OC)OC)[C@H]1COc2c(C1=O)ccc(c2)O
56973-42-3 (M-H)	C18H18O6 (13C:1)	[M-H]-	-1	negative	329.103062296	1	1.7826738202471617	330.106416683909	COc1c(ccc(c1OC)OC)[C@H]1COc2c(C1=O)ccc(c2)O
3'-O-Methyl-(-)-epicatechin 7-O-glucuronide (M-H)	C22H24O12 (13C:0)	[M-H]-	-1	negative	479.119500208	1	1.5201360771458177	479.119499755909	COc1cc(ccc1O)[C@H]1Oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)cc(c2C[C@H]1O)O
3'-O-Methyl-(-)-epicatechin 7-O-glucuronide (M-H)	C22H24O12 (13C:1)	[M-H]-	-1	negative	479.119500208	1	1.5201360771458177	480.122854595909	COc1cc(ccc1O)[C@H]1Oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)cc(c2C[C@H]1O)O
phenol (M-H)	C6H6O1 (13C:0)	[M-H]-	-1	negative	93.034588812	1	6.787655557731827	93.0345883599092	Oc1ccccc1
phenol (M-H)	C6H6O1 (13C:1)	[M-H]-	-1	negative	93.034588812	1	6.787655557731827	94.0379431999092	Oc1ccccc1
quercetin 3'-sulfate (M-H)	C15H10O10S1 (13C:0)	[M-H]-	-1	negative	380.99219152	1	4.280269226362602	380.992190797909	Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OS(=O)(=O)O)O
quercetin 3'-sulfate (M-H)	C15H10O10S1 (13C:1)	[M-H]-	-1	negative	380.99219152	1	4.280269226362602	381.995545637909	Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OS(=O)(=O)O)O
genistein (M-H)	C15H10O5 (13C:0)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	269.045546967909	Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O
genistein (M-H)	C15H10O5 (13C:1)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	270.048901807909	Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O
Estragole (M-H)	C10H12O1 (13C:0)	[M-H]-	-1	negative	147.081539004	1	6.729153595944693	147.081538551909	COc1ccc(cc1)CC=C
Estragole (M-H)	C10H12O1 (13C:1)	[M-H]-	-1	negative	147.081539004	1	6.729153595944693	148.084893391909	COc1ccc(cc1)CC=C
Esculetin (M-H)	C9H6O4 (13C:0)	[M-H]-	-1	negative	177.01933267200002	1	2.990346742444901	177.019332219909	O=c1ccc2c(o1)cc(c(c2)O)O
Esculetin (M-H)	C9H6O4 (13C:1)	[M-H]-	-1	negative	177.01933267200002	1	2.990346742444901	178.022687059909	O=c1ccc2c(o1)cc(c(c2)O)O
Cinnamtannin A2 (M-H)	C60H50O24 (13C:0)	[M-H]-	-1	negative	1153.2619264799998	1	3.815318094188324	1153.26192602791	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)O)O)c1ccc(c(c1)O)O
Cinnamtannin A2 (M-H)	C60H50O24 (13C:1)	[M-H]-	-1	negative	1153.2619264799998	1	3.815318094188324	1154.26528086791	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)O)O)c1ccc(c(c1)O)O
Cinnamtannin A2 (M-H)	C60H50O24 (13C:2)	[M-H]-	-1	negative	1153.2619264799998	1	3.815318094188324	1155.26863570791	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)O)O)c1ccc(c(c1)O)O
4-Feruloylquinic acid (M-H)	C17H20O9 (13C:0)	[M-H]-	-1	negative	367.10345622	1	0.4075981661278085	367.103455767909	COc1cc(/C=C/C(=O)O[C@@H]2[C@H](O)C[C@@](C[C@H]2O)(O)C(=O)O)ccc1O
4-Feruloylquinic acid (M-H)	C17H20O9 (13C:1)	[M-H]-	-1	negative	367.10345622	1	0.4075981661278085	368.106810607909	COc1cc(/C=C/C(=O)O[C@@H]2[C@H](O)C[C@@](C[C@H]2O)(O)C(=O)O)ccc1O
Naringenin 4'-O-glucuronide (M-H)	C21H20O11 (13C:0)	[M-H]-	-1	negative	447.09328546	1	2.101183204136283	447.093285007909	Oc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Naringenin 4'-O-glucuronide (M-H)	C21H20O11 (13C:1)	[M-H]-	-1	negative	447.09328546	1	2.101183204136283	448.096639847909	Oc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Epigallocatechin-7-glucuronide (M-H)	C21H22O13 (13C:0)	[M-H]-	-1	negative	481.098764764	1	1.7169676696620648	481.098764311909	O[C@@H]1Cc2c(O[C@@H]1c1cc(O)c(c(c1)O)O)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Epigallocatechin-7-glucuronide (M-H)	C21H22O13 (13C:1)	[M-H]-	-1	negative	481.098764764	1	1.7169676696620648	482.102119151909	O[C@@H]1Cc2c(O[C@@H]1c1cc(O)c(c(c1)O)O)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
peonidin 3-O-(6-O-acetyl-beta-D-glucoside) (M-H)	C24H25O12 (13C:0)	[M-H]-	-1	negative	504.12732524	1	0.6999334931503078	504.127324787909	COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1O[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1O)O)O)O
peonidin 3-O-(6-O-acetyl-beta-D-glucoside) (M-H)	C24H25O12 (13C:1)	[M-H]-	-1	negative	504.12732524	1	0.6999334931503078	505.130679627909	COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1O[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1O)O)O)O
6-Hydroxygenistein (M-H)	C15H10O6 (13C:0)	[M-H]-	-1	negative	285.04046204	1	2.754956666236823	285.040461587909	Oc1ccc(cc1)c1coc2c(c1=O)c(O)c(c(c2)O)O
6-Hydroxygenistein (M-H)	C15H10O6 (13C:1)	[M-H]-	-1	negative	285.04046204	1	2.754956666236823	286.043816427909	Oc1ccc(cc1)c1coc2c(c1=O)c(O)c(c(c2)O)O
COUMESTROL (M-H)	C15H8O5 (13C:0)	[M-H]-	-1	negative	267.029897356	1	3.183217599688888	267.029896903909	Oc1ccc2c(c1)oc(=O)c1c2oc2c1ccc(c2)O
COUMESTROL (M-H)	C15H8O5 (13C:1)	[M-H]-	-1	negative	267.029897356	1	3.183217599688888	268.033251743909	Oc1ccc2c(c1)oc(=O)c1c2oc2c1ccc(c2)O
Naringenin 5-O-glucuronide (M-H)	C21H20O11 (13C:0)	[M-H]-	-1	negative	447.09328546	1	2.1011832041363014	447.093285007909	OC(=O)[C@H]1O[C@@H](Oc2cc(O)cc3c2C(=O)CC(O3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Naringenin 5-O-glucuronide (M-H)	C21H20O11 (13C:1)	[M-H]-	-1	negative	447.09328546	1	2.1011832041363014	448.096639847909	OC(=O)[C@H]1O[C@@H](Oc2cc(O)cc3c2C(=O)CC(O3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Glucogallin (M-H)	C13H16O10 (13C:0)	[M-H]-	-1	negative	331.06707071200003	1	2.9694470075117945	331.067070259909	CO[C@H]1OC(OC(=O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Glucogallin (M-H)	C13H16O10 (13C:1)	[M-H]-	-1	negative	331.06707071200003	1	2.9694470075117945	332.070425099909	CO[C@H]1OC(OC(=O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Matairesinol (M-H)	C20H22O6 (13C:0)	[M-H]-	-1	negative	357.134362424	1	6.3849873304034865	357.134361971909	COc1cc(ccc1O)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)O
Matairesinol (M-H)	C20H22O6 (13C:1)	[M-H]-	-1	negative	357.134362424	1	6.3849873304034865	358.137716811909	COc1cc(ccc1O)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)O
3,7-Di-O-methylquercetin (M-H)	C17H14O7 (13C:0)	[M-H]-	-1	negative	329.066676788	1	0.7034931536472797	329.066676335909	COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)O)O
3,7-Di-O-methylquercetin (M-H)	C17H14O7 (13C:1)	[M-H]-	-1	negative	329.066676788	1	0.7034931536472797	330.070031175909	COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)O)O
Pseudobaptigenin (M-H)	C16H10O5 (13C:0)	[M-H]-	-1	negative	281.04554742	1	4.752238893546776	281.045546967909	Oc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)OCO2
Pseudobaptigenin (M-H)	C16H10O5 (13C:1)	[M-H]-	-1	negative	281.04554742	1	4.752238893546776	282.048901807909	Oc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)OCO2
86321-33-7 (M-H)	C10H12O7S1 (13C:0)	[M-H]-	-1	negative	275.023097724	1	8.02998957173131	275.023097001909	COc1cc(CCC(=O)O)ccc1OS(=O)(=O)O
86321-33-7 (M-H)	C10H12O7S1 (13C:1)	[M-H]-	-1	negative	275.023097724	1	8.02998957173131	276.026451841909	COc1cc(CCC(=O)O)ccc1OS(=O)(=O)O
