category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0070739	0.341247499651484	0.885180243902285	5	7	protein-glutamic acid ligase activity	MF	1	1
GO:0070740	0.341247499651484	0.885180243902285	5	7	tubulin-glutamic acid ligase activity	MF	1	1
GO:1901681	0.343159245306167	0.713869267192602	93	160	sulfur compound binding	MF	1	1
GO:0030544	0.343855509007748	0.764250634243574	25	41	Hsp70 protein binding	MF	1	1
GO:0044548	0.344296006167271	0.84436805418389	7	11	S100 protein binding	MF	1	1
GO:0000340	0.345183119657059	0.839863527650837	8	12	RNA 7-methylguanosine cap binding	MF	1	1
GO:0032451	0.345191808623152	0.772849534266297	21	34	demethylase activity	MF	1	1
GO:0001972	0.345381183338886	0.883045692708516	5	7	retinoic acid binding	MF	1	1
GO:0070628	0.34619330688361	0.80617918381575	12	19	proteasome binding	MF	1	1
GO:0003925	0.348528766873274	0.774821306596002	19	31	G protein activity	MF	1	1
GO:0031545	0.348671659929387	0.881333817772509	5	7	peptidyl-proline 4-dioxygenase activity	MF	1	1
GO:1990756	0.348825761973199	0.778581564677153	18	29	ubiquitin ligase-substrate adaptor activity	MF	1	1
GO:0031490	0.349074147636563	0.728125527573022	51	86	chromatin DNA binding	MF	1	1
GO:0046914	0.349542742101327	0.679330673340287	394	687	transition metal ion binding	MF	1	1
GO:0030165	0.349801449358075	0.730304444344085	48	80	PDZ domain binding	MF	1	1
GO:0140142	0.351352124516673	0.781041721928293	17	27	nucleocytoplasmic carrier activity	MF	1	1
GO:0140658	0.351876382309856	0.774912725772354	19	30	ATP-dependent chromatin remodeler activity	MF	1	1
GO:0001098	0.352495849863697	0.73932475635494	36	60	basal transcription machinery binding	MF	1	1
GO:0001099	0.352495849863697	0.73932475635494	36	60	basal RNA polymerase II transcription machinery binding	MF	1	1
GO:0050681	0.353556683205158	0.77929369429132	17	27	nuclear androgen receptor binding	MF	1	1
GO:0005215	0.354319640332575	0.675423492191277	374	652	transporter activity	MF	1	1
GO:0016531	0.354376668031435	0.922769877464984	3	4	copper chaperone activity	MF	1	1
GO:0004518	0.354692001292982	0.703914218197903	91	156	nuclease activity	MF	1	1
GO:0016706	0.355177494512012	0.744365148152512	31	51	2-oxoglutarate-dependent dioxygenase activity	MF	1	1
GO:0032036	0.355380327526141	0.87780846933267	5	7	myosin heavy chain binding	MF	1	1
GO:0005520	0.35545901745147	0.792271876357363	13	21	insulin-like growth factor binding	MF	1	1
GO:0035312	0.356436529618168	0.877249128821165	5	7	5'-3' exodeoxyribonuclease activity	MF	1	1
GO:0005164	0.35680410548691	0.791242645879628	13	21	tumor necrosis factor receptor binding	MF	1	1
GO:0016868	0.357183694578498	0.853110826920435	6	9	intramolecular transferase activity, phosphotransferases	MF	1	1
GO:0016641	0.35736449853653	0.876756725779736	5	7	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	MF	1	1
GO:0015166	0.358287523604564	0.921309311272779	3	4	polyol transmembrane transporter activity	MF	1	1
GO:0015168	0.358287523604564	0.921309311272779	3	4	glycerol transmembrane transporter activity	MF	1	1
GO:1990825	0.358806535043563	0.830887482803623	8	12	sequence-specific mRNA binding	MF	1	1
GO:0032050	0.359091571277312	0.875837874918173	5	7	clathrin heavy chain binding	MF	1	1
GO:0008169	0.35992859922987	0.875391416773824	5	7	C-methyltransferase activity	MF	1	1
GO:0015103	0.360081338676233	0.726311671102321	42	70	inorganic anion transmembrane transporter activity	MF	1	1
GO:0015291	0.360310943266021	0.704191035576814	77	130	secondary active transmembrane transporter activity	MF	1	1
GO:0004879	0.361221534310715	0.763329305861282	20	32	nuclear receptor activity	MF	1	1
GO:0098531	0.361221534310715	0.763329305861282	20	32	ligand-activated transcription factor activity	MF	1	1
GO:0017116	0.361279203572775	0.785879607319228	14	22	single-stranded DNA helicase activity	MF	1	1
GO:0140297	0.361597859255266	0.675557427823135	240	414	DNA-binding transcription factor binding	MF	1	1
GO:0030291	0.362503497162116	0.77363221367523	16	26	protein serine/threonine kinase inhibitor activity	MF	1	1
GO:0004706	0.363427446346697	0.827799820829394	8	12	JUN kinase kinase kinase activity	MF	1	1
GO:0031435	0.365600973828811	0.78253017527676	14	22	mitogen-activated protein kinase kinase kinase binding	MF	1	1
GO:0017108	0.365971495715254	0.872146149940107	5	7	5'-flap endonuclease activity	MF	1	1
GO:0000104	0.36742069137044	0.917841543296121	3	4	succinate dehydrogenase activity	MF	1	1
GO:0097322	0.367654616395732	0.846701870841934	6	9	7SK snRNA binding	MF	1	1
GO:0016684	0.36818787974637	0.747668717047957	21	37	oxidoreductase activity, acting on peroxide as acceptor	MF	1	1
GO:0019957	0.368311626294505	0.917498969511017	3	4	C-C chemokine binding	MF	1	1
GO:0010340	0.370789933089635	0.869530547578437	5	7	carboxyl-O-methyltransferase activity	MF	1	1
GO:0051998	0.370789933089635	0.869530547578437	5	7	protein carboxyl O-methyltransferase activity	MF	1	1
GO:0019887	0.371255340960925	0.686198974225906	98	169	protein kinase regulator activity	MF	1	1
GO:0005041	0.371352010981443	0.869223813125789	5	7	low-density lipoprotein particle receptor activity	MF	1	1
GO:0045125	0.372327286548027	0.868690784942706	5	7	bioactive lipid receptor activity	MF	1	1
GO:0098918	0.372370872968588	0.77725015010619	14	22	structural constituent of synapse	MF	1	1
GO:0000175	0.372600341114688	0.75933857919711	18	29	3'-5'-exoribonuclease activity	MF	1	1
GO:0032934	0.372880801663821	0.739739469340255	25	41	sterol binding	MF	1	1
GO:0001046	0.372951064576412	0.737072800072407	26	43	core promoter sequence-specific DNA binding	MF	1	1
GO:0016635	0.373563688213829	0.915463845388148	3	4	oxidoreductase activity, acting on the CH-CH group of donors, quinone or related compound as acceptor	MF	1	1
GO:0000295	0.374961356638489	0.806636096822522	9	14	adenine nucleotide transmembrane transporter activity	MF	1	1
GO:0005346	0.374961356638489	0.806636096822522	9	14	purine ribonucleotide transmembrane transporter activity	MF	1	1
GO:0106018	0.375331056441281	0.867042668419745	5	7	phosphatidylinositol-3,5-bisphosphate phosphatase activity	MF	1	1
GO:0005172	0.375382236067053	0.806334555599306	9	14	vascular endothelial growth factor receptor binding	MF	1	1
GO:0000030	0.375586480555413	0.784043211222113	12	19	mannosyltransferase activity	MF	1	1
GO:0016877	0.375752381152769	0.756753041417968	18	29	ligase activity, forming carbon-sulfur bonds	MF	1	1
GO:0005225	0.376007389109389	0.866670234232215	5	7	volume-sensitive anion channel activity	MF	1	1
GO:0043027	0.376770070773999	0.783135122699587	12	19	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	MF	1	1
GO:0005347	0.376846422802635	0.84097876300119	6	9	ATP transmembrane transporter activity	MF	1	1
GO:0042500	0.376867995286638	0.866195612077003	5	7	aspartic endopeptidase activity, intramembrane cleaving	MF	1	1
GO:0004571	0.377029750121537	0.866106315283319	5	7	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity	MF	1	1
GO:0008391	0.377343566841771	0.913982521514321	3	4	arachidonic acid monooxygenase activity	MF	1	1
GO:0008392	0.377343566841771	0.913982521514321	3	4	arachidonic acid epoxygenase activity	MF	1	1
GO:0010858	0.377438909215208	0.913944975877913	3	4	calcium-dependent protein kinase regulator activity	MF	1	1
GO:0051213	0.378244591690233	0.712262454420148	39	66	dioxygenase activity	MF	1	1
GO:0031402	0.379751662529586	0.864599432725387	5	7	sodium ion binding	MF	1	1
GO:0019808	0.380443053563911	0.912757364078143	3	4	polyamine binding	MF	1	1
GO:0042910	0.38081639119523	0.788775669074425	11	17	xenobiotic transmembrane transporter activity	MF	1	1
GO:0003755	0.381421335618338	0.745189944563743	19	32	peptidyl-prolyl cis-trans isomerase activity	MF	1	1
GO:0090482	0.3842426416718	0.77737187518969	12	19	vitamin transmembrane transporter activity	MF	1	1
GO:0001875	0.384565117541254	0.911113282150529	3	4	lipopolysaccharide immune receptor activity	MF	1	1
GO:0016705	0.384821174205153	0.687337062755643	63	108	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	1	1
GO:0070840	0.385524814160686	0.77637777197036	12	19	dynein complex binding	MF	1	1
GO:0099604	0.386090350274805	0.81233762925694	8	12	ligand-gated calcium channel activity	MF	1	1
GO:0008253	0.386325263955715	0.8349810177192	6	9	5'-nucleotidase activity	MF	1	1
GO:0005183	0.386927534970903	1	1	1	gonadotropin hormone-releasing hormone activity	MF	1	1
GO:0031530	0.386927534970903	1	1	1	gonadotropin-releasing hormone receptor binding	MF	1	1
GO:0042626	0.387844334809593	0.701853765198962	41	69	ATPase-coupled transmembrane transporter activity	MF	1	1
GO:0004536	0.388627952012892	0.713833321239895	31	52	deoxyribonuclease activity	MF	1	1
GO:0015038	0.389827502569271	0.908989774971208	3	4	glutathione disulfide oxidoreductase activity	MF	1	1
GO:0031995	0.390468873297642	0.908729067038045	3	4	insulin-like growth factor II binding	MF	1	1
GO:0031491	0.390576312685676	0.729378299337229	22	37	nucleosome binding	MF	1	1
GO:0047840	0.391244938843721	1	1	1	dCTP diphosphatase activity	MF	1	1
GO:0042162	0.392653504870376	0.729782445883582	22	36	telomeric DNA binding	MF	1	1
GO:0004252	0.392704161066133	0.697527397880188	39	68	serine-type endopeptidase activity	MF	1	1
GO:0005109	0.392838242744421	0.75462845082516	15	24	frizzled binding	MF	1	1
GO:0019956	0.392950360942512	0.811866635153775	7	11	chemokine binding	MF	1	1
GO:1901618	0.393684430585504	0.781846522879228	10	16	organic hydroxy compound transmembrane transporter activity	MF	1	1
GO:0097602	0.393781573784135	0.762312214580014	13	21	cullin family protein binding	MF	1	1
GO:0016538	0.394678983344743	0.725843694740251	22	37	cyclin-dependent protein serine/threonine kinase regulator activity	MF	1	1
GO:0016436	0.394695627054729	0.907000571870897	3	4	rRNA (uridine) methyltransferase activity	MF	1	1
GO:0051371	0.394960010945818	0.856031102433463	5	7	muscle alpha-actinin binding	MF	1	1
GO:0046624	0.395775388371955	0.791509594483913	9	14	sphingolipid transporter activity	MF	1	1
GO:0030374	0.396257053584787	0.709089074806017	30	50	nuclear receptor coactivator activity	MF	1	1
GO:0005547	0.396446800221182	0.726524388257987	22	36	phosphatidylinositol-3,4,5-trisphosphate binding	MF	1	1
GO:0015248	0.396624432594808	0.75154140365052	15	24	sterol transporter activity	MF	1	1
GO:0016878	0.396951386722408	0.767450639858736	12	19	acid-thiol ligase activity	MF	1	1
GO:0004046	0.397497511539577	0.905844781913004	3	4	aminoacylase activity	MF	1	1
GO:0000702	0.397741835560333	0.905743618148625	3	4	oxidized base lesion DNA N-glycosylase activity	MF	1	1
GO:0015117	0.398370651733104	0.905482972955747	3	4	thiosulfate transmembrane transporter activity	MF	1	1
GO:0015131	0.398370651733104	0.905482972955747	3	4	oxaloacetate transmembrane transporter activity	MF	1	1
GO:0015140	0.398370651733104	0.905482972955747	3	4	malate transmembrane transporter activity	MF	1	1
GO:0015141	0.398370651733104	0.905482972955747	3	4	succinate transmembrane transporter activity	MF	1	1
GO:0003846	0.398880056519726	0.905271527741602	3	4	2-acylglycerol O-acyltransferase activity	MF	1	1
GO:0046873	0.39925707339075	0.655678920115397	115	197	metal ion transmembrane transporter activity	MF	1	1
GO:0051011	0.39967830411481	0.788624211566727	9	14	microtubule minus-end binding	MF	1	1
GO:0008410	0.399744606997528	0.904912060016188	3	4	CoA-transferase activity	MF	1	1
GO:0009019	0.40055741644499	0.904573407108204	3	4	tRNA (guanine-N1-)-methyltransferase activity	MF	1	1
GO:0051015	0.401128550973182	0.657769995053511	100	171	actin filament binding	MF	1	1
GO:0016712	0.401911079223462	0.805606946129578	7	11	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	MF	1	1
GO:0015165	0.402043604917492	0.824818033830304	6	9	pyrimidine nucleotide-sugar transmembrane transporter activity	MF	1	1
GO:0008251	0.402229599582738	0.90387456747232	3	4	tRNA-specific adenosine deaminase activity	MF	1	1
GO:0008047	0.402270456237365	0.636225776827741	239	415	enzyme activator activity	MF	1	1
GO:0019825	0.402323764350201	0.859511029395622	4	6	oxygen binding	MF	1	1
GO:0016832	0.402381466048277	0.824596581271052	6	9	aldehyde-lyase activity	MF	1	1
GO:0000774	0.403246424838787	0.804666697857292	7	11	adenyl-nucleotide exchange factor activity	MF	1	1
GO:0004859	0.404194276050173	0.903049810525267	3	4	phospholipase inhibitor activity	MF	1	1
GO:0019834	0.404194276050173	0.903049810525267	3	4	phospholipase A2 inhibitor activity	MF	1	1
GO:0043274	0.404377130826583	0.761583595478881	12	19	phospholipase binding	MF	1	1
GO:0005114	0.404579256537101	0.823152924613182	6	9	type II transforming growth factor beta receptor binding	MF	1	1
GO:0015245	0.404708246437719	0.902833391899588	3	4	fatty acid transmembrane transporter activity	MF	1	1
GO:0004725	0.404723288558339	0.679829345317611	48	81	protein tyrosine phosphatase activity	MF	1	1
GO:0102158	0.405263453226545	0.902599302763103	3	4	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	1	1
GO:0102343	0.405263453226545	0.902599302763103	3	4	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	1	1
GO:0102344	0.405263453226545	0.902599302763103	3	4	3-hydroxy-behenoyl-CoA dehydratase activity	MF	1	1
GO:0102345	0.405263453226545	0.902599302763103	3	4	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	1	1
GO:0098960	0.405889556180782	0.822289666555438	6	9	postsynaptic neurotransmitter receptor activity	MF	1	1
GO:0005129	0.406568445845323	1	1	1	granulocyte macrophage colony-stimulating factor receptor binding	MF	1	1
GO:0016251	0.408560131936362	0.726251745897009	18	30	RNA polymerase II general transcription initiation factor activity	MF	1	1
GO:0004693	0.409226937036076	0.735390959225113	16	26	cyclin-dependent protein serine/threonine kinase activity	MF	1	1
GO:0097472	0.409226937036076	0.735390959225113	16	26	cyclin-dependent protein kinase activity	MF	1	1
GO:0044547	0.409591601380582	0.900763477025327	3	4	DNA topoisomerase binding	MF	1	1
GO:0043394	0.40976448115741	0.734940271207939	16	26	proteoglycan binding	MF	1	1
GO:0071889	0.410663739858104	0.705039028383291	25	42	14-3-3 protein binding	MF	1	1
GO:0047058	0.411368368399193	1	1	1	vitamin-K-epoxide reductase (warfarin-insensitive) activity	MF	1	1
GO:0016763	0.412188446066525	0.703689038078822	25	42	pentosyltransferase activity	MF	1	1
GO:0032452	0.412753685426007	0.732429578245056	16	26	histone demethylase activity	MF	1	1
GO:0140457	0.412753685426007	0.732429578245056	16	26	protein demethylase activity	MF	1	1
GO:0030275	0.413154095917988	0.757212820166602	11	18	LRR domain binding	MF	1	1
GO:0008440	0.413585650312497	0.899052010482789	3	4	inositol-1,4,5-trisphosphate 3-kinase activity	MF	1	1
GO:0000700	0.413588786150924	0.899050660183319	3	4	mismatch base pair DNA N-glycosylase activity	MF	1	1
GO:0034511	0.414346590240974	0.79677584198453	7	11	U3 snoRNA binding	MF	1	1
GO:0015216	0.414719932439076	0.765638929122365	10	16	purine nucleotide transmembrane transporter activity	MF	1	1
GO:0019153	0.415033478246401	0.898427470462541	3	4	protein-disulfide reductase (glutathione) activity	MF	1	1
GO:0008138	0.415218873974934	0.711359088898431	21	35	protein tyrosine/serine/threonine phosphatase activity	MF	1	1
GO:0015925	0.415886038919467	0.898058672168653	3	4	galactosidase activity	MF	1	1
GO:0032217	0.415902692339584	0.898051460629695	3	4	riboflavin transmembrane transporter activity	MF	1	1
GO:0043028	0.417535501720854	0.718554091791967	18	30	cysteine-type endopeptidase regulator activity involved in apoptotic process	MF	1	1
GO:0031698	0.417669233686322	0.814442355804829	6	9	beta-2 adrenergic receptor binding	MF	1	1
GO:0016662	0.418609109932059	0.896875579034579	3	4	oxidoreductase activity, acting on other nitrogenous compounds as donors, cytochrome as acceptor	MF	1	1
GO:0050421	0.418609109932059	0.896875579034579	3	4	nitrite reductase (NO-forming) activity	MF	1	1
GO:0030395	0.418784876480984	1	1	1	lactose binding	MF	1	1
GO:0140666	0.418865304443536	0.774212066465254	9	14	annealing activity	MF	1	1
GO:0008526	0.419623767501242	0.813125135184785	6	9	phosphatidylinositol transfer activity	MF	1	1
GO:0008134	0.419769572406185	0.614185636392003	319	555	transcription factor binding	MF	1	1
GO:0050815	0.422672684836559	0.811061699852088	6	9	phosphoserine residue binding	MF	1	1
GO:0035727	0.422690319642222	0.895087637058347	3	4	lysophosphatidic acid binding	MF	1	1
GO:0016776	0.423214748512719	0.719996901813188	16	27	phosphotransferase activity, phosphate group as acceptor	MF	1	1
GO:0015293	0.423902079841844	0.672241955254682	38	64	symporter activity	MF	1	1
GO:0008252	0.424842419061331	0.789190531035751	7	11	nucleotidase activity	MF	1	1
GO:0004493	0.424887297366655	1	1	1	methylmalonyl-CoA epimerase activity	MF	1	1
GO:0004656	0.425101551423456	0.894022914209527	3	4	procollagen-proline 4-dioxygenase activity	MF	1	1
GO:0051731	0.425183309518719	0.893986702804324	3	4	polynucleotide 5'-hydroxyl-kinase activity	MF	1	1
GO:0000827	0.426008646719959	0.893620749775376	3	4	inositol-1,3,4,5,6-pentakisphosphate kinase activity	MF	1	1
GO:0052723	0.426008646719959	0.893620749775376	3	4	inositol hexakisphosphate 1-kinase activity	MF	1	1
GO:0052724	0.426008646719959	0.893620749775376	3	4	inositol hexakisphosphate 3-kinase activity	MF	1	1
GO:0016796	0.426224066964207	0.685214087030727	28	47	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	MF	1	1
GO:0019104	0.426666874770825	0.787859596524568	7	11	DNA N-glycosylase activity	MF	1	1
GO:0004303	0.426954436868404	0.815054108838294	5	8	estradiol 17-beta-dehydrogenase activity	MF	1	1
GO:0008821	0.427136492490886	0.893119475560499	3	4	crossover junction endodeoxyribonuclease activity	MF	1	1
GO:0034246	0.428411687115742	0.89255105345078	3	4	mitochondrial transcription factor activity	MF	1	1
GO:0090541	0.428700110317731	0.892422243369883	3	4	MIT domain binding	MF	1	1
GO:0008597	0.428703058833066	0.892420926093394	3	4	calcium-dependent protein serine/threonine phosphatase regulator activity	MF	1	1
GO:0004439	0.428750054225924	0.806916987564482	6	9	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity	MF	1	1
GO:0034595	0.428750054225924	0.806916987564482	6	9	phosphatidylinositol phosphate 5-phosphatase activity	MF	1	1
GO:0008187	0.429676448778242	0.733042255109935	13	21	poly-pyrimidine tract binding	MF	1	1
GO:0017110	0.430534507105031	0.805691952484826	6	9	nucleoside diphosphate phosphatase activity	MF	1	1
GO:0005267	0.430812893201396	0.707047417968319	18	30	potassium channel activity	MF	1	1
GO:0140767	0.430997938783338	0.706886040165905	18	30	enzyme-substrate adaptor activity	MF	1	1
GO:0070410	0.431092654913894	0.805308028056182	6	9	co-SMAD binding	MF	1	1
GO:0016653	0.43114106717265	0.805274710532151	6	9	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor	MF	1	1
GO:0016427	0.431247921615643	0.805201163274759	6	9	tRNA (cytosine) methyltransferase activity	MF	1	1
GO:0005381	0.431692156461747	0.804895257861418	6	9	iron ion transmembrane transporter activity	MF	1	1
