category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0003157	0.420050808957827	0.812836761004595	6	9	endocardium development	BP	1	1
GO:0006166	0.420069146041741	0.849309521012847	4	6	purine ribonucleoside salvage	BP	1	1
GO:0043174	0.420069146041741	0.849309521012847	4	6	nucleoside salvage	BP	1	1
GO:0002088	0.420080667681151	0.679479490294371	35	59	lens development in camera-type eye	BP	1	1
GO:0061050	0.420389719465584	0.740728336522462	13	21	regulation of cell growth involved in cardiac muscle cell development	BP	1	1
GO:0048069	0.42041375576403	0.896087172691098	3	4	eye pigmentation	BP	1	1
GO:0061302	0.420429070873815	0.896080467032206	3	4	smooth muscle cell-matrix adhesion	BP	1	1
GO:0043473	0.420455875313834	0.663541473472768	49	84	pigmentation	BP	1	1
GO:0002089	0.420550359607918	0.740596060396556	13	21	lens morphogenesis in camera-type eye	BP	1	1
GO:0061052	0.420652945571023	0.812429795409216	6	9	negative regulation of cell growth involved in cardiac muscle cell development	BP	1	1
GO:0140112	0.42067506168222	0.733575373690761	14	23	extracellular vesicle biogenesis	BP	1	1
GO:0002396	0.420779407685715	0.84889353968505	4	6	MHC protein complex assembly	BP	1	1
GO:0002501	0.420779407685715	0.84889353968505	4	6	peptide antigen assembly with MHC protein complex	BP	1	1
GO:0072578	0.420815169450734	0.812320082718498	6	9	neurotransmitter-gated ion channel clustering	BP	1	1
GO:2000301	0.420961113059942	0.895847359056745	3	4	negative regulation of synaptic vesicle exocytosis	BP	1	1
GO:0052646	0.420977492766134	0.812210272786647	6	9	alditol phosphate metabolic process	BP	1	1
GO:1900246	0.42106673645711	0.812149887630731	6	9	positive regulation of RIG-I signaling pathway	BP	1	1
GO:0043651	0.421073023117149	0.848721402945336	4	6	linoleic acid metabolic process	BP	1	1
GO:0001708	0.421170102140945	0.680225011227641	34	57	cell fate specification	BP	1	1
GO:1903795	0.42127154849083	0.895711205754707	3	4	regulation of inorganic anion transmembrane transport	BP	1	1
GO:0099578	0.421301985803504	0.895697850765017	3	4	regulation of translation at postsynapse, modulating synaptic transmission	BP	1	1
GO:0140245	0.421301985803504	0.895697850765017	3	4	regulation of translation at postsynapse	BP	1	1
GO:0010799	0.421341341474885	0.698411232498311	24	40	regulation of peptidyl-threonine phosphorylation	BP	1	1
GO:0042492	0.421429424963649	0.811904387547887	6	9	gamma-delta T cell differentiation	BP	1	1
GO:0150079	0.421447303038979	0.811892282188785	6	9	negative regulation of neuroinflammatory response	BP	1	1
GO:0006482	0.421722003326352	0.719619580230949	17	28	protein demethylation	BP	1	1
GO:0008214	0.421722003326352	0.719619580230949	17	28	protein dealkylation	BP	1	1
GO:0097492	0.421801375919194	0.895478591699726	3	4	sympathetic neuron axon guidance	BP	1	1
GO:0007034	0.421935059749432	0.644320029287617	80	138	vacuolar transport	BP	1	1
GO:0006891	0.421956715095765	0.71941833737637	17	28	intra-Golgi vesicle-mediated transport	BP	1	1
GO:1901861	0.422002361340581	0.697823815522123	24	40	regulation of muscle tissue development	BP	1	1
GO:0060314	0.422061629596974	0.775752054717687	8	13	regulation of ryanodine-sensitive calcium-release channel activity	BP	1	1
GO:0032456	0.42220111874095	0.669142017479953	42	71	endocytic recycling	BP	1	1
GO:1900449	0.422424172733125	0.895204776424246	3	4	regulation of glutamate receptor signaling pathway	BP	1	1
GO:0060080	0.422531714891529	0.811157338600408	6	9	inhibitory postsynaptic potential	BP	1	1
GO:2001293	0.422868259367794	0.895009277999215	3	4	malonyl-CoA metabolic process	BP	1	1
GO:0006607	0.422966260045192	0.810862455760027	6	9	NLS-bearing protein import into nucleus	BP	1	1
GO:0031065	0.422977426087256	0.723784877406908	16	26	positive regulation of histone deacetylation	BP	1	1
GO:0002536	0.423011282200735	0.894946270621935	3	4	respiratory burst involved in inflammatory response	BP	1	1
GO:0048210	0.42344060412008	0.894757004997007	3	4	Golgi vesicle fusion to target membrane	BP	1	1
GO:0003015	0.423470844397423	0.639986123526006	87	151	heart process	BP	1	1
GO:0042339	0.423480122080938	0.894739573645044	3	4	keratan sulfate metabolic process	BP	1	1
GO:1904062	0.423639008069259	0.628564467377005	129	226	regulation of cation transmembrane transport	BP	1	1
GO:0032290	0.423738332229023	0.89462563599283	3	4	peripheral nervous system myelin formation	BP	1	1
GO:0043569	0.423767071658425	0.894612950019733	3	4	negative regulation of insulin-like growth factor receptor signaling pathway	BP	1	1
GO:0002883	0.423786767740609	0.894604255389674	3	4	regulation of hypersensitivity	BP	1	1
GO:0035987	0.423815921027902	0.73790194023134	13	21	endodermal cell differentiation	BP	1	1
GO:0046125	0.423822028773449	0.894588688733336	3	4	pyrimidine deoxyribonucleoside metabolic process	BP	1	1
GO:0034242	0.424125110704891	0.894454832310503	3	4	negative regulation of syncytium formation by plasma membrane fusion	BP	1	1
GO:2000826	0.424217554896601	0.89441398458681	3	4	regulation of heart morphogenesis	BP	1	1
GO:0023021	0.424283173479142	0.894384984545005	3	4	termination of signal transduction	BP	1	1
GO:0070193	0.424308492430098	0.789579331359415	7	11	synaptonemal complex organization	BP	1	1
GO:0007418	0.424324013711801	0.894366932922406	3	4	ventral midline development	BP	1	1
GO:0034756	0.424377493082845	0.846777069882915	4	6	regulation of iron ion transport	BP	1	1
GO:0006538	0.424462788429894	0.894305580272394	3	4	glutamate catabolic process	BP	1	1
GO:0042069	0.424502317229979	0.789438226454269	7	11	regulation of catecholamine metabolic process	BP	1	1
GO:0002504	0.424614387090107	0.773811878755988	8	13	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	BP	1	1
GO:0098953	0.424707346733874	0.89419740998548	3	4	receptor diffusion trapping	BP	1	1
GO:0098970	0.424707346733874	0.89419740998548	3	4	postsynaptic neurotransmitter receptor diffusion trapping	BP	1	1
GO:0099628	0.424707346733874	0.89419740998548	3	4	neurotransmitter receptor diffusion trapping	BP	1	1
GO:0046491	0.424887297366655	1	1	1	L-methylmalonyl-CoA metabolic process	BP	1	1
GO:0014910	0.424948040162363	0.661819144290277	46	79	regulation of smooth muscle cell migration	BP	1	1
GO:0032847	0.42500879762555	0.894063986990514	3	4	regulation of cellular pH reduction	BP	1	1
GO:0150076	0.425012005145677	0.689601521093266	26	44	neuroinflammatory response	BP	1	1
GO:0060004	0.425479361154055	0.809152829857358	6	9	reflex	BP	1	1
GO:0043247	0.425621291106089	0.707319321495863	19	32	telomere maintenance in response to DNA damage	BP	1	1
GO:0033210	0.425678241481547	0.809017225888595	6	9	leptin-mediated signaling pathway	BP	1	1
GO:0060711	0.425780871509475	0.691581476613972	25	42	labyrinthine layer development	BP	1	1
GO:1904874	0.426063961049126	0.893596197218665	3	4	positive regulation of telomerase RNA localization to Cajal body	BP	1	1
GO:0060452	0.426205786463672	0.893533229601759	3	4	positive regulation of cardiac muscle contraction	BP	1	1
GO:0006140	0.426215618270199	0.666333949608923	40	69	regulation of nucleotide metabolic process	BP	1	1
GO:0010460	0.42647769817508	0.7723913223115	8	13	positive regulation of heart rate	BP	1	1
GO:0033183	0.426479857014402	0.893411486254203	3	4	negative regulation of histone ubiquitination	BP	1	1
GO:1901314	0.426479857014402	0.893411486254203	3	4	regulation of histone H2A K63-linked ubiquitination	BP	1	1
GO:1901315	0.426479857014402	0.893411486254203	3	4	negative regulation of histone H2A K63-linked ubiquitination	BP	1	1
GO:0034058	0.426815636811647	0.8082408366206	6	9	endosomal vesicle fusion	BP	1	1
GO:0014812	0.426884364114573	0.650716427585483	58	100	muscle cell migration	BP	1	1
GO:1902307	0.426929760842875	0.756029300133653	10	16	positive regulation of sodium ion transmembrane transport	BP	1	1
GO:0051303	0.426930954735296	0.663916695962271	42	72	establishment of chromosome localization	BP	1	1
GO:1905516	0.427037193410111	0.893163664532586	3	4	positive regulation of fertilization	BP	1	1
GO:0014807	0.427362104200073	0.893019036680092	3	4	regulation of somitogenesis	BP	1	1
GO:0071865	0.427477211247502	0.892967771554016	3	4	regulation of apoptotic process in bone marrow cell	BP	1	1
GO:0071866	0.427477211247502	0.892967771554016	3	4	negative regulation of apoptotic process in bone marrow cell	BP	1	1
GO:2000197	0.427499606545252	0.807773242383914	6	9	regulation of ribonucleoprotein complex localization	BP	1	1
GO:0090188	0.427507221905748	0.892954403375086	3	4	negative regulation of pancreatic juice secretion	BP	1	1
GO:0097202	0.427525717720598	0.745640471950502	11	18	activation of cysteine-type endopeptidase activity	BP	1	1
GO:1901844	0.427589470908726	0.892917760745352	3	4	regulation of cell communication by electrical coupling involved in cardiac conduction	BP	1	1
GO:0061073	0.427602949298559	0.892911755309293	3	4	ciliary body morphogenesis	BP	1	1
GO:0042537	0.42768626281646	0.77146795291941	8	13	benzene-containing compound metabolic process	BP	1	1
GO:0010641	0.428034002612269	0.892719591231438	3	4	positive regulation of platelet-derived growth factor receptor signaling pathway	BP	1	1
GO:1902744	0.428044125620969	0.892715075961963	3	4	negative regulation of lamellipodium organization	BP	1	1
GO:0071787	0.428114034031292	0.892683890961828	3	4	endoplasmic reticulum tubular network formation	BP	1	1
GO:0002532	0.428116240550035	0.674480084716769	33	56	production of molecular mediator involved in inflammatory response	BP	1	1
GO:0070508	0.428379990483811	0.80717057915336	6	9	cholesterol import	BP	1	1
GO:0021670	0.428415116198603	0.786580795465758	7	11	lateral ventricle development	BP	1	1
GO:0072429	0.4284736198917	0.89252340182522	3	4	response to intra-S DNA damage checkpoint signaling	BP	1	1
GO:0090407	0.42848534274897	0.610093848974856	240	426	organophosphate biosynthetic process	BP	1	1
GO:0002576	0.428489608486894	0.892516262592658	3	4	platelet degranulation	BP	1	1
GO:0000209	0.428516511775578	0.625379086256819	124	214	protein polyubiquitination	BP	1	1
GO:0045341	0.428521089055647	0.892502205067307	3	4	MHC class I biosynthetic process	BP	1	1
GO:0045343	0.428521089055647	0.892502205067307	3	4	regulation of MHC class I biosynthetic process	BP	1	1
GO:0002220	0.428653841810626	0.892442913010622	3	4	innate immune response activating cell surface receptor signaling pathway	BP	1	1
GO:0071963	0.428743707944027	0.892402764770777	3	4	establishment or maintenance of cell polarity regulating cell shape	BP	1	1
GO:0006465	0.428920364034425	0.786210584999123	7	11	signal peptide processing	BP	1	1
GO:0000045	0.429128516602247	0.649392939714988	57	98	autophagosome assembly	BP	1	1
GO:0072014	0.429202502018677	0.892197659034408	3	4	proximal tubule development	BP	1	1
GO:0006260	0.429408206579108	0.619285602178341	152	264	DNA replication	BP	1	1
GO:0031123	0.429473960910383	0.648273511390774	58	100	RNA 3'-end processing	BP	1	1
GO:0030579	0.429655721286566	0.891994820909904	3	4	ubiquitin-dependent SMAD protein catabolic process	BP	1	1
GO:2000627	0.429866940795819	0.891900213363938	3	4	positive regulation of miRNA catabolic process	BP	1	1
GO:0033539	0.429914342794312	0.769761560194257	8	13	fatty acid beta-oxidation using acyl-CoA dehydrogenase	BP	1	1
GO:0014048	0.430017581888602	0.785405642068443	7	11	regulation of glutamate secretion	BP	1	1
GO:0000720	0.430095094461485	0.891797966268264	3	4	pyrimidine dimer repair by nucleotide-excision repair	BP	1	1
GO:0033080	0.430259907567999	0.76949643083646	8	13	immature T cell proliferation in thymus	BP	1	1
GO:0072739	0.430273335271374	0.891718048188153	3	4	response to anisomycin	BP	1	1
GO:1901843	0.430439241480108	0.891643629491727	3	4	positive regulation of high voltage-gated calcium channel activity	BP	1	1
GO:0007199	0.430854131512218	0.891457395582984	3	4	G protein-coupled receptor signaling pathway coupled to cGMP nucleotide second messenger	BP	1	1
GO:0010759	0.430868798958795	0.769028956838679	8	13	positive regulation of macrophage chemotaxis	BP	1	1
GO:1902340	0.430918967265894	0.891428275453686	3	4	negative regulation of chromosome condensation	BP	1	1
GO:1902871	0.430946124412851	0.891416076814042	3	4	positive regulation of amacrine cell differentiation	BP	1	1
GO:0030049	0.431117542022858	0.842770983740108	4	6	muscle filament sliding	BP	1	1
GO:0051905	0.431163211432591	0.752662396678916	10	16	establishment of pigment granule localization	BP	1	1
GO:0002438	0.431335675885815	0.78443688677213	7	11	acute inflammatory response to antigenic stimulus	BP	1	1
GO:0030177	0.431348632819105	0.643520221345876	64	109	positive regulation of Wnt signaling pathway	BP	1	1
GO:0034645	0.431556286482972	0.595426647959346	515	917	cellular macromolecule biosynthetic process	BP	1	1
GO:0042117	0.431695053038047	0.804893262496432	6	9	monocyte activation	BP	1	1
GO:0042699	0.431707714006899	0.891073652792325	3	4	follicle-stimulating hormone signaling pathway	BP	1	1
GO:0090277	0.431733726137982	0.660299144613714	42	71	positive regulation of peptide hormone secretion	BP	1	1
GO:0009125	0.431986910223943	0.745169091903761	10	17	nucleoside monophosphate catabolic process	BP	1	1
GO:0055118	0.431996675983095	0.890943564633298	3	4	negative regulation of cardiac muscle contraction	BP	1	1
GO:1902254	0.432005514190344	0.73354571528147	12	20	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator	BP	1	1
GO:1901615	0.432016097032208	0.612594063173803	181	317	organic hydroxy compound metabolic process	BP	1	1
GO:0043367	0.432163363821796	0.668979841543075	34	58	CD4-positive, alpha-beta T cell differentiation	BP	1	1
GO:0042136	0.432165038815965	0.890867727067989	3	4	neurotransmitter biosynthetic process	BP	1	1
GO:0071599	0.432210466852441	0.804538055069374	6	9	otic vesicle development	BP	1	1
GO:0043313	0.432333578114727	0.890791778964359	3	4	regulation of neutrophil degranulation	BP	1	1
GO:0015705	0.432429401730417	0.890748584543174	3	4	iodide transport	BP	1	1
GO:0014834	0.43247864306162	0.890726384114652	3	4	skeletal muscle satellite cell maintenance involved in skeletal muscle regeneration	BP	1	1
GO:0007008	0.432708122069486	0.841817657619574	4	6	outer mitochondrial membrane organization	BP	1	1
GO:0032753	0.432726679223507	0.783412444056345	7	11	positive regulation of interleukin-4 production	BP	1	1
GO:0046823	0.432756560737197	0.723413996305997	14	23	negative regulation of nucleocytoplasmic transport	BP	1	1
GO:0007056	0.432870374255266	0.841720239511971	4	6	spindle assembly involved in female meiosis	BP	1	1
GO:0090168	0.432919005975545	0.89052772871108	3	4	Golgi reassembly	BP	1	1
GO:0060479	0.432941847869499	0.705189078582632	18	30	lung cell differentiation	BP	1	1
GO:0060487	0.432941847869499	0.705189078582632	18	30	lung epithelial cell differentiation	BP	1	1
GO:0070647	0.432968380867152	0.596716204178373	430	751	protein modification by small protein conjugation or removal	BP	1	1
GO:0034367	0.433005236319252	0.767385570717481	8	13	protein-containing complex remodeling	BP	1	1
GO:0002793	0.433081706029084	0.657760197518717	43	73	positive regulation of peptide secretion	BP	1	1
GO:0099175	0.433128532182447	0.653796654841146	47	80	regulation of postsynapse organization	BP	1	1
GO:0009597	0.433385338505635	0.890317126361698	3	4	detection of virus	BP	1	1
GO:0032119	0.433438146437648	0.890293262528135	3	4	sequestering of zinc ion	BP	1	1
GO:0046471	0.433591588245303	0.722706845863486	14	23	phosphatidylglycerol metabolic process	BP	1	1
GO:0098815	0.433621893913328	0.698979020040081	20	33	modulation of excitatory postsynaptic potential	BP	1	1
GO:0038189	0.433670323603817	0.890188305692065	3	4	neuropilin signaling pathway	BP	1	1
GO:0060291	0.433807614827304	0.663613342532888	37	63	long-term synaptic potentiation	BP	1	1
GO:0051562	0.433835220347828	0.890113727383778	3	4	negative regulation of mitochondrial calcium ion concentration	BP	1	1
GO:0034214	0.433901201323506	0.803370696264975	6	9	protein hexamerization	BP	1	1
GO:0010665	0.433907978726143	0.675938492096356	29	49	regulation of cardiac muscle cell apoptotic process	BP	1	1
GO:0010890	0.434051613077642	0.890015813561417	3	4	positive regulation of sequestering of triglyceride	BP	1	1
GO:0003083	0.434190456418695	1	1	1	negative regulation of renal output by angiotensin	BP	1	1
GO:0003106	0.434190456418695	1	1	1	negative regulation of glomerular filtration by angiotensin	BP	1	1
GO:0014895	0.434190456418695	1	1	1	smooth muscle hypertrophy	BP	1	1
GO:1904352	0.434238182772197	0.889931352848295	3	4	positive regulation of protein catabolic process in the vacuole	BP	1	1
