category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:1903503	0.870302599990026	0.509339686098822	1	3	ATPase inhibitor complex	CC	1	1
GO:1990501	0.870302599990026	0.509339686098822	1	3	exon-exon junction subcomplex mago-y14	CC	1	1
GO:0070852	0.871026513314686	0.402809408018379	2	5	cell body fiber	CC	1	1
GO:0035253	0.871308134550341	0.280812952117314	6	13	ciliary rootlet	CC	1	1
GO:0000124	0.872107759459162	0.235756169644075	11	23	SAGA complex	CC	1	1
GO:0031166	0.87243564145859	0.317020423527236	4	9	integral component of vacuolar membrane	CC	1	1
GO:0031310	0.87243564145859	0.317020423527236	4	9	intrinsic component of vacuolar membrane	CC	1	1
GO:0140268	0.874117301471154	0.314148071695365	4	9	endoplasmic reticulum-plasma membrane contact site	CC	1	1
GO:0000276	0.874325705423342	0.303411027007537	4	10	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	CC	1	1
GO:0005682	0.874966257867964	0.25745881165114	7	16	U5 snRNP	CC	1	1
GO:0070531	0.875268998223447	0.343677158568107	3	7	BRCA1-A complex	CC	1	1
GO:0008024	0.87577703709792	0.311298210562986	4	9	cyclin/CDK positive transcription elongation factor complex	CC	1	1
GO:0035003	0.875813143375188	0.393865360059685	2	5	subapical complex	CC	1	1
GO:0005952	0.877322664431094	0.339988211493823	3	7	cAMP-dependent protein kinase complex	CC	1	1
GO:0016461	0.877808713600658	0.390083521938908	2	5	unconventional myosin complex	CC	1	1
GO:0001652	0.877945290713997	0.33886440489746	3	7	granular component	CC	1	1
GO:0043240	0.877957037022802	0.263901166199737	6	14	Fanconi anaemia nuclear complex	CC	1	1
GO:0035145	0.878500691913637	0.235424277714273	9	20	exon-exon junction complex	CC	1	1
GO:0005787	0.878959581146598	0.387887936306117	2	5	signal peptidase complex	CC	1	1
GO:0000228	0.880710600878117	0.149802403929644	108	205	nuclear chromosome	CC	1	1
GO:0031083	0.881588529187303	0.258003219558695	6	14	BLOC-1 complex	CC	1	1
GO:0034451	0.885477341347164	0.160604762083793	47	91	centriolar satellite	CC	1	1
GO:0017133	0.886119558088115	0.47713460282494	1	3	mitochondrial electron transfer flavoprotein complex	CC	1	1
GO:0045251	0.886119558088115	0.47713460282494	1	3	electron transfer flavoprotein complex	CC	1	1
GO:0097574	0.886223683856641	0.373775146667222	2	5	lateral part of cell	CC	1	1
GO:0042622	0.887034501392186	0.475184191757583	1	3	photoreceptor outer segment membrane	CC	1	1
GO:0097165	0.888424746489391	0.369408864141043	2	5	nuclear stress granule	CC	1	1
GO:0099092	0.888836244919243	0.197916098164168	14	29	postsynaptic density, intracellular component	CC	1	1
GO:0097342	0.889753864272722	0.366751204244487	2	5	ripoptosome	CC	1	1
GO:0097169	0.889846679052425	0.366565014402657	2	5	AIM2 inflammasome complex	CC	1	1
GO:0097422	0.889945470835832	0.366366747862965	2	5	tubular endosome	CC	1	1
GO:0022627	0.890270394412204	0.176689726090652	19	45	cytosolic small ribosomal subunit	CC	1	1
GO:0031011	0.890896465488376	0.231977212524577	7	16	Ino80 complex	CC	1	1
GO:0000118	0.890906073124237	0.157345366247699	40	79	histone deacetylase complex	CC	1	1
GO:0098850	0.891132272441875	0.363977923159882	2	5	extrinsic component of synaptic vesicle membrane	CC	1	1
GO:0030990	0.891799816407067	0.203717212447145	11	24	intraciliary transport particle	CC	1	1
GO:0005879	0.892175690544674	0.361866908970904	2	5	axonemal microtubule	CC	1	1
GO:0030532	0.892626676739423	0.160128900765673	32	66	small nuclear ribonucleoprotein complex	CC	1	1
GO:0042583	0.892828635639536	0.360540694425954	2	5	chromaffin granule	CC	1	1
GO:0140007	0.89306853045622	0.360052425697069	2	5	KICSTOR complex	CC	1	1
GO:0000839	0.893333622796087	0.359512236116988	2	5	Hrd1p ubiquitin ligase ERAD-L complex	CC	1	1
GO:0015934	0.894962981508552	0.143782953666783	52	112	large ribosomal subunit	CC	1	1
GO:0031231	0.8952069025889	0.224900409936693	7	16	intrinsic component of peroxisomal membrane	CC	1	1
GO:0051286	0.895520108961864	0.355031044317242	2	5	cell tip	CC	1	1
GO:1990745	0.89662395406532	0.352751065311408	2	5	EARP complex	CC	1	1
GO:0032584	0.897202951968008	0.351550343780055	2	5	growth cone membrane	CC	1	1
GO:0005675	0.89785721308969	0.244110633254735	5	12	transcription factor TFIIH holo complex	CC	1	1
GO:0044327	0.897957932187572	0.349979653408585	2	5	dendritic spine head	CC	1	1
GO:0005751	0.898016175646793	0.229962169184031	5	15	mitochondrial respiratory chain complex IV	CC	1	1
GO:0098845	0.900886457693432	0.215447732774793	7	16	postsynaptic endosome	CC	1	1
GO:0005869	0.902238642221275	0.279050075990872	3	8	dynactin complex	CC	1	1
GO:1903439	0.902610820228522	0.440312930471321	1	3	calcitonin family receptor complex	CC	1	1
GO:0070469	0.902921361207671	0.143725803148131	31	74	respirasome	CC	1	1
GO:0000974	0.902931628805876	0.222117848934088	6	14	Prp19 complex	CC	1	1
GO:0098803	0.903232114994933	0.1456899921653	28	68	respiratory chain complex	CC	1	1
GO:0005667	0.904973250235938	0.112814604655769	231	429	transcription regulator complex	CC	1	1
GO:0030173	0.905476884220383	0.154281487773005	22	46	integral component of Golgi membrane	CC	1	1
GO:1902636	0.906230957123594	0.431716976022582	1	3	kinociliary basal body	CC	1	1
GO:0000813	0.906291744761237	0.246227400353195	4	10	ESCRT I complex	CC	1	1
GO:0005680	0.906410724751946	0.191472659068362	9	20	anaphase-promoting complex	CC	1	1
GO:0002177	0.907215130880119	0.244480087432899	4	10	manchette	CC	1	1
GO:0030315	0.90777092040443	0.15183884170883	22	45	T-tubule	CC	1	1
GO:0031010	0.908655976104624	0.224733953916348	5	12	ISWI-type complex	CC	1	1
GO:0016607	0.909367685856752	0.111009208498744	165	309	nuclear speck	CC	1	1
GO:0030285	0.909955552421737	0.175495913708587	11	24	integral component of synaptic vesicle membrane	CC	1	1
GO:0120157	0.910263393761558	0.421899937195773	1	3	PAR polarity complex	CC	1	1
GO:0030658	0.911242188705297	0.125806623213465	50	99	transport vesicle membrane	CC	1	1
GO:0016471	0.911282456252376	0.18686507570285	8	19	vacuolar proton-transporting V-type ATPase complex	CC	1	1
GO:0030956	0.911364774302398	0.419172345400699	1	3	glutamyl-tRNA(Gln) amidotransferase complex	CC	1	1
GO:0005641	0.912196691401856	0.234947733396359	4	10	nuclear envelope lumen	CC	1	1
GO:0005854	0.912276028118461	0.416900147873647	1	3	nascent polypeptide-associated complex	CC	1	1
GO:0000801	0.912876382651257	0.415395422668945	1	3	central element	CC	1	1
GO:0044305	0.913111181725573	0.180451882050233	9	20	calyx of Held	CC	1	1
GO:0017101	0.913877156504657	0.215106215279534	5	12	aminoacyl-tRNA synthetase multienzyme complex	CC	1	1
GO:0030121	0.913885152733369	0.231675048130642	4	10	AP-1 adaptor complex	CC	1	1
GO:0061702	0.915173128512179	0.200469843774211	6	14	inflammasome complex	CC	1	1
GO:0030016	0.915992691082749	0.114158192752054	68	134	myofibril	CC	1	1
GO:0005956	0.916472101628938	0.40625084907726	1	3	protein kinase CK2 complex	CC	1	1
GO:0005840	0.916937105984381	0.106227501672794	102	214	ribosome	CC	1	1
GO:0032010	0.917024390492258	0.404825688511916	1	3	phagolysosome	CC	1	1
GO:0080008	0.917891787809568	0.1524526933317	14	30	Cul4-RING E3 ubiquitin ligase complex	CC	1	1
GO:0045261	0.918051201836062	0.285394149202652	2	6	proton-transporting ATP synthase complex, catalytic core F(1)	CC	1	1
GO:0036128	0.918252014622575	0.401637647340671	1	3	CatSper complex	CC	1	1
GO:0009295	0.918949284992516	0.134362842266429	22	47	nucleoid	CC	1	1
GO:0042645	0.918949284992516	0.134362842266429	22	47	mitochondrial nucleoid	CC	1	1
GO:0120200	0.919552954942616	0.398228282953816	1	3	rod photoreceptor outer segment	CC	1	1
GO:0044391	0.919830925706439	0.10453621040426	87	186	ribosomal subunit	CC	1	1
GO:0070033	0.920157395984987	0.396633214046791	1	3	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin II complex	CC	1	1
GO:0071541	0.920794400605859	0.241220200968017	3	8	eukaryotic translation initiation factor 3 complex, eIF3m	CC	1	1
GO:0030123	0.921000501088243	0.201672416940617	5	12	AP-3 adaptor complex	CC	1	1
GO:1990879	0.921043271363196	0.394282640213618	1	3	CST complex	CC	1	1
GO:0045263	0.921081824007401	0.210742369017709	4	11	proton-transporting ATP synthase complex, coupling factor F(o)	CC	1	1
GO:0032433	0.921252140135033	0.20119121097233	5	12	filopodium tip	CC	1	1
GO:0042272	0.921476508834877	0.277525375187238	2	6	nuclear RNA export factor complex	CC	1	1
GO:0032937	0.921779470231807	0.392317472133689	1	3	SREBP-SCAP-Insig complex	CC	1	1
GO:0001674	0.921883882625629	0.215865594816395	4	10	female germ cell nucleus	CC	1	1
GO:0033116	0.921893443356092	0.238880076001648	3	8	endoplasmic reticulum-Golgi intermediate compartment membrane	CC	1	1
GO:1990062	0.922141937783496	0.208643873217577	4	11	RPAP3/R2TP/prefoldin-like complex	CC	1	1
GO:0070110	0.922221896987717	0.391131294318698	1	3	ciliary neurotrophic factor receptor complex	CC	1	1
GO:0019907	0.922324897413467	0.390854579719728	1	3	cyclin-dependent protein kinase activating kinase holoenzyme complex	CC	1	1
GO:0070985	0.922324897413467	0.390854579719728	1	3	transcription factor TFIIK complex	CC	1	1
GO:1902711	0.922471152590818	0.39046129274352	1	3	GABA-A receptor complex	CC	1	1
GO:0016939	0.924284225492662	0.385549680733009	1	3	kinesin II complex	CC	1	1
GO:0016513	0.92481561745621	0.384097269208015	1	3	core-binding factor complex	CC	1	1
GO:0061773	0.925014166183204	0.383553071937274	1	3	eNoSc complex	CC	1	1
GO:1990423	0.925051710428793	0.383450074477493	1	3	RZZ complex	CC	1	1
GO:0042709	0.925261070028618	0.382875179314685	1	3	succinate-CoA ligase complex	CC	1	1
GO:0046695	0.925409561343324	0.382466864081633	1	3	SLIK (SAGA-like) complex	CC	1	1
GO:0070939	0.925608978784295	0.381917777370865	1	3	Dsl1/NZR complex	CC	1	1
GO:0005745	0.926158737925889	0.380399642632597	1	3	m-AAA complex	CC	1	1
GO:0005760	0.926244588901894	0.380161983434654	1	3	gamma DNA polymerase complex	CC	1	1
GO:1990761	0.926354055471839	0.379858719250897	1	3	growth cone lamellipodium	CC	1	1
GO:0055087	0.926358700540085	0.37984584491857	1	3	Ski complex	CC	1	1
GO:0097444	0.926461154175427	0.379561764453365	1	3	spine apparatus	CC	1	1
GO:0033186	0.92646998040659	0.379537280716976	1	3	CAF-1 complex	CC	1	1
GO:0000220	0.92659859074541	0.379180327469759	1	3	vacuolar proton-transporting V-type ATPase, V0 domain	CC	1	1
GO:0098842	0.92665855947079	0.379013763853522	1	3	postsynaptic early endosome	CC	1	1
GO:0099053	0.926676627918189	0.378963563286006	1	3	activating signal cointegrator 1 complex	CC	1	1
GO:0031436	0.926691722299261	0.378921620296254	1	3	BRCA1-BARD1 complex	CC	1	1
GO:0034683	0.926713417306366	0.378861327362242	1	3	integrin alphav-beta3 complex	CC	1	1
GO:0019185	0.926717994229058	0.378848606261851	1	3	snRNA-activating protein complex	CC	1	1
GO:0034750	0.926728969337777	0.378818100178816	1	3	Scrib-APC-beta-catenin complex	CC	1	1
GO:0120098	0.926736776890245	0.378796396941926	1	3	procentriole	CC	1	1
GO:0035867	0.926807382722779	0.37860006842328	1	3	alphav-beta3 integrin-IGF-1-IGF1R complex	CC	1	1
GO:0008091	0.926833218406194	0.378528201886483	1	3	spectrin	CC	1	1
GO:0005899	0.926837004821273	0.378517668080825	1	3	insulin receptor complex	CC	1	1
GO:0036513	0.926839828673047	0.228194084816459	3	8	Derlin-1 retrotranslocation complex	CC	1	1
GO:0055028	0.926859887335231	0.378454002273255	1	3	cortical microtubule	CC	1	1
GO:0070369	0.927053398499971	0.377915141028497	1	3	beta-catenin-TCF7L2 complex	CC	1	1
GO:0031302	0.92744095126325	0.26346636042516	2	6	intrinsic component of endosome membrane	CC	1	1
GO:0031597	0.93038820914443	0.256340668501181	2	6	cytosolic proteasome complex	CC	1	1
GO:0008250	0.931902612600733	0.175404156763305	5	13	oligosaccharyltransferase complex	CC	1	1
GO:0032806	0.932528340038993	0.144947165147401	9	21	carboxy-terminal domain protein kinase complex	CC	1	1
GO:1905103	0.933751193957898	0.21281212827884	3	8	integral component of lysosomal membrane	CC	1	1
GO:0005786	0.933876548205675	0.247743435563639	2	6	signal recognition particle, endoplasmic reticulum targeting	CC	1	1
GO:0048500	0.933876548205675	0.247743435563639	2	6	signal recognition particle	CC	1	1
GO:0031514	0.935852798076952	0.0900863538616115	62	124	motile cilium	CC	1	1
GO:0031301	0.936611197808839	0.0789278797515708	164	314	integral component of organelle membrane	CC	1	1
GO:0036452	0.941031688023924	0.124194967466065	10	24	ESCRT complex	CC	1	1
GO:0072546	0.941600752810594	0.168350347441742	4	11	EMC complex	CC	1	1
GO:0005861	0.942155381085519	0.298324917663486	1	4	troponin complex	CC	1	1
GO:0016282	0.943567548549397	0.29389583506885	1	4	eukaryotic 43S preinitiation complex	CC	1	1
GO:0045277	0.944405825742333	0.139255305058973	5	17	respiratory chain complex IV	CC	1	1
GO:0071821	0.944628462059604	0.290532721598765	1	4	FANCM-MHF complex	CC	1	1
GO:0031428	0.944767325689288	0.219636857671511	2	6	box C/D RNP complex	CC	1	1
GO:0005826	0.946254188313912	0.215634889659611	2	6	actomyosin contractile ring	CC	1	1
GO:0001940	0.946708577880303	0.214403262731291	2	6	male pronucleus	CC	1	1
GO:0070533	0.946801063130024	0.214152079355725	2	6	BRCA1-C complex	CC	1	1
GO:0106068	0.946917735027239	0.156666490563843	4	11	SUMO ligase complex	CC	1	1
GO:0033017	0.947045216239282	0.144544997646843	5	13	sarcoplasmic reticulum membrane	CC	1	1
GO:0120206	0.94739969820205	0.212522093476759	2	6	photoreceptor distal connecting cilium	CC	1	1
GO:0000811	0.947763888403676	0.280406639632998	1	4	GINS complex	CC	1	1
GO:0005639	0.948641313972422	0.141160543010642	5	13	integral component of nuclear inner membrane	CC	1	1
GO:0031229	0.948641313972422	0.141160543010642	5	13	intrinsic component of nuclear inner membrane	CC	1	1
GO:0043195	0.954791964809708	0.0856021056549881	17	38	terminal bouton	CC	1	1
GO:0005753	0.956233080231253	0.111996518104482	6	17	mitochondrial proton-transporting ATP synthase complex	CC	1	1
GO:0030526	0.956333486618243	0.251150333149309	1	4	granulocyte macrophage colony-stimulating factor receptor complex	CC	1	1
GO:0031463	0.956623803915317	0.0839439763441971	16	36	Cul3-RING ubiquitin ligase complex	CC	1	1
GO:0030131	0.956889890075082	0.0956833283961722	10	24	clathrin adaptor complex	CC	1	1
GO:0098800	0.9569889691192	0.0623853594495784	54	123	inner mitochondrial membrane protein complex	CC	1	1
GO:0005766	0.956993807614577	0.148962856150533	3	9	primary lysosome	CC	1	1
GO:0042582	0.956993807614577	0.148962856150533	3	9	azurophil granule	CC	1	1
GO:0031314	0.959045512743079	0.143672070883158	3	9	extrinsic component of mitochondrial inner membrane	CC	1	1
GO:0032593	0.959125207109581	0.143464941915326	3	9	insulin-responsive compartment	CC	1	1
GO:0008622	0.959869537099577	0.238307629819085	1	4	epsilon DNA polymerase complex	CC	1	1
GO:0022625	0.960406854059166	0.0697498365733913	21	53	cytosolic large ribosomal subunit	CC	1	1
GO:0005602	0.960871902641046	0.234574463333273	1	4	complement component C1 complex	CC	1	1
GO:0042788	0.960899145397024	0.0797448591391056	12	33	polysomal ribosome	CC	1	1
GO:0031303	0.961184533441023	0.233401316974745	1	4	integral component of endosome membrane	CC	1	1
GO:0000214	0.961267942725209	0.233087606337012	1	4	tRNA-intron endonuclease complex	CC	1	1
GO:0000346	0.961345287102357	0.110091232825457	5	14	transcription export complex	CC	1	1
GO:0016469	0.963411692080813	0.0697355638813529	17	41	proton-transporting two-sector ATPase complex	CC	1	1
GO:0098843	0.963634240705433	0.22405794977742	1	4	postsynaptic endocytic zone	CC	1	1
GO:0030915	0.963718244205871	0.154734351646842	2	7	Smc5-Smc6 complex	CC	1	1
GO:0033597	0.963806047223128	0.223392295174508	1	4	mitotic checkpoint complex	CC	1	1
GO:0098574	0.963813551852601	0.12614583116997	3	10	cytoplasmic side of lysosomal membrane	CC	1	1
GO:0042721	0.96404940273582	0.15372615646536	2	7	TIM22 mitochondrial import inner membrane insertion complex	CC	1	1
GO:0060198	0.96409472371171	0.222270671473212	1	4	clathrin-sculpted vesicle	CC	1	1
GO:0060199	0.96409472371171	0.222270671473212	1	4	clathrin-sculpted glutamate transport vesicle	CC	1	1
GO:0060203	0.96409472371171	0.222270671473212	1	4	clathrin-sculpted glutamate transport vesicle membrane	CC	1	1
GO:1990589	0.96478106892882	0.219587808638209	1	4	ATF4-CREB1 transcription factor complex	CC	1	1
GO:0090576	0.965175842927388	0.127357180459517	3	9	RNA polymerase III transcription regulator complex	CC	1	1
GO:0098536	0.96527796270677	0.217631070022716	1	4	deuterosome	CC	1	1
GO:0070876	0.966714314758858	0.211904495218755	1	4	SOSS complex	CC	1	1
GO:0000940	0.967395977461063	0.0961744120263911	5	14	outer kinetochore	CC	1	1
GO:0042584	0.96754620886755	0.208538399289733	1	4	chromaffin granule membrane	CC	1	1
GO:0071159	0.967741911581506	0.207741094004557	1	4	NF-kappaB complex	CC	1	1
GO:0031300	0.967990069470299	0.0408238789844778	173	336	intrinsic component of organelle membrane	CC	1	1
GO:0017146	0.968377593693084	0.205136699082709	1	4	NMDA selective glutamate receptor complex	CC	1	1
GO:0098981	0.968484644522311	0.204695889587103	1	4	cholinergic synapse	CC	1	1
GO:0005814	0.969307524189943	0.0463216442376433	55	113	centriole	CC	1	1
GO:0044214	0.96932517470044	0.201212066174499	1	4	spanning component of plasma membrane	CC	1	1
GO:0089717	0.96932517470044	0.201212066174499	1	4	spanning component of membrane	CC	1	1
GO:0005588	0.96934159935942	0.201143582594504	1	4	collagen type V trimer	CC	1	1
GO:0034703	0.969440776601721	0.0495047200805956	38	81	cation channel complex	CC	1	1
GO:0031526	0.969797668080826	0.0588139051358696	18	41	brush border membrane	CC	1	1
GO:0000347	0.970077296697142	0.134786570092752	2	7	THO complex	CC	1	1
GO:0000445	0.970077296697142	0.134786570092752	2	7	THO complex part of transcription export complex	CC	1	1
GO:0030057	0.970861961841135	0.0822250499364607	6	16	desmosome	CC	1	1
GO:0031390	0.970950105916427	0.13194362188867	2	7	Ctf18 RFC-like complex	CC	1	1
GO:0099078	0.971716416760973	0.123260111233348	2	8	BORC complex	CC	1	1
GO:0045259	0.972030310295632	0.0764150240151411	6	18	proton-transporting ATP synthase complex	CC	1	1
GO:1990124	0.973173228813351	0.0823021585267162	5	14	messenger ribonucleoprotein complex	CC	1	1
GO:0072557	0.974479075989094	0.12015266586544	2	7	IPAF inflammasome complex	CC	1	1
GO:0031672	0.974849346122274	0.0611633671327995	9	24	A band	CC	1	1
GO:0033263	0.97497437010942	0.118457072792402	2	7	CORVET complex	CC	1	1
GO:0030672	0.976465997080101	0.0413743517740499	29	64	synaptic vesicle membrane	CC	1	1
GO:0099501	0.976465997080101	0.0413743517740499	29	64	exocytic vesicle membrane	CC	1	1
GO:0070069	0.977004553848124	0.0557272246458467	8	27	cytochrome complex	CC	1	1
GO:0031501	0.979314893926773	0.141946775745548	1	5	mannosyltransferase complex	CC	1	1
GO:0045120	0.980470933863128	0.0547419863878998	7	19	pronucleus	CC	1	1
GO:0030124	0.981537512410162	0.131307603088823	1	5	AP-4 adaptor complex	CC	1	1
GO:0034704	0.982429796628673	0.0395355796003733	13	33	calcium channel complex	CC	1	1
GO:0030119	0.983186224086682	0.0350926728001618	17	41	AP-type membrane coat adaptor complex	CC	1	1
GO:1990229	0.983206757114047	0.067388144138934	3	11	iron-sulfur cluster assembly complex	CC	1	1
GO:1990072	0.983733399040324	0.065715752858396	3	11	TRAPPIII protein complex	CC	1	1
GO:0030870	0.984101655513337	0.118435812334014	1	5	Mre11 complex	CC	1	1
GO:0031983	0.984451267032834	0.116625086511292	1	5	vesicle lumen	CC	1	1
GO:0000120	0.984497622010821	0.116383924409911	1	5	RNA polymerase I transcription regulator complex	CC	1	1
GO:0005668	0.984497622010821	0.116383924409911	1	5	RNA polymerase transcription factor SL1 complex	CC	1	1
GO:0000242	0.985020560340563	0.0393148749071238	9	24	pericentriolar material	CC	1	1
GO:0030992	0.985650016213362	0.0439133217995308	6	18	intraciliary transport particle B	CC	1	1
GO:0098563	0.985866951947704	0.032663703788045	13	33	intrinsic component of synaptic vesicle membrane	CC	1	1
GO:0000152	0.986211294994313	0.0289175873079863	18	43	nuclear ubiquitin ligase complex	CC	1	1
GO:0005954	0.986404022726043	0.106233333581253	1	5	calcium- and calmodulin-dependent protein kinase complex	CC	1	1
GO:0001939	0.987609804315192	0.0663765642051815	2	8	female pronucleus	CC	1	1
GO:0016592	0.990913315144255	0.0207380919097733	15	39	mediator complex	CC	1	1
GO:1990246	0.991059306594659	0.0730747881970847	1	6	uniplex complex	CC	1	1
GO:0022626	0.991191792717535	0.015013809573254	39	99	cytosolic ribosome	CC	1	1
GO:0016580	0.991250202225899	0.0267488623325162	7	21	Sin3 complex	CC	1	1
GO:0070822	0.991250202225899	0.0267488623325162	7	21	Sin3-type complex	CC	1	1
GO:0098993	0.991760554801795	0.0461575389647456	2	9	anchored component of synaptic vesicle membrane	CC	1	1
GO:0016589	0.993409687857452	0.0583937622573837	1	6	NURF complex	CC	1	1
GO:0110142	0.993462693295342	0.0580461894466795	1	6	ubiquinone biosynthesis complex	CC	1	1
GO:0000127	0.994277415471883	0.0525944665408368	1	6	transcription factor TFIIIC complex	CC	1	1
GO:0070938	0.994584633905391	0.0262228471099757	3	12	contractile ring	CC	1	1
GO:0120099	0.994624806171046	0.0502023527891042	1	6	procentriole replication complex	CC	1	1
GO:0000111	1	0.418607609170064	0	1	nucleotide-excision repair factor 2 complex	CC	1	1
GO:0000112	1	0.442618557264163	0	1	nucleotide-excision repair factor 3 complex	CC	1	1
GO:0000333	1	0.418536745944644	0	1	telomerase catalytic core complex	CC	1	1
GO:0000506	1	0.00186810341913083	0	8	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	1	1
GO:0000802	1	0.427813071636033	0	1	transverse filament	CC	1	1
GO:0002111	1	0.43463573907108	0	1	BRCA2-BRAF35 complex	CC	1	1
GO:0002169	1	0.185622855704015	0	2	3-methylcrotonyl-CoA carboxylase complex, mitochondrial	CC	1	1
GO:0002944	1	0.183131490938332	0	2	cyclin K-CDK12 complex	CC	1	1
GO:0002947	1	0.205480805643577	0	2	tumor necrosis factor receptor superfamily complex	CC	1	1
GO:0005586	1	0.418497927767193	0	1	collagen type III trimer	CC	1	1
GO:0005601	1	0.418542576593072	0	1	classical-complement-pathway C3/C5 convertase complex	CC	1	1
GO:0005713	1	0.418741223080291	0	1	recombination nodule	CC	1	1
GO:0005715	1	0.418741223080291	0	1	late recombination nodule	CC	1	1
GO:0005731	1	0.418911923187424	0	1	nucleolus organizer region	CC	1	1
GO:0005754	1	0.434934954741997	0	1	mitochondrial proton-transporting ATP synthase, catalytic core	CC	1	1
GO:0005833	1	0.591984188491643	0	1	hemoglobin complex	CC	1	1
GO:0005848	1	0.428505489057864	0	1	mRNA cleavage stimulating factor complex	CC	1	1
GO:0005853	1	0.189689918111104	0	2	eukaryotic translation elongation factor 1 complex	CC	1	1
GO:0005873	1	0.454363079196323	0	1	plus-end kinesin complex	CC	1	1
GO:0005896	1	0.17511225700595	0	2	interleukin-6 receptor complex	CC	1	1
GO:0005914	1	0.42706920568155	0	1	spot adherens junction	CC	1	1
GO:0005918	1	0.418523954333752	0	1	septate junction	CC	1	1
GO:0005958	1	0.0739266519381455	0	3	DNA-dependent protein kinase-DNA ligase 4 complex	CC	1	1
GO:0008352	1	0.418520688086873	0	1	katanin complex	CC	1	1
GO:0009328	1	0.18911931627353	0	2	phenylalanine-tRNA ligase complex	CC	1	1
GO:0009361	1	0.420157082139669	0	1	succinate-CoA ligase complex (ADP-forming)	CC	1	1
GO:0014701	1	0.0761605303322754	0	3	junctional sarcoplasmic reticulum membrane	CC	1	1
GO:0016507	1	0.175136244980653	0	2	mitochondrial fatty acid beta-oxidation multienzyme complex	CC	1	1
GO:0017071	1	0.41851276521928	0	1	intracellular cyclic nucleotide activated cation channel complex	CC	1	1
GO:0017090	1	0.429245055213319	0	1	meprin A complex	CC	1	1
GO:0017117	1	0.419028251153732	0	1	single-stranded DNA-dependent ATP-dependent DNA helicase complex	CC	1	1
GO:0017122	1	0.418516723414124	0	1	protein N-acetylglucosaminyltransferase complex	CC	1	1
GO:0017177	1	0.17650891786372	0	2	glucosidase II complex	CC	1	1
GO:0030142	1	0.418448627238936	0	1	COPI-coated Golgi to ER transport vesicle	CC	1	1
GO:0030685	1	0.461695742966072	0	1	nucleolar preribosome	CC	1	1
GO:0030691	1	0.422355084132995	0	1	Noc2p-Noc3p complex	CC	1	1
GO:0030849	1	0.418517083547251	0	1	autosome	CC	1	1
GO:0030874	1	0.418911923187424	0	1	nucleolar chromatin	CC	1	1
GO:0030906	1	0.0773726539361223	0	3	retromer, cargo-selective complex	CC	1	1
GO:0031379	1	0.175145234506923	0	2	RNA-directed RNA polymerase complex	CC	1	1
GO:0031380	1	0.418516410754533	0	1	nuclear RNA-directed RNA polymerase complex	CC	1	1
GO:0031416	1	0.178296171749671	0	2	NatB complex	CC	1	1
GO:0031475	1	0.445749972516648	0	1	myosin V complex	CC	1	1
GO:0031510	1	0.188615528790211	0	2	SUMO activating enzyme complex	CC	1	1
GO:0031515	1	0.191535087775448	0	2	tRNA (m1A) methyltransferase complex	CC	1	1
GO:0031533	1	0.209158757980876	0	2	mRNA cap methyltransferase complex	CC	1	1
GO:0031673	1	0.176705121819833	0	2	H zone	CC	1	1
GO:0031680	1	0.444799065392301	0	1	G-protein beta/gamma-subunit complex	CC	1	1
GO:0031838	1	0.591984188491643	0	1	haptoglobin-hemoglobin complex	CC	1	1
GO:0032002	1	0.422219554285532	0	1	interleukin-28 receptor complex	CC	1	1
GO:0032299	1	0.0899583492478166	0	3	ribonuclease H2 complex	CC	1	1
GO:0032798	1	0.203840678232446	0	2	Swi5-Sfr1 complex	CC	1	1
GO:0032807	1	0.0905489414489633	0	3	DNA ligase IV complex	CC	1	1
GO:0032936	1	0.418517083029582	0	1	SREBP-SCAP complex	CC	1	1
GO:0032997	1	0.542967185871613	0	1	Fc receptor complex	CC	1	1
GO:0033001	1	0.542967185871613	0	1	Fc-gamma receptor III complex	CC	1	1
GO:0033185	1	0.117136851902926	0	3	dolichol-phosphate-mannose synthase complex	CC	1	1
GO:0033202	1	0.419028251153732	0	1	DNA helicase complex	CC	1	1
GO:0033565	1	0.183514707581654	0	2	ESCRT-0 complex	CC	1	1
GO:0033593	1	0.418323970643886	0	1	BRCA2-MAGE-D1 complex	CC	1	1
GO:0034245	1	0.41992941856841	0	1	mitochondrial DNA-directed RNA polymerase complex	CC	1	1
GO:0034457	1	0.103190195715999	0	3	Mpp10 complex	CC	1	1
GO:0034592	1	0.508382322902365	0	1	synaptic vesicle lumen	CC	1	1
GO:0034668	1	0.419270914455088	0	1	integrin alpha4-beta1 complex	CC	1	1
GO:0034686	1	0.175095372757049	0	2	integrin alphav-beta8 complex	CC	1	1
GO:0034774	1	0.0888954910597035	0	3	secretory granule lumen	CC	1	1
GO:0034967	1	0.174849823348575	0	2	Set3 complex	CC	1	1
GO:0034974	1	0.418582822239032	0	1	Swi5-Swi2 complex	CC	1	1
GO:0034998	1	0.510295619148571	0	1	oligosaccharyltransferase I complex	CC	1	1
GO:0035517	1	0.0734633386596644	0	3	PR-DUB complex	CC	1	1
