name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M178T1129	40376.306087689	108484.613417792	170656.295572767	393207.435018054	523917.286088031	459443.726752394	197824.433892353	248214.314676499	179493.237035339	447861.704863107	388286.570076691	165053.206714411
M178T481	238255.309978615	233562.480376693	380528.444183787	1031235.54597558	4165550.03293938	1523228.75488127	1499234.24897607	389062.090286794	884650.299237281	786954.756662736	1401983.7874204	502951.319447832
M178T348_3	666182.974384057	1187416.5267948	1372502.78706157	138343466.790388	65598416.1696255	99010521.6959132	86771884.1117227	76345251.2999063	54651232.9249733	118962700.754118	89801908.5300391	53451360.389537
M178T508	132435.024467304	328656.594633677	423542.571536755	2844389.46469557	1205454.20495065	1281608.44688294	1421671.93235872	593933.110310234	993969.975716471	1264042.43661384	3753957.95313081	630017.165701857
M178T1102	86452.9252093646	123967.194587978	137338.162191365	325706.729191414	386492.030997436	594980.257683877	307556.298933025	370541.708905658	179014.334739006	425522.355316926	602364.673272696	305047.75673386
M178T438	183874.271179138	320464.590052503	336945.131198288	3053991.24085714	1565072.84962839	955661.857008524	1241792.09917117	395602.833913461	716467.031412075	873511.830987988	1555547.65882624	544905.290718753
M178T540	217950.246762801	280738.386475388	227469.594539448	2253142.37530899	866964.14509376	973421.872282132	824165.628424951	293329.320832981	543979.47081485	810498.700118975	1149858.17688473	603342.608459438
M178T311	0	0	0	0	0	0	0	0	117558.310178321	1333357.82000815	1217667.78931303	761287.199968527
M178T488	0	0	0	31161.1032247081	21059.4994706259	18826.5332844444	10733.5929606744	0	31507.1151760363	26506.1677140053	26962.4429868735	15972.1479238741
M178T58	0	0	0	520015.848885487	13605.0858760559	4398.30843375018	191000.283770721	429380.047074955	8958.72641769547	316755.643083154	215293.213205154	106536.034305433
M179T51	0	0	0	67082.2829510322	93526.7924439162	84580.77703125	41156.2618336775	41168.9618238086	30725.2422033692	122422.145389929	78159.4998341675	38710.5651765353
M179T1004	168156.340869477	137820.408747387	99800.8558489408	184001.105465914	151185.118543892	146224.642236674	120574.093931104	117112.99365298	100874.508773499	173186.915445282	135908.086097693	85620.2881366124
M179T1107	891546.048396256	1259952.85807295	855270.868994804	177594.056435599	976342.908774638	787411.784525707	584686.092950856	2411919.45233377	300151.31940853	731487.638948097	598068.235876883	521048.042523634
M179T1077	780281.656580782	961290.071523729	483601.757013287	728083.713722015	657399.514426027	612876.362461321	1210590.20375189	1016189.16060606	509311.004573433	963074.537400669	670678.782261674	472626.265666293
M179T1054	1364296.28280843	1335605.99605929	580265.354536836	769997.379476304	1180924.50453895	584634.395093752	1231896.30930165	718950.395425891	1354544.39642423	645197.139467341	2305096.73103245	727096.699237273
M179T1020	574376.539218747	455844.745696513	322620.232574994	1180317.04809903	609023.782581717	456517.704810266	401412.544080598	323620.195178547	735271.284399319	277433.171034694	492080.046610718	403463.760415379
M179T1034	939320.511491641	831503.293620134	666280.07583483	691155.005280347	786913.432555729	1060284.03953217	3076328.77019915	717337.568187051	1015240.93945082	637953.089047373	593382.187332371	639533.528779757
M179T1133	1050935.31326226	1012947.41022045	756870.047786995	496792.719530158	989456.641946872	682747.338297033	612554.829286603	419667.468729801	789546.904781429	644041.182019653	807738.621622733	407471.159066297
M179T8	838484.335780809	868210.551534465	663564.1993852	480563.568663912	797704.839095257	1188000.26231458	1237015.38508521	1118246.87491938	1011881.58317294	465833.039342399	463836.297040376	819944.069612531
M179T37	637876.441195	717276.653627393	936941.944739628	469408.117964816	1668868.18507906	1072663.07321055	1252352.47440427	752972.464589719	589121.969623705	1574760.65729942	1043229.38642907	873694.03539548
M179T23	496102.718181933	464706.310814001	361945.859583984	924562.639427988	614962.992177382	137078.144373329	505723.189725	541479.889895505	169068.72510911	415882.267785086	607142.382255	375626.5332538
M179T1005	299708.978691135	339049.737075946	198611.327879432	315360.51635894	235825.501729485	222929.003984245	284562.270421272	278398.561838382	208139.113367366	287973.159413195	571771.698414321	177867.836055114
M179T68	1250265.94446049	745331.250070021	1199834.12610366	0	0	0	0	0	0	0	0	0
M179T340	0	0	0	174903.261967008	494686.158651601	58490.1734303987	342394.188061836	580940.854604505	197780.677014363	226895.88901948	292008.188092109	241927.183959802
M179T317	0	0	0	872252.369097653	1027113.92502314	1157043.01046905	445163.115453966	396947.620767435	1347083.39646001	773520.644150312	707109.919587119	433977.759480783
M179T348	6619.06571926018	74284.4947048517	110191.496684119	13388032.9554735	6294614.80920532	9429908.15820299	8290352.23248865	7390711.70645901	5165260.91499965	11606500.4761813	8660194.41458187	5203780.59694745
M179T304	0	0	0	65116.0237260351	297292.828507959	152554.839846686	166254.324575744	720556.603849644	121063.982881597	421302.933726804	355914.456395728	209016.453594201
M179T56	0	0	2406.50115676328	3933976.9300916	13669883.6243925	5097565.69923659	6194565.87486381	9457990.96766919	4305259.85039193	7830140.0611547	7443942.35801575	4936819.38164961
M179T427	0	0	0	62774.0894217477	67188.6714809653	45212.5991028298	28007.0263857421	27475.3309064713	20938.5929526396	42789.3552420211	36882.1359295893	29480.7707840859
M180T321	0	0	0	181799.00844179	230029.001228123	124738.29586989	13942.3411285521	0	67586.4898059612	90908.5050299114	78138.9548575193	44602.7409487382
M180T296	0	0	0	20640.4370096921	64074.4935049554	24584.8042086182	66390.7057824141	65047.8930405971	35275.2017847685	53636.0053609236	57914.2596857142	61979.0779560679
M180T231	0	0	0	312740.586304055	445749.144475401	1037864.40298796	593211.28221871	195172.206574262	254715.995699476	665502.525066052	604255.820871741	277398.720704883
M180T348_1	0	0	925.783570951318	446556.330033192	108071.447811679	349366.774511425	286856.982637295	212222.2985775	176913.801893607	383078.211600005	301688.384770127	155068.366509415
M180T56	0	0	0	53741.6571228933	614737.797726489	207986.198522892	244755.795723486	368401.488214574	170139.873341126	240472.035601068	294454.563860775	213798.260206137
M180T348_2	0	0	0	253457.934468751	110245.04882258	110800.589693291	115185.842767968	136391.736859085	74688.4168836909	155934.447821826	111816.250977537	61067.0516761412
M180T360	0	0	0	2210610.1156519	271699.121037627	4570739.92649121	3892155.973055	2938844.29452789	1585675.0646868	3649786.10825668	2720759.16215822	1413423.15121875
M181T48_1	0	0	0	504995.39769819	1388245.69461152	1599366.14329574	1082410.38758743	20417.1029387033	882717.616615427	1028564.04101632	716043.951926949	391307.618665215
M181T49	0	0	0	103337.792686632	299816.191477123	313313.61870354	315729.6359375	124405.726709189	278443.004550116	323706.513098511	233896.55994716	148773.596727348
M181T48_2	249754.62818905	236561.36967443	208502.797812779	31766.1955540816	45202.9047929711	13668.7813280839	144182.849622088	439301.925372802	18384.5178444282	101789.368389844	60324.66214936	75791.0666350737
M181T244	0	0	3679.70615197235	4228948.53235387	12358167.9391639	10771706.4857783	10523435.9162488	8401214.07514933	7257028.71052896	13955994.9354051	12544980.3101082	7066657.0114467
M181T65	0	0	1291.18131602661	78219.6635293945	146491.621833099	114830.908502649	104363.153785506	118771.112913364	60711.5752410644	282357.430798571	209996.381484164	110357.797228558
M181T203	0	0	0	4852859.86419462	11149023.4281286	1390574.44472253	1194108.53875654	786756.376024442	5025800.30776677	5241813.91507169	6901578.09565743	2070801.06721004
M181T322_1	0	0	0	0	0	10846.107598575	0	110574.32553883	0	80506.7294731929	43742.3332258309	38248.5982920561
M181T322_2	0	0	13362.1584166183	18415750.8942811	889876.835930839	7592888.38154853	112157.649249361	167844.557338755	4207302.78274536	14045180.0029188	9491623.96658484	4578479.72872905
M181T371	0	0	0	9895.95104051923	812186.398610905	0	0	964979.211261453	80843.2596134045	237645.813745314	148247.798214915	84817.4667700628
M181T360	0	0	0	141675.604798843	7137.16177756381	330345.519129206	312324.720890335	171378.554053126	108067.152187445	252438.395450545	183698.230934968	90597.7149640493
M182T52	0	0	0	4026.49780623383	33025.9680828125	36563.0806033309	16224.0481238376	0	42708.8581686952	35806.087749408	42219.699219915	24831.994419384
M182T305	0	0	0	66967.3072686423	788371.785255152	2369381.0029378	100472.167949013	0	2946438.24165772	2369968.43798699	1953023.24319085	1051850.21917087
M182T323	0	0	0	0	79481.7152032465	4098.66267701096	42334.008472768	0	9493.59446686235	262188.389417725	270510.816030605	199640.540558837
M182T270	0	0	0	0	4060.19328668394	0	2036.18517567541	0	0	81367.1926617332	82230.7093508931	67911.9783952175
M182T244	0	0	0	232561.995030911	645698.279979486	614100.921073745	557442.397329174	485372.944979081	427652.727882269	745052.358038523	647770.027644949	432264.138704154
M182T336	0	0	0	429526.020858335	10469628.5136567	419152.101875959	121159.32050994	1308316.11475196	285727.713790034	2604391.82483863	1900973.10365772	890014.944636899
M182T286	0	0	0	203467.040026494	192334.39211018	133415.687800635	45405.1820801935	448699.767768578	170283.803229466	138458.466895019	130975.906276443	74157.2717423155
M182T322	0	0	0	1663634.87271481	48985.5536083831	626203.975911607	505962.69082209	900468.213682206	351289.737514574	1205835.41492578	844550.426837784	411357.143594594
M182T207	0	0	0	8283735.70818827	2333446.20872784	3327113.6811709	1657865.61755119	337276.984519446	5587401.64652982	2528385.76634495	1904633.49109197	1633852.04586696
M182T378	0	0	0	226278.398317309	37521.8368321582	586053.203370918	188532.919673563	3174891.8819644	165504.439860007	409163.863634041	302526.529717558	244511.619527492
M183T51	0	0	0	31835.9754617746	110520.695120684	162635.703033505	90914.233699935	151723.168792054	79882.2387873687	107981.913872256	70414.7879273111	49071.2050522247
M183T306	0	0	0	0	13943.5276709215	125131.256615828	0	0	168257.423512523	109931.317638077	97967.2084365223	53318.8124395386
M183T64	0	0	0	292611.420514725	0	276082.594818171	19771.5044426942	13357.3141811719	190121.694670059	103430.797895089	80591.8549380514	48209.6602800584
M183T123	0	0	0	0	0	0	0	0	0	193293.348706365	200656.22774059	96481.0836032655
M183T59	4167.17757810278	0	0	152817.229461478	185059.515663431	36181.9762013639	46822.6430884082	123913.443701986	118026.874393179	165587.966473017	126401.633242515	56147.4397752355
M183T344	0	0	0	274012.014479297	400903.152880892	300788.597583976	254737.150221566	130860.916157594	195370.185210175	439601.680540929	713666.542697447	389629.571357161
M183T336	0	0	0	0	792538.428205315	0	0	77130.9685482606	19441.6360626616	114130.774180832	102404.19229294	52276.4710781515
M183T392	0	0	0	59368.4639818358	15805.1736480276	234124.823750776	121818.488421533	84631.9203989963	52060.5208794184	183309.798854686	129897.964217826	76944.0592732326
M183T478	0	0	0	0	0	5041.96049521204	0	48466.2304366973	13783.6970437808	47228.1643928161	35747.8606657474	18620.5149649425
M183T549	0	0	0	278379.61289951	352749.890932558	166775.6183389	33392.3216767163	4741.08267591567	95444.2406515713	289486.976720594	238453.150553449	154681.796647401
M184T379	0	0	0	968708.640727241	159774.615088757	400624.689653907	196301.070012417	50154.0997168072	252346.097431476	315681.310044852	187169.940490765	0
M184T306	0	0	0	0	7308.63644894216	66115.1709395156	0	0	93411.1676547623	44050.0833874511	48310.5741296079	26923.028559549
M184T325	0	0	0	0	2283399.41277574	11995.6371542836	23524.980726681	341808.071645746	18668.0283301464	336586.708371006	295346.062122006	153169.141840004
M184T384	0	0	0	1431612.88028941	430316.011616213	6367639.81523682	2976398.35982971	4307869.60457822	900237.21293453	3970206.27019835	2365721.01640897	870918.526448207
M185T51	0	0	0	36413.3874923688	116034.494018716	169291.070403939	86668.3586522082	137587.250467951	86227.7025274658	55779.3075684964	77152.0055612304	45784.9038874318
M185T494	0	0	0	32566.3336518743	0	0	61203.5016677107	0	26962.0807624024	52588.4514805993	44191.4728671175	32527.0156812892
M185T56	0	0	0	2554725.62985011	3092669.96831175	2140287.15506562	1321806.8827248	1692970.96116423	1938200.77095896	2745162.87401669	2235049.00198138	1133183.64896448
M185T340	0	0	0	124473.671879906	69752.0310390897	153167.692120277	53754.0420164733	40450.262999121	2208.72891162212	171746.621322246	149562.587647414	93508.7173858169
M185T394	0	0	887.878296460833	7349902.03718788	5542967.24619137	2324413.15763806	3168239.56767815	47755.717678793	2007973.06795239	5389076.93470426	4047526.58670121	2526270.2361816
M185T406	0	0	0	3536660.30301526	2436333.54743332	1791538.62795167	1213961.50990918	288418.025843409	3068541.88694905	2811060.31569628	2211036.04331422	1245307.86116326
M185T384	0	0	0	86735.7690439445	7807.36847773726	529472.527153381	230576.322592694	349529.199638028	55288.231703647	281309.205140177	174498.671657422	49392.0840010663
M186T379_1	0	0	0	424807.506955068	88329.9424529123	129707.395406323	241124.538161062	16906.9266913478	124105.300833748	96588.5072670441	115598.806066138	57146.0031005665
M186T321	0	0	0	7545.14778733269	353282.72607107	4284.86999219672	33615.2467886225	88132.4233185885	16253.8744887451	57823.1091800769	31977.7182636576	20882.3462457994
M186T56	0	0	0	78149.0754585937	98674.399000117	55622.4403110104	25646.6109506836	45333.7083067721	32717.2636325964	63150.8320919642	52187.7656126559	21571.5551538334
M186T277	0	0	0	643550.872717507	329631.63667793	381456.860844467	321994.181988573	29094.5730612497	289922.43155108	267712.56831137	166839.184892125	86119.0602701154
M186T394	0	0	0	590000.945745182	428981.125668756	155724.157987499	245763.155142238	18303.5616957898	144213.555056573	377109.235967199	330557.132396195	201999.778092255
M186T368	4358.67668248856	4057.7775073751	0	197825.922891212	96669.9921193582	117459.505090912	126894.086309516	135302.680740973	86606.6308848445	155577.860275207	131082.273157032	80706.2229421699
M186T379_2	0	0	0	393552.084752812	55936.7714643026	118953.425235614	194858.59480626	16778.3442393165	115262.232040674	98774.6413979746	96086.7103538432	82576.5704663309
M187T380	0	0	0	1446111.73544627	428452.233352739	512691.050917967	459530.536618803	121499.227101337	431583.870671332	567783.32667022	360199.802346107	303684.350200781
M187T379_1	0	0	0	1350323.15884636	285128.310935744	522113.187102208	689118.460084142	82014.3144171634	357207.615479378	496067.195658671	416325.449607873	285737.970476953
M187T379_2	0	0	0	901166.384537998	207063.653721427	164145.415139493	244634.229086483	9340.33008654528	248759.636111836	442461.105837778	227185.365370819	125246.586821291
M187T50	0	0	826.988190492033	9423.35070065563	90906.8459729687	82331.9208058893	39292.4407713731	68448.88036875	6040.51010777184	89742.7014810547	58239.2447489319	32174.3614627236
M187T48	0	0	0	707999.154644775	481277.184543359	346518.932753385	365321.481375444	0	262259.387683309	770530.230322794	582839.300333918	367617.2124456
M187T379_3	0	0	0	516567.243691408	215004.038520034	218698.822126269	410244.322557602	25461.631154472	30195.1851850692	185609.738680887	272044.07344277	101826.724144632
M187T379_4	0	0	0	433290.468282735	0	202437.20665656	259272.973061205	0	94998.9447249919	218578.850633228	113505.094353749	59432.5634989458
M187T59	0	0	0	134789.957643192	102786.881357869	186728.117421194	56829.5428575032	1960.8789751116	143692.78031725	141222.390945052	83075.0454695173	33168.3929489502
