name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M181T65	M181.0364T1.09	181.036368922875	181.036084911011	181.038201648526	1.08627046576492	0.858035651979704	1.09776998414491	11	3	0	6	1			29
M181T203	M181.0362T3.38	181.036163035205	181.036087033956	181.036208820818	3.37548715625326	3.33581334089668	3.42268310302064	9	3	0	6	1			69
M181T322_1	M181.0389T5.37_1	181.038946094268	181.03797861348	181.042410157747	5.36963918241142	5.34757224619065	5.37643483372028	4	3	0	1	1			23
M181T322_2	M181.0501T5.36_2	181.050091024087	181.050002613596	181.054485301923	5.36078093148005	5.2070018488473	5.57125294737883	23	3	1	6	1	[42][M]+		23
M181T371	M181.0501T6.18	181.050122622509	181.049986559007	181.051077888998	6.17906540753112	5.99100580217803	6.32981066136775	9	3	0	3	1			236
M181T360	M181.0693T6	181.069328909095	181.069242955227	181.069417912978	5.99715788362561	5.98780567119898	6.0170860945477	8	3	0	5	1	[40][M+1]+		127
M182T52	M181.9656T0.86	181.965596774351	181.965435627714	181.965642639316	0.860645233559323	0.857274993843556	0.86931489803871	5	3	0	2	1			101
M182T305	M181.9912T5.09	181.99122271338	181.991177604229	181.991318775384	5.09083319457547	5.08426464363341	5.09523969427137	8	3	0	5	1	[43][M]+		67
M182T323	M182.0275T5.38	182.027512658329	182.027467715553	182.027721332868	5.38468173715554	5.38318658237381	5.38654988253397	5	3	0	2	1			132
M182T270	M182.0276T4.51	182.0276204253	182.027552458175	182.027628903554	4.50529974803546	4.50428116434945	4.50713384708742	3	3	0	0	1			49
M182T244	M182.0393T4.06	182.039349869509	182.039272486978	182.039530845873	4.06417010690785	4.05104366299569	4.07247696921478	9	3	0	6	1	[41][M+1]+		50
M182T336	M182.0454T5.6	182.045395252865	182.044846516847	182.04549955061	5.60081184051223	5.52089560631429	5.77844211269561	13	3	0	6	1	[44][M]+		55
M182T286	M182.0454T4.77	182.045400374956	182.04536660157	182.045455171521	4.77295909717685	4.76385213374625	4.77684834485884	9	3	0	6	1			207
M182T322	M182.0533T5.36	182.053293193599	182.053251808265	182.053537314149	5.36455908041258	5.22324517738548	5.37464100862572	10	3	0	6	1	[42][M+1]+		23
M182T207	M182.0453T3.45	182.045262778652	182.045204104617	182.045375959875	3.45061678411484	3.23773124921105	3.53601014210394	10	3	0	6	1			69
M182T378	M182.0826T6.31	182.082594119413	182.081817297145	182.082827728516	6.305311975106	6.29521903395974	6.33294384188394	8	3	0	5	1			1
M183T51	M182.8341T0.85	182.834103696996	182.833918116758	182.834171754814	0.851547843370987	0.847078384248852	0.852932986244865	9	3	0	6	1			101
M183T306	M182.9945T5.09	182.994478536783	182.994453245014	182.994644266593	5.09394935713531	5.08426464363341	5.09523969427137	5	3	0	2	1	[43][M+1]+		67
M183T64	M182.9966T1.06	182.996616392177	182.996528827884	182.996682032164	1.06353859656737	1.06196044708901	1.06886245491585	7	3	0	4	1			8
M183T123	M182.9977T2.05	182.997694811924	182.99765191404	182.997779760492	2.04792891147824	2.03422566348451	2.05823743829096	3	3	0	0	1			16
M183T59	M183.0061T0.99	183.006133833441	183.006075070209	183.006208240306	0.988826789167635	0.981025572146246	0.994284707459385	9	3	0	6	1			61
M183T344	M183.0294T5.73	183.029422978871	183.029374607911	183.029469722346	5.72654803404171	5.71599299439488	5.74166423470603	9	3	0	6	1			210
M183T336	M183.0487T5.6	183.048725198411	183.04852452586	183.05314406819	5.60325598638289	5.52503090032681	5.6154185469202	6	3	0	3	1	[44][M+1]+		55
M183T392	M183.0659T6.53	183.065892853947	183.065709661475	183.065958471904	6.53274326584216	6.51950005901975	6.54700669961649	8	3	0	5	1			146
M183T478	M183.1021T7.97	183.102088442934	183.10194895964	183.102277116142	7.97480743378857	7.97386315455345	7.97798773461996	4	3	0	1	1			133
M183T549	M183.1385T9.16	183.138464086147	183.138363822699	183.138532972448	9.15717009895359	9.14282819343905	9.16752091472728	7	3	0	4	1			276
M184T379	M183.6526T6.32	183.652634065638	183.652307335604	183.653508310136	6.3183155333371	6.27837018362623	6.37734948911873	10	2	0	6	1			1
M184T306	M183.987T5.09	183.986982881152	183.986894205045	183.987073211072	5.09394935713531	5.08426464363341	5.09523969427137	5	3	0	2	1	[43][M+2]+		67
M184T325	M184.0068T5.41	184.006826023626	184.006756399009	184.006897323534	5.41361703085157	5.40406967187321	5.42465537083567	7	3	0	4	1			117
M184T384	M184.0978T6.4	184.097782011202	184.097481623557	184.098273223389	6.40311585087094	6.39321055408723	6.42829928313676	9	3	0	6	1	[45][M]+		54
M185T51	M184.8312T0.85	184.831152414545	184.83090765801	184.831236658401	0.851727331131713	0.842733325210672	0.855490240214074	8	2	0	6	1			101
M185T494	M185.0006T8.24	185.000625083098	185.000400725747	185.000686949519	8.23637510599777	8.23415989121551	8.25676953815853	6	3	0	3	1			307
M185T56	M185.0218T0.93	185.021792121516	185.021720162228	185.021932290224	0.933419941774939	0.901669407062135	0.941974947210859	9	3	0	6	1	[46][M]+		87
M185T340	M185.045T5.66	185.045018213996	185.04487260962	185.045155678907	5.66389723923753	5.65270457626327	5.67295247731992	8	3	0	5	1			78
M185T394	M185.0815T6.56	185.081463765056	185.081343571037	185.081523562701	6.56042029142451	6.55246370128354	6.57866059594113	8	3	0	5	1	[47][M]+		75
M185T406	M185.0814T6.77	185.081421931385	185.081329684386	185.081464093888	6.76724492082909	6.74033585909986	6.81350840304977	8	3	0	4	1			90
M185T384	M185.1012T6.4	185.101163204512	185.100854534888	185.101674918784	6.40393956237468	6.39321055408723	6.42829928313676	8	3	0	5	1	[45][M+1]+		54
M186T379_1	M185.8251T6.32_1	185.825129961584	185.824487786383	185.82522726407	6.31824664859827	6.28621040827754	6.36487143406461	9	2	0	6	1			1
M186T321	M186.0225T5.35	186.022518281466	186.022321276369	186.022598178156	5.34757224619065	5.34280193054147	5.35891035054874	7	3	0	4	1			275
M186T56	M186.0252T0.94	186.025176026402	186.024985119846	186.02529624854	0.936392676757665	0.911232729288209	0.946169100332097	8	2	0	6	1	[46][M+1]+		87
M186T277	M186.0403T4.61	186.040294999806	186.040155493338	186.040401933759	4.61487844592465	4.61103700734934	4.62327538861978	9	3	0	6	1			26
M186T394	M186.0847T6.56	186.084738810746	186.076696917073	186.084793097577	6.55928796797978	6.55246370128354	6.8024085974572	9	3	0	6	1	[47][M+1]+		75
M186T368	M186.113T6.13	186.113042704403	186.112965792176	186.113112341466	6.12709676122721	6.11803809147881	6.15103673768603	9	3	0	6	1			24
M186T379_2	M186.2672T6.31_2	186.267169190005	186.266993015481	186.267289012438	6.31420010422679	6.27057390692982	6.35899978388998	9	3	0	6	1			1
M187T380	M186.7302T6.33	186.730229672032	186.727925233252	186.731841921978	6.33022391389219	6.28621040827754	6.40259548478891	16	3	0	6	1			1
M187T379_1	M186.8956T6.32_1	186.895581176893	186.895098958691	186.895770460509	6.31900015536377	6.27837018362623	6.35899978388998	10	3	0	6	1			1
M187T379_2	M186.9149T6.32_2	186.914874623064	186.914152936326	186.915103749336	6.31675959304275	6.28621040827754	6.35663288518234	8	3	0	4	1			1
M187T50	M186.9177T0.84	186.917651929706	186.917526840916	186.917847355988	0.840735142863114	0.824187592773505	0.843257001789756	7	3	0	4	1			101
M187T48	M186.929T0.8	186.928955201156	186.928906775468	186.929003988699	0.802988797419571	0.79743063653204	0.808736450482416	8	3	0	5	1			44
M187T379_3	M186.9694T6.31_3	186.969396965639	186.966760809071	186.974291071605	6.31243991114716	6.25501484856163	6.39402894766	13	3	0	5	1			1
M187T379_4	M186.9821T6.31_4	186.982073721678	186.978217008107	186.98422567633	6.31055517021363	6.24727845348047	6.3491416663496	15	3	0	4	1			1
M187T59	M186.9833T0.99	186.983320256826	186.983172252948	186.983531153221	0.989220274923979	0.985553743021432	0.993934712873945	8	3	0	5	1			61
M187T379_5	M187.0068T6.32_5	187.006835346092	187.006364834221	187.007071064027	6.31975366212927	6.27057390692982	6.37373608468225	13	3	3	6	1	[48][M]+		1
M187T56	M187.0189T0.93	187.018872484044	187.01881015126	187.019109833939	0.933705379750077	0.901669407062135	0.942442757530594	9	3	0	6	1	[46][M+2]+		87
M187T252	M187.0243T4.21	187.024333428703	187.024229455602	187.024445743298	4.20659330652993	4.19511414011725	4.45384309808415	9	3	0	6	1			53
M187T195	M187.0274T3.26	187.027389253519	187.027359279246	187.027477894408	3.25827510367792	3.21723867183223	3.31850455986152	9	3	0	5	1			183
M187T53	M187.0374T0.89	187.037383878916	187.037325214763	187.037500593481	0.888016802520896	0.882084915186966	0.890428912987223	9	3	0	6	1	[49][M]+		36
M187T318	M187.0606T5.29	187.060604442676	187.060541609757	187.060775834441	5.29167936970852	5.167809702332	5.30158567639501	10	3	0	6	1	[50][M]+		128
M187T297	M187.0609T4.96	187.060918263247	187.060693069812	187.061167404619	4.95588971618127	4.95110551845349	4.96177469424338	6	3	0	3	1			175
M187T64	M187.0724T1.06	187.072385768117	187.071942370083	187.072653710353	1.06274952182819	1.05447464189069	1.24283479522127	8	3	0	3	1			8
M187T420	M187.097T7	187.09702987953	187.096951776681	187.097123408973	7.0025212579645	6.76793166000037	7.01496813085675	14	3	3	6	1	[51][M]+		89
M187T379_6	M187.1181T6.32_6	187.118146308653	187.117681081694	187.11827447795	6.32388888975797	6.27837018362623	6.37703716045706	10	3	0	6	1			1
M187T379_7	M187.2839T6.32_7	187.283926843346	187.282579550938	187.28548690864	6.31675959304275	6.27057390692982	6.43782782929838	10	3	0	6	1			1
M188T379_1	M187.7511T6.31_1	187.751118790306	187.750974093525	187.751606959702	6.31243991114716	6.27057390692982	6.32791751788907	7	3	0	4	1			1
M188T139	M188.0018T2.32	188.001757195771	188.001720914282	188.001891208481	2.32064547283941	2.11941435879229	2.34427222373217	11	3	0	6	1			155
M188T379_2	M188.0094T6.32_2	188.009359931424	188.009315794227	188.009496081521	6.31824664859827	6.27057390692982	6.35899978388998	9	3	0	6	1	[48][M+1]+		1
M188T323	M188.0347T5.38	188.034737413641	188.034661683265	188.034815736434	5.38261810791738	5.37488035765725	5.38472042108395	9	3	0	6	1	[52][M]+		132
M188T53	M188.0408T0.89	188.040809901961	188.040670029551	188.040917482742	0.890057808290908	0.879264211272699	0.895033263619975	9	3	0	6	1	[49][M+1]+		36
M188T113	M188.0559T1.88	188.055928210053	188.055844229952	188.055995250809	1.87720252689548	1.86586033113693	1.90048124496748	9	3	0	6	1			93
M188T318	M188.0639T5.29	188.063938220877	188.063895401196	188.064220052594	5.29219138592542	5.28207104942392	5.30158567639501	9	3	0	6	1	[50][M+1]+		128
M188T338	M188.0923T5.64	188.092266220303	188.092211385212	188.092384368076	5.63563029471564	5.62631419200271	5.64252708422792	9	3	0	6	1			78
M188T438	M188.0923T7.3	188.092275385275	188.092030439484	188.092353542157	7.30404282875951	7.29085251812908	7.32666808188832	8	3	0	5	1			160
M188T489	M188.0922T8.14	188.092235797179	188.092171932101	188.092350470975	8.14496908649256	8.13310390498889	8.17374553455812	8	3	0	5	1			142
M188T420	M188.1003T7.01	188.100307075859	188.100210026066	188.100456394705	7.00700978626424	7.00141095245634	7.01496813085675	9	3	0	6	1	[51][M+1]+		89
M188T379_3	M188.2001T6.32_3	188.200094266302	188.199696694455	188.200354572289	6.31824664859827	6.28669351457268	6.35030367123538	9	3	0	5	1			1
M188T379_4	M188.4999T6.31_4	188.499893746346	188.499313183488	188.500259177029	6.30833665896398	6.26278555421369	6.34619007259	8	3	0	4	1			1
M189T295	M188.7048T4.91	188.704750763186	188.703537466723	188.706624653315	4.91324907349074	4.89466364676531	4.93562893838205	8	3	0	5	1			19
M189T294_1	M188.8727T4.9_1	188.872680213412	188.872402977448	188.872988530052	4.90163414677959	4.88720471332665	4.93562893838205	8	2	0	6	1			19
M189T294_2	M188.9858T4.9_2	188.9858477529	188.985724843006	188.985968823703	4.90422208964274	4.88720471332665	5.15247350084464	10	3	0	6	1	[53][M]+		19
M189T379	M189.0015T6.32	189.001487553068	189.001437532163	189.001755801992	6.31824664859827	6.27057390692982	6.35899978388998	9	3	0	6	1	[48][M+2]+		1
M189T60	M189.0037T1.01	189.003692484185	189.003485602669	189.00373775554	1.00638100501297	0.997451040532857	1.01395516701486	6	3	0	3	1			61
M189T382	M189.0101T6.36	189.010089690554	189.009134964248	189.013788723367	6.35899978388998	6.27837018362623	6.42949008981176	21	3	0	6	1			37
M189T53	M189.0345T0.89	189.03447019113	189.034386633921	189.03462593483	0.888016802520896	0.882084915186966	0.890428912987223	9	3	0	6	1	[49][M+2]+		36
M189T323	M189.038T5.38	189.038026804548	189.037908034578	189.038087207279	5.38267909231118	5.37488035765725	5.38472042108395	8	3	0	5	1	[52][M+1]+		132
M189T297	M189.0397T4.96	189.039676284793	189.039458699535	189.039745201101	4.95580204674949	4.94194216666486	4.96224931435751	7	3	0	4	1			175
M189T125	M189.0399T2.08	189.039923256569	189.039794387573	189.044391028565	2.07893417406979	2.06678951454142	2.08522803127155	10	3	0	6	1	[54][M]+		16
M189T64	M189.0405T1.07	189.040457712057	189.040354509252	189.040665702518	1.06779693905715	1.0624416688563	1.07336407046497	7	3	0	4	1			8
M189T341	M189.0763T5.68	189.076308521205	189.076205902193	189.076426058681	5.67817622746959	5.66776948485067	5.68727777189615	8	3	0	5	1			57
M189T294_3	M189.0764T4.89_3	189.076378722665	189.075676658987	189.07673542273	4.89217486688453	4.83769393229567	5.14309085590119	8	3	0	4	1			19
M190T294	M189.989T4.9	189.988969814401	189.988842514118	189.989316344085	4.90137682276129	4.88720471332665	5.16493942261008	10	3	0	6	1	[53][M+1]+		19
M190T380	M190.0046T6.33	190.004625940649	190.004488806543	190.004841595	6.32579405716512	6.27057390692982	6.35030367123538	9	3	0	6	1	[48][M+3]+		1
M190T61	M190.0177T1.02	190.017656302091	190.017566266883	190.018252234676	1.02053703810462	0.997350309223383	1.0550008631173	9	2	0	6	1			45
M190T52	M190.0383T0.86	190.038263412397	190.03521985498	190.038428779725	0.863875412953706	0.842645157321055	1.03146519498707	13	3	0	5	1			101
M190T125	M190.0433T2.09	190.043281248008	190.043154851214	190.043424160175	2.08786235555547	2.04511835415929	2.0974964456731	8	3	0	5	1	[54][M+1]+		16
M190T340	M190.0504T5.67	190.050404286074	190.050333740822	190.05060854089	5.66694461092948	5.65830837374102	5.67543814846482	9	3	0	6	1			244
M190T373	M190.0505T6.22	190.050460726574	190.050363455164	190.0505672894	6.22130056690058	6.20819159033533	6.22950023916106	8	3	0	5	1			154
M191T64_1	M190.7342T1.06_1	190.734238286422	190.731615938165	190.735536992809	1.06274713817949	1.05447464189069	1.06779693905715	8	3	0	5	1			8
M191T64_2	M190.9044T1.06_2	190.904365955344	190.904178182717	190.904475800353	1.06353382926997	0.903436644604025	1.06886245491585	9	2	0	6	1			8
M191T64_3	M190.9239T1.06_3	190.923936315471	190.92330915677	190.924632650262	1.06094170821036	1.05651253064985	1.06886245491585	4	3	0	1	1			8
M191T1109	M190.9278T18.49	190.927817867865	190.927714992929	190.927917775748	18.4859251103266	18.0160087928339	18.9924351841146	88	3	3	6	1			10
M191T1018	M190.9279T16.97	190.927850537201	190.927790477741	190.927952476632	16.9676189427235	16.8158739309016	17.0963596651658	24	3	3	6	1			13
M191T1045	M190.9278T17.42	190.92782378804	190.927744818148	190.927912514051	17.4156864903608	17.1480081184766	17.6812051486709	44	3	3	6	1			208
M191T1072	M190.9278T17.86	190.927831981826	190.92778695185	190.927912711629	17.8641794601795	17.7422202549135	17.9706882230588	21	3	3	6	1			238
M191T41	M190.9279T0.69	190.927855488178	190.927744736378	190.927893129519	0.688761666667	0.651822632605868	0.69313721262346	11	2	3	6	1			241
M191T16	M190.9278T0.27	190.92783523722	190.927728809444	190.927926053921	0.270531272587163	0.0409002898331895	0.497888607218991	22	2	0	6	1			284
M191T118	M190.9651T1.97	190.965077879734	190.965033336021	190.965120133481	1.97091750385889	1.85892845155207	2.01157335660259	6	3	0	2	1			265
M191T295_1	M190.9814T4.91_1	190.981388691589	190.981243467587	190.981513912505	4.90860464679387	4.88720471332665	4.93562893838205	9	3	0	6	1	[53][M+2]+		19
M191T295_2	M190.9897T4.91_2	190.989653841077	190.989432696278	190.989801424326	4.90860464679387	4.89309438802856	4.93562893838205	9	3	0	6	1			19
M191T236	M191.0014T3.93	191.001367928004	191.001291875909	191.00148115184	3.93138731826809	3.91352177325985	3.95988761483678	8	3	0	5	1			91
M191T64_4	M191.0192T1.06_4	191.019217351711	191.019160750762	191.019321761383	1.06408695509941	1.05944174756441	1.07329474595004	10	3	1	6	1	[55][M]+		8
M191T97	M191.0192T1.62	191.019157452398	191.01909653042	191.019222833176	1.6163955064968	1.60390759075894	1.64809402123411	9	3	0	6	1	[56][M]+		3
M191T356	M191.0377T5.93	191.037749039821	191.037573079438	191.038030120599	5.92539343343774	5.92028100296166	6.09270257850222	6	3	0	2	1			144
M191T56	M191.0557T0.93	191.055652029177	191.050398585246	191.055794089484	0.931955950833835	0.927905095358612	0.939410998259994	10	3	0	6	1	[57][M]+		87
M191T467	M191.1072T7.78	191.107167200439	191.107102309661	191.107199019711	7.78293251893585	7.78012060161932	7.78688896997382	3	3	0	0	1			196
M192T64	M192.0223T1.06	192.022268856901	192.022170290878	192.022452710681	1.06353382926997	1.05651253064985	1.06886245491585	9	3	0	6	1	[55][M+1]+		8
M192T97	M192.0222T1.62	192.022198024631	192.022121340926	192.022296575842	1.61777931006979	1.61196616755964	1.64809402123411	9	3	0	6	1	[56][M+1]+		3
M192T56	M192.059T0.93	192.059018506079	192.058882868285	192.059107545165	0.932873069744945	0.927905095358612	0.939410998259994	8	3	0	5	1	[57][M+1]+		87
M192T370	M192.0661T6.16	192.066077177957	192.065208726184	192.066169032247	6.16230968574021	6.13621789055153	6.33294384188394	14	3	0	6	1	[58][M]+		28
M192T398	M192.0661T6.64	192.066050305117	192.06595070395	192.066125781499	6.6403893836869	6.62905681603296	6.65840693408389	8	3	0	5	1			182
M193T51	M192.8628T0.84	192.862815043436	192.862574524686	192.86293991208	0.843340111086571	0.840840409259579	0.849297777470208	8	3	0	5	1			101
M193T353	M192.963T5.89	192.962956552781	192.962748443294	192.96316256957	5.89027169766017	5.87558469740619	5.91082100149822	6	3	0	3	1			268
M193T131	M192.9806T2.18	192.980629946313	192.980578763338	192.980720135458	2.17652136993494	2.06236384564048	2.20219316802621	10	3	0	6	1			41
M193T66	M192.9806T1.1	192.980597101822	192.980410351955	192.980858892426	1.09722081443274	1.08638734510337	1.10615295856172	7	3	0	4	1			29
M193T53	M192.9881T0.88	192.988057172392	192.987902419745	192.988127958901	0.883683945350015	0.880794561844235	0.891886050291108	7	3	0	4	1			36
M193T64	M193.0229T1.06	193.022945129674	193.022733553184	193.023149468025	1.06353382926997	1.05447464189069	1.06886245491585	9	3	0	6	1	[55][M+2]+		8
